"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1173",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,0,4.584179
"4359",-0.166666666666667,0.833333333333333,0,0.833333333333333,-1,-1,0.266666666666667,-1,-1,4.580307
"13870",-0.166666666666667,-1,0.833333333333333,0.5,0.0666666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.664915
"16030",-0.333333333333333,-0.166666666666667,-1,-1,-1,-1,-0.133333333333333,-1,-0.333333333333333,4.581259
"18068",-1,-1,0,0.833333333333333,-0.0666666666666667,-1,0,-1,0.333333333333333,4.580633
"19260",-1,-0.166666666666667,0,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0.333333333333333,4.58151
"27361",-1,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,0.4,-1,0.666666666666667,4.581171
"37279",-1,-1,0,-1,-1,-1,-1,-1,-0.666666666666667,4.748008
"37584",-0.166666666666667,0,-0.166666666666667,0,0.933333333333333,-1,-0.933333333333333,-1,-0.333333333333333,4.581203
"37710",-0.166666666666667,-1,-1,-0.666666666666667,0.933333333333333,-1,0.8,-1,0.666666666666667,6.442128
"38338",-0.5,0.833333333333333,-0.5,-1,0.0666666666666667,-1,-1,-1,0.666666666666667,4.785188
"42539",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,-0.0666666666666667,-1,-0.133333333333333,-1,-1,4.581676
"43209",-0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.2,-1,-1,4.582796
"45569",0.166666666666667,0,0.833333333333333,0.833333333333333,0.266666666666667,-1,-1,-1,0.666666666666667,4.688692
"46004",-1,0.833333333333333,-1,0.833333333333333,0.533333333333333,-1,-1,-1,-0.333333333333333,4.770339
"46315",0.833333333333333,-1,-1,0.833333333333333,-0.866666666666667,-1,-1,-1,0.333333333333333,4.58104
"46678",0.833333333333333,0,0.833333333333333,-1,0.533333333333333,-1,0.866666666666667,-1,-1,4.779685
