id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,2048,8,4.002853484278813,False,256,DLMT,True,True,False,1,2,2048,10,0.00244680199444087,4.00437,30,1,1,True,False,4.005886515721187
2,512,2048,32,0.6243029326460716,False,2,DLMT,False,True,True,18,1,2048,10,0.1936913997318673,0.7443519000000001,12,1,1,True,True,0.8644008673539285
3,64,1,4,1.9747534221503686,False,1,DLMT,True,False,True,2,32,64,10,0.0013739668846081857,1.9756049999999998,16,1,1,True,False,1.976456577849631
4,2048,2,2,4.39017862311665,False,8,DLMT,True,True,False,1,1,1,10,0.00010225458424933217,4.390241999999999,1,11,1,True,False,4.390305376883347
5,2048,64,4,1.3338040217056377,False,2048,DLMT,True,True,True,15,4,1,10,0.00020648486627352033,1.3339320000000001,17,1,1,True,False,1.3340599782943625
6,2,1,1,5.413129006949392,False,1,DLMT,True,False,False,26,2,2048,10,0.00020973554777391586,5.413259,1,2,1,True,False,5.413388993050608
7,16,128,32,6.974983014313193,False,1,DLMT,False,True,False,9,4,32,10,0.0003807479481231586,6.975219,1,23,1,True,False,6.975454985686807
8,1,1,8,0.8034192309673174,False,8,DLMT,True,True,False,30,8,16,10,0.02380556194169757,0.8181738000000001,13,1,1,True,True,0.8329283690326827
9,32,1,2,0.8636977242938578,False,4,DLMT,True,True,False,17,1,128,10,0.05589618164141446,0.8983418999999999,1,30,1,True,True,0.932986075706142
10,1,256,4,0.730445155996309,False,1,DLMT,False,True,True,14,4,4,10,0.05246144662178124,0.7629604999999999,30,1,1,True,True,0.7954758440036909
11,2048,64,1,7.4654500076581725,False,2048,DLMT,False,True,False,29,32,64,10,0.02748649384697877,7.482486,1,27,1,True,False,7.499521992341827
12,2048,2048,1,1.999338014322043,False,2,DLMT,True,True,True,6,8,256,10,0.00023392520172053945,1.9994830000000001,1,12,1,True,False,1.9996279856779573
13,64,1,1,0.8322805147086973,False,32,DLMT,False,True,True,2,4,64,10,0.03928376966941946,0.8566284000000002,2,1,1,True,True,0.880976285291303
14,1,2048,1,5.591330292605269,False,2048,DLMT,False,False,False,16,16,1,10,0.00017216561793818088,5.591437000000001,17,1,1,True,False,5.591543707394733
15,128,2048,8,0.42732592297684036,False,8,DLMT,True,False,True,30,16,1,10,0.07306008383898832,0.4726082000000001,1,20,1,True,True,0.5178904770231598
16,2048,2048,8,0.6247210466309941,False,1,DLMT,False,True,False,11,16,4,10,0.16612710332019878,0.7276857999999999,1,2,1,True,True,0.8306505533690057
17,32,256,1,0.9404923986706637,False,1,DLMT,False,False,False,1,1,32,10,0.027777088282431625,0.9577085000000001,20,1,1,True,True,0.9749246013293364
18,2048,2048,8,0.4078874043090332,False,2048,DLMT,True,False,True,2,1,64,10,0.12844100314093626,0.48749450000000005,1,23,1,True,True,0.567101595690967
