id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,256,2,3.85370124513224,False,32,GPR,False,False,False,3,8,2,10,0.0055433727098220965,3.8571370000000003,14,1,1,True,False,3.8605727548677606
2,4,256,16,0.47771228782280234,False,4,GPR,True,True,True,15,8,8,10,0.17076905534987888,0.5835541,1,12,1,True,True,0.6893959121771976
3,16,2048,8,1.3317969453243867,False,8,GPR,True,False,True,11,8,64,10,0.007967238229148152,1.3367349999999998,1,10,1,True,False,1.3416730546756128
4,1024,32,4,4.585426788818516,False,64,GPR,False,False,False,24,16,2,10,0.005427941506685692,4.588791,1,17,1,True,False,4.592155211181483
5,1024,512,8,3.0763731965640706,False,2,GPR,True,True,True,13,16,8,10,0.007666733659127529,3.081125,19,1,1,True,False,3.0858768034359296
6,128,64,2,0.5405917642224165,False,16,GPR,False,False,False,28,16,8,10,0.1304751273608882,0.6214596,24,1,1,True,True,0.7023274357775835
7,1024,2048,8,0.5213450102406592,False,64,GPR,False,True,False,29,4,8,10,0.09477357303257061,0.5800852,1,29,1,True,True,0.6388253897593408
8,1024,1,2,3.7358047521390527,False,32,GPR,True,True,False,2,16,4,10,0.004264712885998319,3.7384479999999995,1,24,1,True,False,3.7410912478609464
9,1,1024,4,0.4966061885858917,False,2048,GPR,False,False,False,16,16,64,10,0.145762722682996,0.5869492000000001,1,11,1,True,True,0.6772922114141084
10,64,32,16,0.4354484367983323,False,4,GPR,True,False,True,3,8,1,10,0.11181029145069786,0.5047479,1,17,1,True,True,0.5740473632016677
11,256,1024,2,3.7210470047240265,False,128,GPR,False,True,False,9,16,32,10,0.00469831980605837,3.723959,5,1,1,True,False,3.726870995275973
12,4,128,2,0.5551190082417037,False,1,GPR,True,True,False,9,16,128,10,0.11723293665024348,0.6277794,1,3,1,True,True,0.7004397917582963
13,32,32,1,6.310748003520379,False,2,GPR,True,True,False,17,16,8,10,0.004062627721069228,6.3132660000000005,15,1,1,True,False,6.315783996479622
14,32,512,2,3.728854316057733,False,32,GPR,True,False,False,12,16,32,10,0.005806248444563858,3.7324529999999996,1,5,1,True,False,3.736051683942266
15,128,256,8,2.180926920010215,False,8,GPR,True,True,True,19,4,4,10,0.004080510262209811,2.1834560000000005,1,28,1,True,False,2.185985079989786
16,64,512,4,3.59539524478738,False,8,GPR,True,False,False,5,4,32,10,0.004772150563425212,3.5983530000000004,26,1,1,True,False,3.6013107552126207
17,1024,64,8,0.5674864879025545,False,4,GPR,False,True,True,16,2,2,10,0.12246244022838187,0.6433880999999999,22,1,1,True,True,0.7192897120974453
18,1,4,32,1.9039909549985765,False,64,GPR,True,True,True,23,4,2,10,0.08489265363386865,1.956607,11,1,1,True,False,2.0092230450014235
19,1024,1024,32,0.3829503481272127,False,4,GPR,True,False,True,22,2,1024,10,0.15199129867581235,0.4771538000000001,1,26,1,True,True,0.5713572518727874
20,512,128,32,2.3063778428321626,False,8,GPR,False,True,True,14,2,8,10,0.004677606332302899,2.3092770000000002,3,1,1,True,False,2.312176157167838
21,512,1024,4,1.9087396885882377,False,16,GPR,True,True,True,22,16,2,10,0.00819030670976372,1.913816,1,4,1,True,False,1.9188923114117622
