"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,0.818181818181818,1,-0.241379310344828,-0.724137931034483,-1,0.2,-1,1,1,-1,-1,1.097021
"2",0.272727272727273,-0.0909090909090909,1,0.636363636363636,-0.0344827586206897,-1,-0.862068965517241,0.2,-0.6,1,1,-1,-1,1.151973
"3",0.272727272727273,0.0909090909090909,1,1,-0.103448275862069,-0.793103448275862,-1,0.2,-0.6,1,1,-1,-1,1.123547
"4",0.272727272727273,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.379310344827586,-0.724137931034483,-1,0.2,-0.6,1,1,-1,-1,1.165367
"5",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.931034482758621,-0.379310344827586,-1,-0.2,-0.6,1,1,-1,-1,1.209024
"6",0.0909090909090909,0.0909090909090909,0.454545454545455,1,-0.862068965517241,-1,-0.931034482758621,0.6,-0.6,1,1,-1,-1,1.246524
"7",0.272727272727273,0.0909090909090909,1,0.818181818181818,0.517241379310345,-0.793103448275862,-1,0.2,-0.2,1,1,-1,-1,1.09037
"8",0.454545454545455,-0.0909090909090909,0.454545454545455,1,0.103448275862069,-1,-0.931034482758621,0.2,-0.6,1,1,-1,-1,1.15806
"9",0.0909090909090909,-0.0909090909090909,1,0.818181818181818,0.793103448275862,-0.655172413793103,-1,0.2,-0.2,1,1,-1,-1,1.094156
"10",0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,-0.862068965517241,-0.103448275862069,-1,0.2,-0.6,1,1,-1,-1,1.128312
