"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.818181818181818,0.0909090909090909,0.818181818181818,-0.724137931034483,-1,0.0344827586206897,-0.2,-0.6,1,-1,-1,-1,1.188151
"2",0.454545454545455,0.818181818181818,0.454545454545455,1,-0.724137931034483,-1,-0.0344827586206897,-0.2,-0.6,1,-1,-1,-1,1.192987
"3",0.272727272727273,0.818181818181818,0.454545454545455,0.818181818181818,-0.241379310344828,-1,0.0344827586206897,-0.2,-0.2,1,-1,-1,-1,1.118878
"4",-0.454545454545455,1,0.636363636363636,1,-0.517241379310345,-1,0.172413793103448,-0.2,-0.2,1,-1,-1,-1,1.118131
"5",-0.272727272727273,1,-0.0909090909090909,1,0.793103448275862,-1,0.0344827586206897,-0.2,0.2,1,-1,-1,-1,1.296383
"6",-0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,-0.586206896551724,-1,-0.103448275862069,-0.2,-0.6,1,-1,-1,-1,1.173532
"7",0.272727272727273,0.272727272727273,0.272727272727273,0.818181818181818,-0.103448275862069,-1,0.103448275862069,-0.2,-0.6,1,-1,-1,-1,1.203167
"8",0.454545454545455,0.636363636363636,0.636363636363636,0.818181818181818,-0.586206896551724,-1,0.103448275862069,-0.2,1,1,-1,-1,-1,1.656688
"9",-0.454545454545455,-0.454545454545455,-0.454545454545455,0.454545454545455,-0.379310344827586,-1,0.655172413793103,0.2,-0.6,-1,-1,1,1,0.5876769
"10",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.636363636363636,0.0344827586206897,-1,0.655172413793103,0.2,-0.6,1,-1,1,1,0.5492361
