"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.272727272727273,0.636363636363636,0.272727272727273,0.862068965517241,0.517241379310345,-1,-0.6,0.6,1,1,-1,1,0.5343347
"2",0.636363636363636,0.454545454545455,-1,-1,0.103448275862069,0.0344827586206897,-1,-0.2,-0.2,-1,1,-1,1,0.5698302
"3",0.636363636363636,0.0909090909090909,-1,-1,-0.172413793103448,-0.103448275862069,-1,-0.6,0.6,-1,1,-1,1,0.6586079
"4",0.636363636363636,0.272727272727273,-1,-1,0.172413793103448,-1,-0.172413793103448,-0.2,1,-1,1,-1,1,0.6582582
"5",0.272727272727273,-0.0909090909090909,0.454545454545455,-1,0.172413793103448,-0.241379310344828,-1,-0.6,0.2,-1,1,-1,1,0.6115361
"6",0.636363636363636,-0.0909090909090909,-1,-1,-0.448275862068966,-0.379310344827586,-1,-0.2,1,-1,1,-1,1,0.5769604
"7",0.272727272727273,-0.0909090909090909,0.272727272727273,-1,-0.517241379310345,-0.0344827586206897,-1,-0.6,0.6,-1,1,-1,1,0.6552286
"8",0.272727272727273,0.0909090909090909,-1,-1,0.517241379310345,0.310344827586207,-1,-0.2,0.6,-1,1,-1,1,0.5790863
"9",0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,0.793103448275862,0.310344827586207,-1,-0.2,0.2,-1,1,-1,1,0.5618704
"10",0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,-0.172413793103448,0.172413793103448,-1,-0.2,-0.2,-1,1,-1,1,0.5358814
