"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,0.0909090909090909,0.272727272727273,0.241379310344828,0.793103448275862,-1,-0.2,0.6,-1,1,1,1,0.8737026
"2",-1,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.931034482758621,0.862068965517241,-1,0.2,-0.2,1,-1,-1,1,0.7562113
"3",0.636363636363636,-0.636363636363636,1,-1,-0.586206896551724,-1,0.655172413793103,0.6,0.2,1,1,-1,1,0.5942365
"4",-0.454545454545455,0.818181818181818,1,0.818181818181818,-0.793103448275862,0.724137931034483,-1,0.2,-0.2,-1,1,1,1,0.7149911
"5",-1,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.448275862068966,0.931034482758621,-1,-0.2,1,-1,1,1,1,0.8564181
"6",-1,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.931034482758621,0.655172413793103,-1,-0.2,0.2,-1,1,1,1,0.8477245
"7",-1,-0.818181818181818,-0.454545454545455,-0.636363636363636,0.724137931034483,0.931034482758621,-1,-0.2,-0.2,-1,1,1,1,0.8650541
"8",-1,-0.454545454545455,0.272727272727273,0.818181818181818,-0.586206896551724,0.586206896551724,-1,0.2,-0.6,1,1,1,1,0.7464359
"9",-1,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-0.862068965517241,0.862068965517241,-1,-0.6,-0.6,-1,1,1,1,0.8950777
"10",-1,0.454545454545455,-0.272727272727273,-1,0.0344827586206897,-0.0344827586206897,-1,0.2,0.6,1,1,-1,1,0.7666611
"11",-1,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.655172413793103,0.862068965517241,-1,0.2,-1,1,1,1,1,0.7676675
"12",-1,-1,-0.272727272727273,0.818181818181818,-0.862068965517241,0.724137931034483,-1,-0.2,-0.6,1,1,-1,1,0.7725337
"13",-1,-0.818181818181818,-0.272727272727273,1,1,0.931034482758621,-1,-0.2,1,-1,1,1,1,0.8623991
