"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,-1,1,-0.793103448275862,-1,0.310344827586207,-0.2,-0.2,1,1,1,1,0.5507529
"2",1,-0.272727272727273,-1,-0.0909090909090909,-0.0344827586206897,0.448275862068966,-1,0.2,0.6,1,-1,1,1,0.5898254
"3",1,-0.0909090909090909,1,-1,-0.724137931034483,-1,0.931034482758621,-0.2,-0.6,-1,1,-1,1,0.6585411
"4",0.636363636363636,-0.818181818181818,1,0.636363636363636,-0.0344827586206897,-1,0.0344827586206897,0.2,0.6,1,-1,-1,1,0.6106308
"5",-1,0.0909090909090909,1,0.0909090909090909,0.724137931034483,0.172413793103448,-1,0.2,-0.2,1,-1,1,1,0.5726468
"6",-0.0909090909090909,0.818181818181818,1,-1,1,0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.5784825
"7",1,-0.272727272727273,-1,0.454545454545455,0.793103448275862,-0.379310344827586,-1,0.2,0.2,1,-1,1,1,0.5157889
"8",-0.818181818181818,0.636363636363636,-1,-1,0.931034482758621,0.931034482758621,-1,0.6,0.2,1,1,1,1,0.8643838
"9",0.0909090909090909,0.272727272727273,0.0909090909090909,1,0.931034482758621,-1,1,0.2,-0.6,1,-1,1,1,0.7528757
"10",1,-0.272727272727273,-1,0.636363636363636,0.0344827586206897,-1,0.862068965517241,-0.2,0.6,1,-1,-1,1,0.5771611
"11",1,-0.818181818181818,1,0.454545454545455,0.793103448275862,-1,-0.103448275862069,0.2,0.2,1,-1,-1,1,0.6178783
"12",0.636363636363636,0.272727272727273,1,0.272727272727273,-0.862068965517241,-1,0.517241379310345,0.2,-0.2,1,-1,1,1,0.5109087
"13",1,0.0909090909090909,-1,0.272727272727273,0.0344827586206897,0.0344827586206897,-1,-0.2,-1,1,1,1,1,0.5653671
