"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,1,-1,-1,-0.172413793103448,-1,0.6,-0.2,1,-1,-1,1,0.7089548
"2",-0.818181818181818,-0.272727272727273,0.818181818181818,-1,-0.862068965517241,0.931034482758621,-1,0.2,-0.2,1,-1,1,1,0.8211498
"3",-1,-0.272727272727273,-0.636363636363636,-1,-0.862068965517241,0.655172413793103,-1,0.2,-0.2,1,-1,1,1,0.8648822
"4",-0.636363636363636,-1,1,-0.818181818181818,-1,-0.241379310344828,-1,0.6,-0.6,1,-1,-1,1,0.6971583
"5",-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.818181818181818,-1,0.724137931034483,-1,0.6,0.2,1,-1,1,1,0.9148244
"6",-0.818181818181818,-1,-0.454545454545455,-1,-0.931034482758621,0.931034482758621,-1,-0.2,0.2,1,-1,1,1,0.8751112
"7",-1,-0.0909090909090909,-0.272727272727273,-1,-0.793103448275862,0.379310344827586,-1,0.6,0.2,1,-1,1,1,0.8213729
"8",-0.818181818181818,-1,0.818181818181818,-1,-0.931034482758621,0.241379310344828,-1,0.2,0.2,1,-1,-1,1,0.8107865
"9",-0.818181818181818,-1,0.0909090909090909,-1,-0.862068965517241,0.655172413793103,-1,-0.2,0.6,1,-1,1,1,0.8878054
"10",-0.636363636363636,0.454545454545455,1,-1,-0.241379310344828,-0.310344827586207,-1,-0.6,-1,-1,-1,1,1,0.7248791
"11",-0.818181818181818,-0.818181818181818,0.818181818181818,-1,-0.586206896551724,0.931034482758621,-1,0.6,0.2,1,-1,-1,1,0.902685
"12",-1,-0.272727272727273,0.636363636363636,-1,-0.793103448275862,0.931034482758621,-1,0.2,-0.2,1,1,-1,1,0.6935007
"13",-1,0.454545454545455,1,-1,-0.517241379310345,-1,-1,-0.6,-1,-1,1,1,1,0.7720812
