"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,-1,0.0909090909090909,-0.862068965517241,-1,0.172413793103448,-1,0.6,1,1,1,1,0.9503864
"2",1,-0.454545454545455,-1,1,-0.379310344827586,-1,0.448275862068966,-0.6,0.2,1,1,1,1,0.6231233
"3",1,-0.454545454545455,-1,0.818181818181818,-0.724137931034483,0.0344827586206897,-1,-0.6,0.6,1,1,1,1,0.5729865
"4",0.0909090909090909,-0.454545454545455,1,-0.454545454545455,-0.448275862068966,-0.448275862068966,-1,-1,-0.2,-1,-1,-1,1,0.7809454
"5",1,-0.818181818181818,1,-0.0909090909090909,-0.655172413793103,-0.448275862068966,-1,-0.6,0.2,-1,-1,-1,1,0.812984
"6",1,-0.454545454545455,-1,0.636363636363636,0.172413793103448,-1,0.448275862068966,-0.6,1,1,1,1,1,0.6212452
"7",-0.0909090909090909,-0.454545454545455,1,-0.0909090909090909,-0.793103448275862,-0.793103448275862,-1,-1,-0.2,-1,-1,-1,1,0.7323863
"8",0.818181818181818,-1,-1,0.454545454545455,-0.0344827586206897,0.0344827586206897,-1,-1,0.6,1,1,1,1,0.8088881
"9",0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,-1,-0.448275862068966,-1,-0.6,0.2,-1,-1,-1,1,0.893544
"10",0.636363636363636,-0.818181818181818,1,-0.454545454545455,-0.172413793103448,-0.0344827586206897,-1,-0.6,0.2,-1,-1,-1,1,0.7319227
"11",1,-0.272727272727273,-1,0.454545454545455,-0.793103448275862,0.793103448275862,-1,-1,0.2,1,1,1,1,0.7272925
"12",0.818181818181818,-1,0.818181818181818,-0.0909090909090909,-0.793103448275862,-0.310344827586207,-1,-0.6,-0.2,-1,-1,-1,1,0.8636381
"13",0.636363636363636,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.310344827586207,-0.172413793103448,-1,-1,-0.2,-1,-1,-1,1,0.8318235
