"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,1,-1,0.793103448275862,-1,0.517241379310345,0.6,-0.2,1,1,-1,1,0.5570055
"2",-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.793103448275862,-1,1,0.6,-0.2,1,1,-1,1,0.5841039
"4",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,-1,0.793103448275862,0.2,0.6,1,1,-1,1,0.5916392
"5",0.818181818181818,0.818181818181818,1,-1,-0.0344827586206897,-1,0.241379310344828,0.6,-0.6,1,1,-1,1,0.5787781
"6",1,0.272727272727273,-1,0.272727272727273,0.103448275862069,-1,-0.0344827586206897,0.2,0.6,1,-1,-1,1,0.477541
"8",-1,0.0909090909090909,1,0.454545454545455,0.793103448275862,-1,0.655172413793103,0.6,-0.6,1,1,1,1,0.5787081
"9",1,-0.272727272727273,1,-0.0909090909090909,-0.931034482758621,-1,-0.241379310344828,0.2,0.6,1,1,1,1,0.5589515
"10",-1,0.272727272727273,1,0.636363636363636,-0.793103448275862,0.931034482758621,-1,0.6,-1,1,1,1,1,0.5789044
"11",1,0.272727272727273,-1,0.454545454545455,-0.379310344827586,-1,0.172413793103448,0.2,-0.6,1,1,-1,1,0.5664599
"12",-1,0.0909090909090909,-0.818181818181818,0.454545454545455,-0.931034482758621,0.931034482758621,-1,1,-0.6,1,1,-1,1,0.87667
"13",-0.272727272727273,0.454545454545455,-1,0.454545454545455,-0.0344827586206897,-1,0.931034482758621,0.2,-0.2,1,1,-1,1,0.660801
