id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7800756540837167,False,32,GPR,True,True,True,23,4,16,10,0.027820723009296503,0.7973187999999999,13,1,1,True,True,0.8145619459162831
2,256,256,8,0.712257509329326,False,256,GPR,True,True,True,28,4,32,10,0.04144659013344765,0.7379459,1,27,1,True,True,0.7636342906706741
3,16,2048,16,0.7030500992128289,False,2,GPR,False,True,False,11,2,64,10,0.2075402255304981,0.8316825,16,1,1,True,True,0.9603149007871711
4,1024,2048,16,0.4325841250635192,False,16,GPR,False,False,True,13,4,16,10,0.23366672430074417,0.5774096,1,22,1,True,True,0.7222350749364808
5,512,256,1,5.738829621875731,False,128,GPR,True,False,False,16,4,4,10,0.0011461500774330754,5.73954,12,1,1,True,False,5.740250378124268
6,1024,1024,4,4.647988753618116,False,16,GPR,False,True,False,23,8,8,10,0.00262384546038826,4.649615,17,1,1,True,False,4.6512412463818835
7,32,512,4,5.154747761508398,False,2,GPR,False,False,False,29,32,64,10,0.00022787935404514602,5.154889,1,10,1,True,False,5.155030238491602
8,256,128,2,0.7753037334508547,False,4,GPR,False,False,True,17,2,2,10,0.04253416883824111,0.8016662,1,21,1,True,True,0.8280286665491453
9,64,64,2,0.7060597813741202,False,16,GPR,False,False,True,9,16,16,10,0.11412308092060079,0.7767927,1,9,1,True,True,0.8475256186258798
10,512,1024,2,2.9635721387171836,False,2,GPR,False,True,True,12,16,512,10,0.00013046455457329666,2.963653,1,15,1,True,False,2.963733861282816
11,256,128,8,0.6307136848731577,False,256,GPR,True,False,True,5,8,8,10,0.09566907128372262,0.6900088999999999,24,1,1,True,True,0.7493041151268421
12,32,16,8,0.7484893667644085,False,2,GPR,False,False,True,19,16,16,10,0.041476023355668995,0.7741960000000001,20,1,1,True,True,0.7999026332355917
13,128,512,4,0.6677532188021434,False,64,GPR,True,True,True,23,16,16,10,0.10146270608854269,0.7306393,1,4,1,True,True,0.7935253811978565
14,2048,2048,2,0.6099387475888463,False,512,GPR,False,True,False,12,16,4,10,0.2002012696839108,0.7340225,4,1,1,True,True,0.8581062524111538
15,2,128,8,5.278079022107404,False,2,GPR,False,False,False,26,4,128,10,0.00024036638700112597,5.278228,1,22,1,True,False,5.278376977892597
16,512,512,4,0.9833641365934722,False,4,GPR,True,False,False,5,2,2,10,0.0445882299246113,1.0109997,27,1,1,True,True,1.0386352634065277
17,16,512,16,0.9251782545066622,False,8,GPR,False,True,False,29,2,2,10,0.015622012098638264,0.9348607,1,17,1,True,True,0.9445431454933377
18,128,64,32,0.8741453818860886,False,8,GPR,False,True,True,12,4,16,10,0.013238599353405931,0.8823506,7,1,1,True,True,0.8905558181139114
19,512,1,1,2.134060403742783,False,64,GPR,False,False,True,13,2,16,10,0.00013971757226628926,2.1341469999999996,14,1,1,True,False,2.134233596257216
20,64,256,4,0.5091207175211024,False,8,GPR,True,False,True,19,16,64,10,0.18399547678668626,0.6231601999999998,1,3,1,True,True,0.7371996824788972
21,512,256,2,1.6906469540529416,False,16,GPR,True,True,True,21,8,4,10,0.002039458016238629,1.691911,1,5,1,True,False,1.6931750459470583
22,16,64,8,6.000282582709637,False,8,GPR,False,True,False,17,4,2,10,0.00021364690496225548,6.000415,24,1,1,True,False,6.000547417290363
23,512,256,4,0.8128999389290718,False,512,GPR,True,False,False,9,4,128,10,0.04150123787744168,0.8386222,6,1,1,True,True,0.8643444610709282
24,1024,128,4,1.5672494575090616,False,256,GPR,False,False,True,8,8,1,10,0.002495248284239492,1.5687959999999999,1,14,1,True,False,1.570342542490938
25,512,4,4,0.7432465606717454,False,512,GPR,False,True,True,27,4,4,10,0.03656602287370066,0.7659100000000001,1,2,1,True,True,0.7885734393282547
26,256,1,4,1.5586608228502017,False,8,GPR,True,True,True,9,2,128,10,0.0002584356786513891,1.558821,1,13,1,True,False,1.5589811771497983
27,64,16,8,0.9479166440590002,False,1,GPR,False,False,False,27,16,2,10,0.029612783233765767,0.9662705,28,1,1,True,True,0.9846243559409998
28,1024,32,1,0.8638319396717178,False,4,GPR,True,False,True,13,4,2,10,0.031963567462972596,0.8836428,1,12,1,True,True,0.9034536603282821
29,64,2048,8,1.3701010565600833,False,64,GPR,False,False,True,3,1,8,10,0.0012228936993867962,1.3708589999999998,1,16,1,True,False,1.3716169434399164
30,128,32,8,0.9434229755648212,False,128,GPR,False,False,False,28,8,4,10,0.03297836118366105,0.9638627999999999,25,1,1,True,True,0.9843026244351786
31,256,128,16,2.190935043652947,False,32,GPR,True,True,True,18,2,2,10,0.0011180411441445123,2.191628,1,25,1,True,False,2.192320956347053
32,1024,512,8,0.658643382343685,False,1,GPR,True,False,True,21,1,256,10,0.06407185534975555,0.6983547999999999,1,27,1,True,True,0.7380662176563149
33,1,512,4,0.6727108979828175,False,128,GPR,True,False,True,10,4,32,10,0.09185537000110555,0.7296424000000001,19,1,1,True,True,0.7865739020171828
34,128,1024,8,1.9822883214091005,False,4,GPR,False,True,True,18,2,1024,10,0.0001721191447805935,1.982395,15,1,1,True,False,1.9825016785908993
35,1024,128,4,0.8173677417379609,False,16,GPR,True,False,False,10,2,64,10,0.028872864946173932,0.835263,3,1,1,True,True,0.8531582582620391
36,64,8,32,0.9586514023639129,False,32,GPR,True,True,False,21,4,4,10,0.040897710234681854,0.9839996000000001,5,1,1,True,True,1.0093477976360874
37,1024,1024,1,0.6812973033217815,False,64,GPR,False,True,True,25,2,512,10,0.07831653070489013,0.7298375,1,19,1,True,True,0.7783776966782185
38,1024,2048,32,0.6064199743670451,False,512,GPR,False,False,True,30,2,2048,10,0.21527379000900226,0.7398456,25,1,1,True,True,0.8732712256329549
39,256,1024,16,0.7524278514298662,False,256,GPR,False,False,True,28,1,1024,10,0.0837972972726448,0.8043650000000001,11,1,1,True,True,0.856302148570134
40,2048,1024,2,0.7049004519259549,False,1024,GPR,False,False,True,29,2,1024,10,0.0986184865773654,0.7660237,21,1,1,True,True,0.8271469480740451
41,2048,1024,4,0.643914425708984,False,256,GPR,False,False,True,30,2,512,10,0.10972542654649375,0.7119217,28,1,1,True,True,0.7799289742910159
42,512,512,8,0.5142836639593937,False,512,GPR,False,False,True,28,2,512,10,0.16095794712918032,0.6140445999999999,19,1,1,True,True,0.7138055360406061
43,2048,1024,16,0.7157969878566197,False,1024,GPR,False,False,True,29,8,512,10,0.07358499143466687,0.7614046,13,1,1,True,True,0.8070122121433803
44,2048,1024,4,0.6512417000842028,False,1024,GPR,False,False,True,20,2,1024,10,0.11619341259968226,0.7232578000000001,18,1,1,True,True,0.7952738999157973
45,2048,2048,8,0.4290203206297546,False,512,GPR,False,False,True,20,2,1024,10,0.19876003025095362,0.5522108,18,1,1,True,True,0.6754012793702454
46,1024,2048,8,0.4116653372800244,False,512,GPR,False,False,True,28,4,256,10,0.1651643807781811,0.5140334000000001,15,1,1,True,True,0.6164014627199758
47,1024,1024,2,0.720924417637631,False,512,GPR,False,False,True,30,2,512,10,0.09841315141809044,0.7819204000000001,15,1,1,True,True,0.8429163823623691
48,1024,256,16,0.7772128245941138,False,1024,GPR,False,False,True,25,1,128,10,0.029906782790698163,0.7957489000000001,17,1,1,True,True,0.8142849754058864
49,1024,1024,4,0.6393987635998055,False,1024,GPR,False,False,True,28,2,64,10,0.09838597152587356,0.7003779,24,1,1,True,True,0.7613570364001945
50,1024,2048,16,0.45665598117896544,False,256,GPR,False,False,True,26,1,128,10,0.2256635041119631,0.5965211000000001,9,1,1,True,True,0.7363862188210348
51,16,1024,1,1.224852101241023,False,2,GPR,True,True,False,28,32,128,10,0.04405311003777146,1.2521559999999998,7,1,2,True,True,1.2794598987589767
52,128,2048,1,1.0182359675712092,False,2,GPR,True,True,False,29,8,512,10,0.1251930531619067,1.0958299999999999,15,1,2,True,True,1.1734240324287906
53,128,1,1,0.844485224869176,False,8,GPR,False,True,False,3,16,512,10,0.04657922962608978,0.8733547999999999,1,17,2,True,True,0.9022243751308238
54,32,1,1,0.9137272552813811,False,16,GPR,False,True,False,1,8,128,10,0.017733999380004487,0.9247187,1,22,2,True,True,0.9357101447186189
55,16,1,1,0.9137731980134088,False,16,GPR,False,True,False,1,16,128,10,0.025951324467356193,0.9298577,1,21,2,True,True,0.9459422019865912
56,8,2048,1,0.8274501495428729,False,8,GPR,True,True,False,28,16,64,10,0.18589782823639978,0.9426687000000001,11,1,2,True,True,1.0578872504571273
57,32,1,1,0.813981687816334,False,8,GPR,False,True,False,2,8,256,10,0.010705978328018418,0.8206172,1,7,2,True,True,0.8272527121836661
58,16,1024,1,1.1438741350568182,False,4,GPR,True,True,False,21,32,1024,10,0.11144952983301455,1.2129499999999998,12,1,2,True,True,1.2820258649431813
59,32,1,1,0.8782780134189363,False,2,GPR,False,True,False,7,32,512,10,0.03773503394194843,0.901666,1,18,2,True,True,0.9250539865810636
60,128,1,1,0.8721768921184889,False,4,GPR,False,True,False,3,4,256,10,0.027735472189238088,0.8893672,1,18,2,True,True,0.9065575078815111
61,32,1,1,0.7806805770123989,False,8,GPR,False,True,False,8,4,1024,10,0.03678397179601463,0.8034790999999999,1,13,2,True,True,0.8262776229876009
62,8,1,1,0.9766770850240399,False,8,GPR,False,True,False,9,16,32,10,0.0291536944218053,0.9947464,3,1,2,True,True,1.0128157149759602
63,8,512,1,1.1004099479982292,False,2,GPR,True,True,False,20,32,64,10,0.02754467382271935,1.117482,8,1,2,True,True,1.134554052001771
64,2048,2048,8,0.38223328980701,False,16,GPR,True,False,True,27,2,16,10,0.2118279485152042,0.5135232,21,1,3,True,True,0.6448131101929899
65,2048,2048,8,0.4605436318359053,False,8,GPR,True,False,True,25,1,32,10,0.1781720769098233,0.5709738000000001,17,1,3,True,True,0.6814039681640949
66,1024,2048,16,0.5926011392413084,False,8,GPR,True,False,True,20,2,2,10,0.1911163442505376,0.7110541,12,1,3,True,True,0.8295070607586916
67,1024,2048,8,0.41662094013162854,False,2,GPR,True,False,True,21,8,512,10,0.07919434217770863,0.46570519999999993,18,1,3,True,True,0.5147894598683713
68,512,2048,16,0.44852165767576857,False,32,GPR,True,False,True,27,2,1,10,0.24193601837477607,0.5984723999999999,16,1,3,True,True,0.7484231423242312
69,512,2048,32,0.89349938727795,False,2,GPR,True,False,True,25,4,4,10,0.15554757249921963,0.989907,22,1,3,True,True,1.08631461272205
70,256,2048,8,0.46331030544586893,False,2,GPR,True,False,True,26,4,128,10,0.22466361828745213,0.6025557,18,1,3,True,True,0.7418010945541311
71,1024,1024,16,0.6726197734224393,False,2,GPR,True,False,True,23,4,64,10,0.08480743445476935,0.725183,22,1,3,True,True,0.7777462265775608
72,256,2048,8,0.4421108315256081,False,8,GPR,True,False,True,28,2,64,10,0.23054439133383836,0.5850010999999999,20,1,3,True,True,0.7278913684743917
73,128,2048,32,0.749422641700019,False,2,GPR,True,False,True,24,2,16,10,0.18889915568482563,0.8665014,19,1,3,True,True,0.9835801582999809
74,2048,2048,16,0.5974701305053346,False,32,GPR,True,False,True,23,1,2,10,0.2521032943966619,0.7537225000000001,12,1,3,True,True,0.9099748694946656
75,512,2048,16,0.5545216032313495,False,1,GPR,True,False,True,7,2,8,10,0.1884314824763898,0.6713104999999999,12,1,3,True,True,0.7880993967686504
76,2048,2048,16,0.7852530506785533,False,2,GPR,True,False,True,16,8,8,10,0.18650044498040752,0.9008451000000001,14,1,3,True,True,1.0164371493214468
77,1,2048,16,0.5701860279833957,False,4,GPR,False,False,True,1,4,2,10,0.22389461803303806,0.7089548,1,13,4,True,True,0.8477235720166043
78,1,1024,8,0.7707454519625729,False,16,GPR,True,False,True,3,4,2,10,0.08132422076700152,0.8211497999999999,1,29,4,True,True,0.8715541480374269
79,1,4,8,0.836274262951268,False,16,GPR,True,False,True,3,4,1,10,0.04615709316410642,0.8648822,1,25,4,True,True,0.893490137048732
80,2,2048,16,0.5517073592788071,False,1,GPR,False,False,True,1,2,4,10,0.23467587370032308,0.6971583,1,12,4,True,True,0.8426092407211929
81,2,64,16,0.891308055864151,False,2,GPR,True,False,True,1,8,8,10,0.037942130720875475,0.9148243999999999,1,26,4,True,True,0.9383407441358488
82,1,8,4,0.851257911061438,False,1,GPR,True,False,True,2,8,2,10,0.038485769803396186,0.8751111999999999,1,29,4,True,True,0.8989644889385617
