"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"501",0.666666666666667,0,0.833333333333333,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.6382605
"4867",0.666666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,0,-1,0,0,0.6045935
"5426",0.666666666666667,0.166666666666667,0.833333333333333,0.166666666666667,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,0,0,0,0.5692381
"7394",0.666666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,0,0,-1,0,0.617882
"8078",0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0,0,-1,-1,0,0.5925511
"21177",0.666666666666667,-1,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,-0.2,-0.333333333333333,-1,0,-1,0,0,0.6231527
"29033",0.666666666666667,0.666666666666667,0.833333333333333,-1,-1,0.8,-1,-0.333333333333333,-1,0,0,-1,0,0.5834413
"33632",0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.5795196
"43819",0.666666666666667,-0.333333333333333,0.833333333333333,-1,0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,0,0,0.605174
"45018",0.666666666666667,-1,0.833333333333333,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,0,0,0,0,0,0.5643002
"49026",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.6448577
"50503",0.666666666666667,-1,0.833333333333333,0,-1,-1,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6051814
"55264",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5983143
"62658",0.666666666666667,-0.166666666666667,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.333333333333333,0,0,-1,0,0,0.6035735
"63280",0.666666666666667,-1,0.833333333333333,-0.333333333333333,0.0666666666666667,-0.2,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.5830713
"65564",0.666666666666667,0.166666666666667,0.833333333333333,-1,0,-1,-1,-0.333333333333333,-1,0,-1,-1,0,0.601928
"67708",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,0,0,0,0,0.5922913
