id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,256,2,0.522725010328542,False,64,GPR,True,False,True,8,4,8,10,0.09264819283553241,0.5801479,6,1,1,True,True,0.6375707896714581
2,256,4,32,4.588042540703496,False,2,GPR,False,True,False,14,2,2,10,0.005415434331611966,4.591399000000001,1,30,1,True,False,4.594755459296506
3,1,16,16,0.6188576569240607,False,16,GPR,True,True,False,27,4,2,10,0.11300258863888915,0.6888961,21,1,1,True,True,0.7589345430759393
4,16,64,1,0.515040746847723,False,8,GPR,False,True,True,4,1,8,10,0.09901911108270968,0.5764123000000001,1,5,1,True,True,0.6377838531522771
5,2048,2048,16,0.6736934707411424,False,512,GPR,False,True,False,11,2,4,10,0.12083773724416558,0.7485881000000001,26,1,1,True,True,0.8234827292588578
6,1,1024,4,1.1332350557786248,False,1,GPR,False,False,True,8,1,64,10,0.01074378443566324,1.139894,1,4,1,True,False,1.146552944221375
7,32,128,4,0.41884680272292385,False,1,GPR,True,True,False,14,4,128,10,0.15462675930255412,0.5146837000000001,26,1,1,True,True,0.6105205972770763
8,2048,64,8,3.4756592748124824,False,128,GPR,False,False,False,17,4,32,10,0.003140917700290764,3.477606,4,1,1,True,False,3.479552725187518
9,128,1024,8,2.100269415235156,False,4,GPR,False,True,True,20,4,4,10,0.00493967296488331,2.103331,1,12,1,True,False,2.1063925847648437
10,8,256,4,4.304192603068368,False,2,GPR,False,False,False,5,32,16,10,0.004043912585603252,4.306698999999999,1,27,1,True,False,4.30920539693163
11,1024,1024,2,0.5360521739850391,False,4,GPR,False,False,True,10,1,128,10,0.10327466771871016,0.6000612999999999,1,14,1,True,True,0.6640704260149607
12,256,16,16,0.5330326991888409,False,128,GPR,True,True,True,27,8,4,10,0.11383908733313003,0.6035896000000001,1,15,1,True,True,0.6741465008111592
13,128,2,8,0.5384992155890229,False,32,GPR,False,False,True,11,8,1,10,0.11550138461871357,0.6100864,1,8,1,True,True,0.6816735844109771
14,256,2048,4,7.109790638376783,False,2,GPR,False,False,True,22,32,2,10,0.007267501977983879,7.114295000000001,8,1,1,True,False,7.1187993616232195
15,1024,4,2,0.456062788702836,False,256,GPR,True,True,True,23,2,2,10,0.1264458526002731,0.5344333000000001,1,29,1,True,True,0.6128038112971642
16,32,128,32,0.5597913086149816,False,32,GPR,False,True,False,6,2,128,10,0.09296781739403157,0.6174123,1,11,1,True,True,0.6750332913850184
17,64,512,2,0.4897099051840154,False,8,GPR,True,True,True,14,2,2,10,0.1339170056064576,0.572711,9,1,1,True,True,0.6557120948159845
18,1,2048,8,1.051796158297948,False,1024,GPR,False,False,True,17,4,512,10,0.005099817741841369,1.054957,17,1,1,True,False,1.0581178417020518
19,512,16,4,0.4807681117455439,False,16,GPR,False,False,True,14,1,4,10,0.10430107517010549,0.5454133999999999,1,22,1,True,True,0.610058688254456
20,256,1,1,1.6153831328826949,False,2,GPR,False,True,True,10,1,2048,10,0.03964192327574432,1.6399529999999998,1,16,1,True,False,1.6645228671173047
21,1024,64,16,0.5268683592532037,False,1,GPR,False,False,False,4,1,16,10,0.11270054954630879,0.5967196,22,1,1,True,True,0.6665708407467963
22,16,32,2,0.5208142294030927,False,4,GPR,True,False,True,17,16,4,10,0.13629856032049642,0.6052914,29,1,1,True,True,0.6897685705969073
23,64,2048,2,0.49328811270875106,False,8,GPR,False,False,True,21,16,512,10,0.09355832859072463,0.5512751,1,27,1,True,True,0.609262087291249
24,1024,128,4,1.905981293269317,False,1,GPR,False,True,True,17,16,2,10,0.004300948848800746,1.9086469999999998,1,26,1,True,False,1.9113127067306825
25,2,128,8,1.6066414881161832,False,2,GPR,False,False,True,29,2,8,10,0.09243783653894116,1.663934,12,1,1,True,False,1.7212265118838168
26,1024,256,2,1.4773105422776958,False,32,GPR,True,True,True,15,8,64,10,0.005447700524074326,1.480687,1,18,1,True,False,1.4840634577223044
27,64,512,2,0.5452183512913227,False,4,GPR,True,False,True,11,8,8,10,0.10756047601865659,0.6118838,1,20,1,True,True,0.6785492487086773
28,2048,1024,16,0.529579713934397,False,1024,GPR,False,False,False,12,4,64,10,0.11614966612095791,0.6015687000000001,11,1,1,True,True,0.6735576860656032
29,512,2048,4,1.2765555985604615,False,64,GPR,False,False,True,24,8,256,10,0.009345672581467875,1.2823480000000003,1,25,1,True,False,1.288140401439539
30,16,32,8,4.588791611308869,False,8,GPR,True,False,False,6,16,2,10,0.004965171598243184,4.591869,1,14,1,True,False,4.594946388691131
31,32,512,1,4.690045484812809,False,8,GPR,True,True,False,19,2,16,10,0.005733371521190644,4.693599,18,1,1,True,False,4.697152515187191
32,1024,1,8,1.1065786891681304,False,128,GPR,True,False,True,9,4,1,10,0.005232876455640819,1.109822,2,1,1,True,False,1.1130653108318698
33,1024,1024,16,3.972388548926818,False,2,GPR,True,True,False,21,8,256,10,0.004434451600818375,3.975137,4,1,1,True,False,3.9778854510731825
34,64,32,2,1.3847831483516035,False,64,GPR,False,False,True,3,2,16,10,0.004832003311257167,1.387778,1,17,1,True,False,1.3907728516483964
35,512,512,8,0.576580164069716,False,2,GPR,True,True,False,8,16,64,10,0.08320320951676083,0.6281491,16,1,1,True,True,0.679718035930284
36,1,1024,32,5.57566599561096,False,16,GPR,True,False,False,29,1,1024,10,0.0023685320348264794,5.577133999999999,1,6,1,True,False,5.5786020043890385
37,32,64,8,0.5997682512851489,False,2,GPR,True,True,False,25,1,2,10,0.12850869168585446,0.6794173,1,3,1,True,True,0.7590663487148511
38,1024,2048,8,3.6587229042003653,False,8,GPR,False,False,False,28,1,128,10,0.003094725997564236,3.6606409999999996,29,1,1,True,False,3.662559095799634
39,1,256,2,0.5614153978660291,False,512,GPR,False,False,False,8,16,4,10,0.098876239627324,0.6226984,1,25,1,True,True,0.6839814021339709
40,512,128,1,0.43498749609733345,False,128,GPR,False,True,True,2,2,1,10,0.11834929303954457,0.5083398,1,15,1,True,True,0.5816921039026666
