"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.272727272727273,-0.655172413793103,-1,-0.655172413793103,0.6,-0.6,-1,-1,-1,1,0.7643801
"2",-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.272727272727273,0.724137931034483,-1,-0.655172413793103,-0.6,-0.2,-1,1,1,1,0.5675083
"3",-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.586206896551724,-1,0.310344827586207,0.2,-0.2,-1,-1,-1,1,0.5576926
"4",0.272727272727273,-0.636363636363636,0.818181818181818,-0.0909090909090909,0.310344827586207,-1,-0.655172413793103,-0.2,0.2,-1,1,1,1,0.6061628
"5",-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.241379310344828,-1,-1,0.6,-0.6,-1,-1,-1,1,0.5584058
"6",-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.448275862068966,-1,-0.448275862068966,0.6,-0.6,-1,-1,-1,1,0.6244165
"7",-0.454545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,-0.241379310344828,-1,0.172413793103448,-0.6,0.2,1,1,-1,1,0.6116281
"8",0.0909090909090909,-0.636363636363636,0.272727272727273,-0.454545454545455,-0.103448275862069,-1,0.0344827586206897,0.6,-0.6,-1,-1,-1,1,0.5759662
"9",-0.454545454545455,-0.636363636363636,0.454545454545455,-0.454545454545455,-0.241379310344828,-1,-0.0344827586206897,-0.6,-0.2,1,1,-1,1,0.6312763
"10",-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.454545454545455,-0.448275862068966,-1,-0.379310344827586,0.6,-0.6,-1,-1,-1,1,0.5533962
