"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.0909090909090909,0.454545454545455,0.272727272727273,-0.448275862068966,-1,-0.862068965517241,0.2,-0.6,1,1,-1,1,0.5671801
"2",-0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,-0.241379310344828,-0.862068965517241,-1,-0.2,-0.6,1,1,-1,1,0.5364591
"3",-0.272727272727273,0.0909090909090909,0.272727272727273,0.454545454545455,-0.448275862068966,-1,-0.448275862068966,-0.2,-0.6,1,1,-1,1,0.4656684
"4",-0.272727272727273,-0.272727272727273,0.272727272727273,0.0909090909090909,-0.310344827586207,-0.655172413793103,-1,0.2,-0.6,1,1,-1,1,0.5817162
"5",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.636363636363636,-0.379310344827586,-1,-0.931034482758621,0.2,-0.6,1,1,-1,1,0.470227
"6",-0.0909090909090909,-0.272727272727273,0.272727272727273,0.272727272727273,-0.0344827586206897,-0.793103448275862,-1,0.2,-0.6,1,1,-1,1,0.5303168
"7",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.272727272727273,-0.172413793103448,-1,-0.655172413793103,0.2,-0.6,1,1,-1,1,0.5762742
"8",-0.636363636363636,0.0909090909090909,0.272727272727273,0.454545454545455,-0.517241379310345,-1,-0.586206896551724,0.2,-0.6,1,1,-1,1,0.6180109
"9",-0.272727272727273,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.379310344827586,-1,-0.862068965517241,0.2,-0.6,1,1,-1,1,0.5786445
"10",-0.0909090909090909,-0.272727272727273,0.454545454545455,0.454545454545455,0.0344827586206897,-1,-0.793103448275862,-0.2,-0.6,1,1,-1,1,0.5829409
