"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.241379310344828,0.172413793103448,-1,-0.2,-0.6,1,1,1,1,0.576405
"2",-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.379310344827586,0.379310344827586,-1,-0.2,-0.6,1,1,1,1,0.5692774
"3",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.448275862068966,-1,-0.517241379310345,-0.2,0.6,1,1,1,1,0.6373271
"4",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.310344827586207,-0.103448275862069,-1,-0.2,-0.6,1,1,1,1,0.5582371
"5",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.818181818181818,0.586206896551724,-1,-0.103448275862069,-0.2,-0.2,1,1,1,1,0.600118
"6",-0.454545454545455,-0.454545454545455,0.0909090909090909,0.818181818181818,0.379310344827586,0.241379310344828,-1,0.2,-0.6,1,1,1,1,0.440846
"7",-1,-0.272727272727273,0.272727272727273,0.454545454545455,0.379310344827586,0.0344827586206897,-1,-0.2,-0.6,1,1,1,1,0.5754173
"8",-0.454545454545455,-0.272727272727273,0.454545454545455,0.818181818181818,0.379310344827586,-1,-0.448275862068966,-0.2,0.6,1,1,1,1,0.5077859
"9",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.454545454545455,0.655172413793103,0.241379310344828,-1,-0.2,-0.6,1,1,1,1,0.5838886
"10",-0.636363636363636,0.0909090909090909,0.0909090909090909,0.636363636363636,-0.103448275862069,0.310344827586207,-1,-0.2,-0.6,1,1,1,1,0.5139022
