"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.0909090909090909,0.454545454545455,0.454545454545455,0.379310344827586,0.310344827586207,-1,0.2,0.6,-1,-1,-1,1,0.6973176
"2",0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,-0.379310344827586,-0.724137931034483,-1,0.2,-0.6,1,1,-1,-1,1.166018
"3",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.636363636363636,-0.448275862068966,0.379310344827586,-1,0.2,-0.6,-1,-1,-1,1,0.5485873
"4",-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,-0.862068965517241,0.103448275862069,-1,0.6,-0.6,1,1,-1,1,0.5680323
"5",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.636363636363636,0.0344827586206897,-1,0.379310344827586,0.6,-0.6,1,1,-1,1,0.5198582
"6",-0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,-0.0344827586206897,0.103448275862069,-1,0.2,0.6,-1,-1,-1,1,0.5553537
"7",-0.636363636363636,-0.636363636363636,0.454545454545455,0.818181818181818,0.0344827586206897,-0.103448275862069,-1,0.2,0.6,-1,-1,-1,1,0.7386109
"8",-0.636363636363636,-0.0909090909090909,0.636363636363636,0.818181818181818,0.448275862068966,-0.0344827586206897,-1,0.2,0.6,-1,-1,-1,1,0.7552517
"9",-0.272727272727273,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.103448275862069,-1,0.103448275862069,0.6,-0.6,1,1,-1,1,0.4923802
"10",-0.272727272727273,0.0909090909090909,0.818181818181818,0.454545454545455,-0.172413793103448,-0.172413793103448,-1,0.2,0.6,-1,-1,-1,1,0.5358296
