id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,128,512,1,0.10571106284112282,1,False,64,1,DLMT,False,True,True,True,False,24,8,256,35,0.1057405371588772,4.448357642353721e-05,0.10572580000000001,1,2,True,28,8
2,1024,2048,1,0.09614284100902014,1,False,16,32,DLMT,False,True,False,True,True,1,1,64,35,0.09631791899097987,0.0002642332506382524,0.09623038,12,25,True,1,8
3,512,128,1,0.13893645298748744,8,False,32,1,DLMT,True,False,False,False,True,30,1,128,35,0.13897691844108404,6.107174770175435e-05,0.13895668571428574,22,12,True,1,1
4,1024,1024,128,0.08926142723718396,8,False,128,512,DLMT,False,False,True,False,False,28,1,64,35,0.08934994419138746,0.00013359259847516467,0.08930568571428571,12,1,True,30,8
5,2048,512,512,0.18262782954999673,8,False,1,128,DLMT,False,True,False,False,True,6,1,1,35,0.1827139418785747,0.0001299634611130748,0.18267088571428572,1,24,True,7,1
6,2048,128,2048,0.0969162754449077,1,False,1,512,DLMT,True,False,False,False,True,12,8,256,35,0.09706887312652086,0.00023030526740810495,0.09699257428571428,14,11,True,1,8
7,2048,1,128,0.16307349688740533,1,False,512,512,DLMT,False,True,True,False,False,2,32,128,35,0.16321553168402322,0.0002143634259087744,0.16314451428571428,10,1,True,30,1
8,1024,2048,1,0.2605780275457549,1,False,128,16,DLMT,False,True,False,False,False,8,1,512,35,0.26066442959710223,0.00013040071991788618,0.26062122857142855,7,18,True,1,32
9,64,1,1024,0.20475215356869367,1,False,32,32,DLMT,False,True,True,True,False,30,1,16,35,0.20478127500273482,4.3950993116407407e-05,0.20476671428571425,1,18,True,20,1
10,1,64,128,0.19526991534730753,8,False,64,16,DLMT,False,True,True,True,False,1,1,1,35,0.19533465608126394,9.770877177425054e-05,0.19530228571428573,29,1,True,27,1
11,512,512,2048,0.4479377450636672,1,False,128,16,DLMT,True,True,False,True,True,11,8,128,35,0.4502063692220471,0.0034238796285822274,0.44907205714285714,1,30,True,10,1
