id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,1,16,2048,inf,16,False,1,16,DLMT,False,True,False,True,False,18,32,256,1,8,27,29,29,inf,False,inf,inf
2,2048,32,1,2.139655979322195,32,False,1024,512,DLMT,False,False,False,True,False,3,1,64,10,16,4,7,9,0.0003759640940302105,True,2.139889,2.140122020677805
3,16,64,1024,2.9976309667918755,4,False,2048,2048,DLMT,True,False,True,False,False,18,64,8,10,1,30,6,12,0.00029692591668635846,True,2.997815,2.9979990332081248
4,128,32,2048,inf,64,False,4,4,DLMT,True,True,True,True,False,21,32,32,1,64,3,29,1,inf,False,inf,inf
5,2,1,1,inf,32,False,1,1,DLMT,True,False,True,True,True,12,4,2,1,32,6,19,3,inf,False,inf,inf
6,4,8,1024,3.8238390987055695,1,False,1,2048,DLMT,False,False,False,False,True,9,4,16,10,64,1,22,14,0.006358394451431896,True,3.8277799999999997,3.83172090129443
7,512,2048,2048,inf,2,False,8,64,DLMT,False,True,False,True,False,6,32,1,1,2,13,9,24,inf,False,inf,inf
8,256,2048,8,2.1518289816497886,4,False,1,1024,DLMT,True,False,False,False,False,24,32,1024,10,16,2,6,12,0.0008890331827327714,True,2.1523800000000004,2.152931018350212
9,1,64,2048,inf,64,False,64,16,DLMT,False,False,True,False,True,13,8,2048,1,2,30,27,9,inf,False,inf,inf
10,128,8,2,4.679435002914651,4,False,2048,64,DLMT,False,True,True,False,True,30,32,256,10,1,26,10,30,0.0072152838475004095,True,4.683907,4.688378997085348
11,2048,256,1,inf,64,False,2,2048,DLMT,False,True,True,True,True,29,64,128,1,32,18,16,21,inf,False,inf,inf
12,1,128,1024,2.6138839364831457,32,False,128,1,DLMT,True,True,False,False,False,28,16,64,10,1,1,3,24,0.0002437314095473784,True,2.614035,2.614186063516854
13,512,1,512,6.691035752560366,64,False,128,2048,DLMT,False,False,False,False,False,3,2,2048,10,64,14,29,15,0.0051504889088319124,True,6.694228,6.697420247439633
14,2048,1,1024,inf,32,False,64,2048,DLMT,True,False,False,False,True,3,64,2,1,4,6,26,30,inf,False,inf,inf
15,32,16,2,4.518429639655073,4,False,128,64,DLMT,True,True,True,True,True,14,32,128,10,32,18,1,19,0.00039910023803553025,True,4.518676999999999,4.518924360344926
16,1,1,256,1.8346075712668122,1,False,128,1024,DLMT,False,True,True,False,False,17,1,2048,10,1,2,17,22,0.000136220409630864,True,1.8346919999999998,1.8347764287331874
17,4,64,32,2.006466771095285,16,False,4,2048,DLMT,True,True,True,False,True,30,8,1,10,8,28,21,4,0.00016655329477377562,True,2.00657,2.006673228904715
18,2048,1,64,2.856315692775609,8,False,8,1,DLMT,True,True,True,False,False,7,64,64,10,1,30,14,10,0.00027477991192947237,True,2.856486,2.856656307224391
19,64,2048,1024,1.7421653288325538,8,False,1,1024,DLMT,True,True,True,False,True,2,1,512,10,4,15,3,8,0.00017856091397616382,True,1.742276,1.742386671167446
20,32,64,4,5.765506947725524,64,False,2,64,DLMT,True,True,False,False,True,21,1,2,10,1,12,14,6,0.0001436802004452257,True,5.765596,5.765685052274477
21,1,4,32,4.526960362259757,2,False,256,32,DLMT,False,False,True,True,True,1,64,1,10,32,20,4,1,0.012561633014859241,True,4.534746,4.542531637740243
22,128,2,1,1.9779509698560338,1,False,128,1,DLMT,True,True,False,True,True,29,64,128,10,8,6,20,2,9.846826900073134e-05,True,1.978012,1.9780730301439664
23,128,2048,512,3.238886070486057,64,False,128,2048,DLMT,False,True,False,True,True,29,4,64,10,2,27,30,1,0.0002241539649437625,True,3.2390250000000003,3.2391639295139436
24,128,2048,64,5.443471381749411,8,False,512,8,DLMT,False,True,False,False,True,15,64,2,10,4,2,30,10,0.00023333238095041135,True,5.4436160000000005,5.4437606182505895
25,128,1,4,2.172679741838402,1,False,1,4,DLMT,False,False,True,False,False,7,1,1,10,4,29,1,29,0.0006570852303924897,True,2.1730869999999998,2.1734942581615977
26,2048,128,16,4.811446260125313,4,False,32,2,DLMT,False,False,True,False,False,15,2,128,10,4,12,21,3,0.0010289528657815943,True,4.8120840000000005,4.8127217398746875
27,512,64,128,5.908126110273994,1,False,2048,256,DLMT,True,True,False,True,True,14,1,2048,10,64,21,30,21,0.0014164194294063685,True,5.9090039999999995,5.909881889726005
28,4,2048,64,6.801901961330921,64,False,256,4,DLMT,True,False,True,True,False,4,2,4,10,32,15,9,26,0.00016463292501816087,True,6.802004000000001,6.8021060386690815
29,2,2048,4,1.8411225981984853,1,False,1,512,DLMT,True,True,True,False,False,1,16,8,10,2,5,30,13,0.00023782346393909706,True,1.8412700000000002,1.841417401801515
30,1,2048,1,6.03716472622576,32,False,512,2048,DLMT,False,True,True,False,False,16,32,512,10,64,28,14,3,0.0023318576285870115,True,6.03861,6.04005527377424
31,1,2,512,2.7073924127986775,64,False,2048,4,DLMT,False,True,False,False,False,18,16,8,10,8,8,1,10,0.0002348957215446283,True,2.7075380000000004,2.7076835872013234
32,1024,1,2048,2.628591782675752,1,False,64,32,DLMT,True,False,False,False,False,22,1,16,10,32,28,30,12,0.0002956095397648558,True,2.628775,2.6289582173242483
33,1,1,1,3.080758580010846,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,1,1,1,1,0.002207858917594055,True,3.082127,3.0834954199891538
