id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,128,1,2.284581161900138,1,False,1,64,DLMT,False,True,False,True,True,3,1,1024,10,2.291306838099862,0.005425726126519855,2.287944,23,30,True,1,16
2,4,512,64,inf,1,False,16,2,DLMT,True,False,False,True,False,14,64,64,1,inf,inf,inf,1,30,False,23,1
3,1,16,64,2.9156260542592944,2,False,8,1024,DLMT,False,False,True,False,False,7,1,16,10,2.9178759457407057,0.001815028649911604,2.916751,1,28,True,30,32
4,128,1,8,3.648871552755596,2,False,2048,64,DLMT,True,True,True,True,False,22,4,1,10,3.6494444472444036,0.0004621644728881865,3.649158,9,20,True,1,16
5,1024,16,32,3.6081531387123116,2,False,1,16,DLMT,False,True,True,False,True,7,32,1,10,3.612582861287689,0.003573538302579087,3.6103680000000002,1,11,True,2,1
6,128,16,1,6.174176219913014,64,False,16,4,DLMT,False,False,True,False,False,29,1,2,10,6.176613780086986,0.0019664244201087425,6.175395,1,28,True,7,1
7,16,64,1024,2.5089510996230864,1,False,32,8,DLMT,False,True,False,True,True,17,8,1024,10,2.5091009003769127,0.00012084701072016574,2.5090259999999995,1,20,True,12,4
8,64,512,2048,inf,4,False,64,2,DLMT,True,True,True,False,True,8,1,128,1,inf,inf,inf,20,11,False,1,2
9,512,2048,1,2.547411636713327,2,False,128,256,DLMT,True,False,False,True,True,18,2,2048,10,2.547714363286673,0.0002442150691501358,2.547563,1,23,True,11,2
10,2048,1,512,2.3130998219329966,4,False,128,16,DLMT,False,False,False,False,False,11,1,256,10,2.3151341780670043,0.0016411523390593014,2.3141170000000004,1,10,True,30,1
11,1,16,256,1.892194791171195,16,False,1,16,DLMT,True,False,True,True,False,10,4,32,10,1.8924112088288052,0.00017458808664972073,1.892303,1,8,True,1,1
12,1,128,2048,2.348388994700218,64,False,1,1,DLMT,True,False,False,False,False,1,1,1,10,2.3505470052997817,0.0017409066603352931,2.349468,1,4,True,15,1
13,1,1,16,2.764468766261606,1,False,1,4,DLMT,True,False,True,False,False,30,1,8,10,2.765885233738394,0.0011426902467422627,2.765177,1,28,True,16,8
14,2048,512,1,1.7975935069798377,2,False,256,8,DLMT,False,True,True,False,False,23,4,4,10,1.7981244930201625,0.00042835616022181706,1.797859,26,1,True,28,4
15,2048,2048,2048,2.8279491456857593,2,False,256,32,DLMT,True,False,False,False,False,2,16,512,10,2.8284328543142405,0.0003902166065148623,2.828191,7,25,True,1,1
16,16,2048,4,inf,8,False,32,2,DLMT,False,True,False,False,True,15,2,1,1,inf,inf,inf,1,11,False,26,8
17,256,2048,4,4.596547380670683,8,False,2048,16,DLMT,True,False,False,False,True,2,2,1,10,4.596738619329318,0.00015427572718996975,4.596643,1,22,True,11,1
18,1,2048,1,2.362295309576933,4,False,2048,1024,DLMT,False,True,True,True,True,5,1,1,10,2.3626026904230675,0.0002479697562203807,2.3624490000000002,17,1,True,16,2
19,128,512,512,3.5552278981521854,8,False,1,8,DLMT,True,True,False,False,False,23,2,2,10,3.5577641018478157,0.0020460019550332153,3.5564960000000005,22,1,True,13,1
20,1,512,1024,3.5041463014365046,1,False,32,32,DLMT,True,True,False,False,False,20,1,2,10,3.5097376985634954,0.0045106824317390805,3.506942,1,5,True,21,64
21,2048,128,32,3.2008966271462795,1,False,2,2048,DLMT,False,True,True,False,True,23,1,1,10,3.20693337285372,0.004869953285196927,3.203915,8,30,True,1,2
22,8,32,1,inf,1,False,1,4,DLMT,True,False,True,True,False,18,64,1024,1,inf,inf,inf,16,1,False,7,1
23,2048,1,512,1.8127226718496685,1,False,2048,1,DLMT,True,False,True,False,True,25,8,64,10,1.8140653281503314,0.0010831454195997666,1.813394,1,21,True,18,4
24,8,8,512,4.003632517985031,4,False,4,4,DLMT,True,False,False,False,False,11,1,512,10,4.003997482014969,0.00029442316484943655,4.003815,1,2,True,28,2
25,1,1,1,inf,8,False,4,2,DLMT,False,False,False,False,True,27,2,2048,1,inf,inf,inf,30,25,False,1,1
26,256,2048,1,2.4962182494140923,2,False,512,256,DLMT,False,False,False,False,False,23,16,64,10,2.496431750585907,0.0001722353041626809,2.4963249999999997,1,13,True,22,1
27,128,2048,32,2.7268426692594905,1,False,8,128,DLMT,False,False,False,True,False,24,8,1,10,2.72702333074051,0.00014574292435649974,2.7269330000000003,26,1,True,10,2
28,1024,64,512,1.7439938788247533,16,False,8,1,DLMT,True,False,True,True,False,1,4,1,10,1.7464961211752466,0.002018604716134356,1.745245,1,1,True,26,4
29,2048,1,2048,2.472878656429742,2,False,32,128,DLMT,False,True,False,True,False,8,32,4,10,2.474887343570258,0.0016204446920521141,2.473883,16,1,True,5,2
30,4,2048,128,3.120678587050327,1,False,1,2,DLMT,True,True,True,True,True,1,1,4,10,3.120969412949673,0.00023461457755218347,3.120824,10,1,True,15,4
31,1024,16,1024,2.0344702246402595,1,False,8,128,DLMT,True,True,False,True,True,29,2,32,10,2.0347517753597404,0.0002271321201415807,2.034611,20,11,True,1,4
32,1,1,1024,2.8362708478970653,4,False,8,512,DLMT,False,False,False,True,True,1,1,256,10,2.8365991521029343,0.0002648490135907414,2.836435,1,20,True,9,2
