id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,32,1,512,4.000844945449739,1,False,8,4,DLMT,False,False,False,False,False,3,64,512,10,4.001323054550259,0.00038569936479070495,4.001083999999999,1,30,True,16,1
2,1,1,2048,1.6285598246210993,16,False,2,2048,DLMT,True,False,True,True,False,25,1,64,10,1.6291601753789007,0.0004843139477653062,1.62886,1,9,True,2,4
3,256,2048,256,6.43034830381268,1,False,2048,256,DLMT,True,True,False,False,False,29,1,128,10,6.431683696187319,0.0010772854774847949,6.431016,28,1,True,8,64
4,1024,32,1024,1.897353326580864,1,False,1,1024,DLMT,True,False,False,True,True,30,16,1,10,1.9014366734191355,0.0032941106538791286,1.8993949999999997,16,1,True,18,4
5,128,64,64,inf,2,False,2,64,DLMT,True,True,False,True,True,29,32,2,1,inf,inf,inf,5,1,False,1,1
6,2048,2048,4,3.8094581201455786,1,False,1024,256,DLMT,False,False,False,True,False,6,64,2,10,3.8096338798544216,0.0001417885749981519,3.809546,1,17,True,5,1
7,256,4,2048,3.0039468399166416,1,False,1,1,DLMT,True,False,False,True,True,20,1,64,10,3.005729160083358,0.001437830309876712,3.004838,1,9,True,9,1
8,32,2048,1,5.103182230263137,1,False,1,32,DLMT,True,False,True,False,True,18,1,2048,10,5.104221769736862,0.0008386155257327573,5.103701999999999,13,25,True,1,64
9,1024,64,2048,2.341321661660972,2,False,1,1,DLMT,True,True,False,True,False,20,8,512,10,2.3414543383390276,0.00010703270528203488,2.341388,29,30,True,1,2
10,32,2048,2048,2.3035361495015785,1,False,1024,8,DLMT,False,True,False,True,False,22,16,1,10,2.303693850498421,0.0001272202814019378,2.3036149999999997,29,1,True,29,4
11,2048,1,64,3.5387244491464607,4,False,2048,1,DLMT,False,False,False,True,True,21,4,1,10,3.539253550853539,0.00042683603409273725,3.538989,11,27,True,1,1
12,1,1,64,3.4506916358933424,2,False,256,128,DLMT,True,False,True,True,False,14,2,16,10,3.4510403641066576,0.00028132543432827356,3.450866,27,1,True,14,1
13,2048,1024,64,1.88891585979458,2,False,1024,2048,DLMT,False,False,False,False,False,21,2,16,10,1.88951414020542,0.0004826437609666505,1.889215,11,1,True,30,8
14,1,2,256,4.458477192850188,1,False,1,4,DLMT,False,True,True,False,True,29,1,1,10,4.461854807149811,0.0027247832941354523,4.460165999999999,1,9,True,8,1
15,1,2048,1,inf,8,False,4,512,DLMT,False,True,True,True,False,29,8,16,1,inf,inf,inf,1,29,False,7,1
16,1,256,1,1.933274968819116,16,False,256,32,DLMT,True,True,False,True,True,12,1,16,10,1.9334910311808837,0.00017430146298870708,1.9333829999999999,6,28,True,1,4
17,32,2048,32,3.1251814036571566,32,False,2,1,DLMT,False,True,False,True,False,16,2,2,10,3.127788596342844,0.002103270073005334,3.126485,15,1,True,18,2
18,2048,2048,1,4.028936583499263,8,False,8,8,DLMT,True,True,False,False,False,30,1,2048,10,4.0290734165007365,0.00011038568747811965,4.029005,17,1,True,14,1
19,4,1,1,4.301912985018816,1,False,32,2,DLMT,False,True,True,False,True,16,64,128,10,4.302259014981185,0.000279148705889855,4.302086,21,15,True,1,1
20,16,2048,256,inf,16,False,2048,8,DLMT,True,False,True,True,True,1,2,16,1,inf,inf,inf,28,29,False,1,4
21,1024,512,2,4.011663671068894,2,False,8,1024,DLMT,True,True,True,True,False,2,1,1,10,4.011914328931105,0.00020221028658292303,4.011788999999999,19,1,True,1,1
22,1024,4,1,inf,8,False,1,2,DLMT,False,False,False,True,True,15,1,32,1,inf,inf,inf,30,1,False,10,8
23,64,1,2048,2.528686288301435,16,False,2048,16,DLMT,False,True,False,False,False,5,4,2,10,2.5289137116985647,0.00018346661821704678,2.5288,20,22,True,1,2
24,256,1,1,1.6610465848651208,1,False,1,256,DLMT,True,True,True,False,True,5,4,2048,10,1.6615654151348795,0.00041854987755345535,1.6613060000000002,2,1,True,7,4
25,512,256,256,2.132716265780996,2,False,1,16,DLMT,False,False,False,True,False,1,4,256,10,2.133079734219003,0.0002932166434566517,2.1328979999999995,25,11,True,1,4
26,2048,1024,2048,2.0318893632372315,4,False,128,4,DLMT,True,True,True,False,True,13,2,64,10,2.0327586367627686,0.0007012588680366561,2.032324,1,9,True,11,16
27,1024,32,1,4.406948354966959,32,False,32,4,DLMT,False,False,True,False,False,26,1,2048,10,4.4073456450330415,0.00032050117004458833,4.407147,2,1,True,4,1
28,256,1,1,2.20678375642346,4,False,128,4,DLMT,False,False,True,True,False,30,1,2048,10,2.20813424357654,0.0010894627116152338,2.207459,1,23,True,14,16
29,1,128,1024,2.627736176560467,2,False,1,2048,DLMT,False,True,True,True,True,8,32,1024,10,2.6338198234395334,0.004907789319031542,2.6307780000000003,1,8,True,9,1
30,512,1,1024,inf,64,False,1,32,DLMT,False,True,False,True,True,4,1,128,1,inf,inf,inf,12,1,False,29,1
31,2048,128,256,3.106842469075589,64,False,32,256,DLMT,True,True,True,True,False,16,1,4,10,3.109035530924411,0.0017691831448439566,3.107939,1,21,True,14,1
32,1,64,512,2.5919765198325404,1,False,64,1,DLMT,True,True,False,True,False,1,2,32,10,2.5940974801674592,0.0017110175335162223,2.593037,10,1,True,9,16
33,1024,64,4,1.9222531093292505,8,False,32,1,DLMT,True,False,False,False,True,1,4,1,10,1.9224648906707489,0.00017084788555906538,1.9223589999999997,1,13,True,30,4
34,1024,2048,512,5.38041776327303,1,False,64,1024,DLMT,False,True,False,True,True,29,2,2,10,5.381294236726969,0.0007070671820980196,5.380856,30,16,True,1,4
35,1,1,1,3.075717801836626,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0789601981633736,0.002615700479795061,3.077339,1,1,True,1,1
