"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-1,1,0.454545454545455,-0.724137931034483,-1,-0.241379310344828,-0.6,1,-1,-1,1,1,0.8223327
"2",0.636363636363636,0.818181818181818,1,1,-0.793103448275862,-1,0.586206896551724,-0.6,1,-1,-1,1,1,0.7372672
"4",1,-0.818181818181818,1,-0.818181818181818,0.0344827586206897,-1,0.793103448275862,-0.6,1,-1,-1,1,1,0.8793035
"6",-0.0909090909090909,-1,-0.0909090909090909,1,-0.931034482758621,-1,0.862068965517241,-0.6,1,-1,-1,1,1,0.8991235
"7",-0.636363636363636,-1,1,0.818181818181818,-0.310344827586207,-1,0.172413793103448,-0.6,1,-1,-1,1,1,0.7899709
"8",0.818181818181818,-0.818181818181818,1,0.454545454545455,-0.862068965517241,-1,0.655172413793103,-0.2,1,-1,-1,1,1,0.7851343
"10",-0.636363636363636,-1,1,1,-0.379310344827586,-0.310344827586207,-1,0.2,0.6,-1,-1,1,1,0.8846386
"11",0.636363636363636,-1,1,1,-0.517241379310345,-0.103448275862069,-1,-0.6,0.6,-1,-1,1,1,0.7351918
"12",0.818181818181818,-1,1,-0.636363636363636,-0.793103448275862,-1,0.448275862068966,-0.6,0.6,-1,-1,1,1,0.8324827
"13",-0.0909090909090909,-1,1,-1,0.862068965517241,-1,0.724137931034483,0.2,0.6,-1,-1,1,1,0.7064092
