"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-1,-0.454545454545455,-0.636363636363636,-0.517241379310345,0.793103448275862,-1,-0.2,-1,1,1,1,1,0.752716
"2",-0.454545454545455,-1,-0.272727272727273,-0.0909090909090909,-0.931034482758621,0.862068965517241,-1,-0.2,-1,1,1,1,1,0.781546
"3",-0.272727272727273,-1,-0.272727272727273,-0.454545454545455,-0.724137931034483,0.862068965517241,-1,-0.2,-0.6,1,1,1,1,0.789709
"5",0.818181818181818,-1,-1,-0.0909090909090909,-0.655172413793103,0.931034482758621,-1,0.6,-1,1,1,1,1,0.7408087
"6",-0.272727272727273,-1,-0.272727272727273,-0.454545454545455,-0.241379310344828,0.793103448275862,-1,0.2,-1,1,1,1,1,0.6991876
"7",1,1,-1,1,0.103448275862069,-1,0.724137931034483,0.6,-0.2,1,1,-1,1,0.5791285
"8",-0.0909090909090909,-0.0909090909090909,1,1,-0.172413793103448,1,-1,0.6,0.2,1,1,-1,1,0.5756031
"9",-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.862068965517241,0.724137931034483,-1,0.6,-1,1,1,1,1,0.8875639
"10",-0.454545454545455,-1,-0.454545454545455,-0.818181818181818,-0.586206896551724,0.586206896551724,-1,0.6,-0.6,1,1,1,1,0.9117866
"11",0.818181818181818,0.818181818181818,-1,-1,-0.517241379310345,0.931034482758621,-1,0.6,-1,1,1,-1,1,0.7523766
"12",-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,-0.793103448275862,0.379310344827586,-1,1,-0.2,1,1,1,1,0.8871525
"13",-0.0909090909090909,-1,-0.0909090909090909,-0.818181818181818,-0.724137931034483,0.172413793103448,-1,1,-0.6,1,1,1,1,0.57389
