id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.77473147616105,False,32,GPR,True,True,True,23,4,16,10,0.02086274197918386,0.7876620999999999,13,1,1,True,True,0.8005927238389499
2,256,256,8,0.7377077716158114,False,256,GPR,True,True,True,28,4,32,10,0.05047479691449981,0.7689918,1,27,1,True,True,0.8002758283841886
3,16,2048,16,0.7163848854903939,False,2,GPR,False,True,False,11,2,64,10,0.17452110596532444,0.8245522,16,1,1,True,True,0.932719514509606
4,1024,2048,16,0.4960166253959647,False,16,GPR,False,False,True,13,4,16,10,0.10141413100766578,0.5588725999999999,1,22,1,True,True,0.6217285746040352
5,512,256,1,5.7531617102674915,False,128,GPR,True,False,False,16,4,4,10,0.003603271430242294,5.755395000000001,12,1,1,True,False,5.75762828973251
6,1024,1024,4,4.409080888192581,False,16,GPR,False,True,False,23,8,8,10,0.0028091735439449055,4.410822,17,1,1,True,False,4.412563111807418
7,32,512,4,5.1527942700070355,False,2,GPR,False,False,False,29,32,64,10,0.0002673948391426592,5.15296,1,10,1,True,False,5.153125729992965
8,256,128,2,0.7735667670025704,False,4,GPR,False,False,True,17,2,2,10,0.03634787602873102,0.796095,1,21,1,True,True,0.8186232329974296
9,64,64,2,0.7271595078252409,False,16,GPR,False,False,True,9,16,16,10,0.10210793710211759,0.7904455,1,9,1,True,True,0.8537314921747592
10,512,1024,2,2.9679835630856175,False,2,GPR,False,True,True,12,16,512,10,0.00015236797563787915,2.968078,1,15,1,True,False,2.968172436914383
11,256,128,8,0.732962042473024,False,256,GPR,True,False,True,5,8,8,10,0.043592568702130866,0.7599805000000001,24,1,1,True,True,0.7869989575269761
12,32,16,8,0.7372839877581002,False,2,GPR,False,False,True,19,16,16,10,0.05995500174264029,0.7744438,20,1,1,True,True,0.8116036122418998
13,128,512,4,0.7161234383993681,False,64,GPR,True,True,True,23,16,16,10,0.06387621638951385,0.7557136,1,4,1,True,True,0.7953037616006319
14,2048,2048,2,0.6334820300068476,False,512,GPR,False,True,False,12,16,4,10,0.1571685233277007,0.7308943,4,1,1,True,True,0.8283065699931524
15,2,128,8,5.135157891723632,False,2,GPR,False,False,False,26,4,128,10,0.0002825261049886061,5.135333,1,22,1,True,False,5.135508108276368
16,512,512,4,0.8223548455680555,False,4,GPR,True,False,False,5,2,2,10,0.01990925029854214,0.8346945,27,1,1,True,True,0.8470341544319445
17,16,512,16,0.8437621610917445,False,8,GPR,False,True,False,29,2,2,10,0.04044294904244745,0.8688285,1,17,1,True,True,0.8938948389082555
18,128,64,32,0.8816628022342827,False,8,GPR,False,True,True,12,4,16,10,0.010295174102947455,0.8880437000000001,7,1,1,True,True,0.8944245977657175
19,512,1,1,2.406795004230368,False,64,GPR,False,False,True,13,2,16,10,0.002208787902900554,2.408164,14,1,1,True,False,2.4095329957696325
20,64,256,4,0.7582554218985675,False,8,GPR,True,False,True,19,16,64,10,0.04793081027282973,0.7879626999999999,1,3,1,True,True,0.8176699781014323
21,512,256,2,2.051127679678167,False,16,GPR,True,True,True,21,8,4,10,0.0004087162830129721,2.051381,1,5,1,True,False,2.0516343203218335
22,16,64,8,6.169160829650216,False,8,GPR,False,True,False,17,4,2,10,0.00030844124237834765,6.169352,24,1,1,True,False,6.169543170349784
23,512,256,4,0.8169015465342057,False,512,GPR,True,False,False,9,4,128,10,0.024715837764680375,0.8322203,6,1,1,True,True,0.8475390534657944
24,1024,128,4,2.0411137280383587,False,256,GPR,False,False,True,8,8,1,10,0.0005199653834632255,2.0414359999999996,1,14,1,True,False,2.0417582719616405
25,512,4,4,0.7293015340998003,False,512,GPR,False,True,True,27,4,4,10,0.030340297872796174,0.7481063,1,2,1,True,True,0.7669110659001998
26,256,1,4,1.9907952842455245,False,8,GPR,True,True,True,9,2,128,10,0.0006158741754612238,1.991177,1,13,1,True,False,1.9915587157544754
27,64,16,8,0.9423636833480842,False,1,GPR,False,False,False,27,16,2,10,0.021482935418838837,0.9556787000000002,28,1,1,True,True,0.9689937166519162
28,1024,32,1,0.8217331529492238,False,4,GPR,True,False,True,13,4,2,10,0.06786267210691013,0.8637941,1,12,1,True,True,0.9058550470507762
29,64,2048,8,1.3870760610709008,False,64,GPR,False,False,True,3,1,8,10,0.0014503809844313134,1.3879750000000002,1,16,1,True,False,1.3888739389290996
30,128,32,8,0.9479390468003513,False,128,GPR,False,False,False,28,8,4,10,0.013449370784166819,0.9562749,25,1,1,True,True,0.9646107531996487
31,256,128,16,2.4167852949229265,False,32,GPR,True,True,True,18,2,2,10,0.00041256393443918446,2.4170409999999998,1,25,1,True,False,2.417296705077073
32,1024,512,8,0.6382953035867438,False,1,GPR,True,False,True,21,1,256,10,0.0637601051210708,0.6778135000000001,1,27,1,True,True,0.7173316964132563
33,1,512,4,0.6531731474597438,False,128,GPR,True,False,True,10,4,32,10,0.08782250534965397,0.7076051000000001,19,1,1,True,True,0.7620370525402564
34,128,1024,8,1.93130704616131,False,4,GPR,False,True,True,18,2,1024,10,0.001660151800288188,1.932336,15,1,1,True,False,1.9333649538386901
35,1024,128,4,0.8163519929057954,False,16,GPR,True,False,False,10,2,64,10,0.018986772208303342,0.8281199000000001,3,1,1,True,True,0.8398878070942049
36,64,8,32,0.8869028175936701,False,32,GPR,True,True,False,21,4,4,10,0.08202241024311589,0.9377399000000001,5,1,1,True,True,0.9885769824063301
37,1024,1024,1,0.6609942807183368,False,64,GPR,False,True,True,25,2,512,10,0.08905124501633878,0.7161877999999999,1,19,1,True,True,0.7713813192816631
38,1024,2048,32,0.4416616022569197,False,512,GPR,False,False,True,30,2,2048,10,0.028218196067254196,0.4591511,25,1,1,True,True,0.47664059774308026
39,2048,1024,4,0.4423151012576088,False,256,GPR,False,False,True,30,2,512,10,0.09800691450612042,0.5030593000000001,28,1,1,True,True,0.5638034987423914
40,2048,1024,2,0.6963517577059617,False,1024,GPR,False,False,True,29,2,1024,10,0.07837339727203359,0.7449272,21,1,1,True,True,0.7935026422940383
41,256,1024,16,0.61380038048766,False,256,GPR,False,False,True,28,1,1024,10,0.05666440949317306,0.6489207,11,1,1,True,True,0.6840410195123401
42,1024,2048,16,0.5086842073841714,False,128,GPR,False,False,True,24,1,512,10,0.21356075108195796,0.6410481,28,1,1,True,True,0.7734119926158286
43,512,512,8,0.5292667945327238,False,512,GPR,False,False,True,28,2,512,10,0.06950831036365361,0.5723477,19,1,1,True,True,0.6154286054672762
44,2048,1024,4,0.6995625849676553,False,1024,GPR,False,False,True,20,2,1024,10,0.09066983777425655,0.7557593,18,1,1,True,True,0.8119560150323447
