"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.454545454545455,-0.272727272727273,-1,0.586206896551724,1,-1,0.6,-1,-1,-1,-1,1,0.8498341
"2",-0.454545454545455,0.636363636363636,-0.454545454545455,-1,-0.655172413793103,1,-1,1,-0.6,-1,-1,-1,1,0.7591552
"3",0.272727272727273,-1,0.454545454545455,-1,0.586206896551724,0.241379310344828,-1,-0.2,-0.6,-1,-1,1,1,0.6383886
"4",-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,-0.172413793103448,-1,-0.724137931034483,1,-1,-1,1,-1,1,0.5966446
"5",-0.272727272727273,0.0909090909090909,-0.272727272727273,-1,0.931034482758621,0.172413793103448,-1,0.2,-1,-1,-1,-1,1,0.6367804
"6",-0.454545454545455,0.818181818181818,-0.272727272727273,1,-0.586206896551724,-0.862068965517241,-1,1,-0.2,-1,1,-1,1,0.8871174
"7",0.0909090909090909,-1,0.636363636363636,-1,0.931034482758621,-0.379310344827586,-1,0.2,-0.2,-1,-1,1,1,0.6843635
"8",-0.272727272727273,0.636363636363636,-0.272727272727273,1,0.0344827586206897,-0.379310344827586,-1,0.6,-1,-1,1,-1,1,0.6420398
"9",-0.0909090909090909,1,-0.0909090909090909,1,-0.931034482758621,-1,0.310344827586207,0.2,-0.2,-1,1,-1,1,0.4546555
"10",-0.0909090909090909,0.818181818181818,0.0909090909090909,0.818181818181818,-0.862068965517241,-0.862068965517241,-1,0.6,-0.6,-1,1,-1,1,0.6134522
"12",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.818181818181818,-0.793103448275862,-1,-0.655172413793103,0.2,-1,-1,1,-1,1,0.5680151
"13",-0.272727272727273,1,-0.272727272727273,1,-0.862068965517241,-1,-0.862068965517241,-0.2,-1,-1,1,-1,1,0.5772939
