"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.0909090909090909,0.636363636363636,-1,-0.931034482758621,-1,0.793103448275862,-1,1,-1,1,-1,1,0.66579
"2",0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.793103448275862,-1,0.655172413793103,-0.6,1,-1,1,-1,1,0.7802286
"3",-1,0.818181818181818,0.0909090909090909,1,-0.724137931034483,-1,0.655172413793103,-0.6,1,1,1,-1,1,0.6156393
"4",0.818181818181818,0.454545454545455,1,0.818181818181818,-0.931034482758621,-1,0.517241379310345,-0.6,1,-1,1,-1,1,0.6876574
"5",0.454545454545455,-0.636363636363636,0.454545454545455,-1,-0.655172413793103,-1,0.655172413793103,-0.2,1,-1,1,-1,1,0.8605166
"6",-1,0.818181818181818,-0.0909090909090909,1,-0.931034482758621,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.5458338
"7",-1,1,0.454545454545455,1,-0.862068965517241,-0.793103448275862,-1,-0.2,1,1,1,1,1,0.5535985
"8",0.454545454545455,-0.272727272727273,0.454545454545455,0.0909090909090909,-1,-1,0.931034482758621,-0.6,1,-1,1,-1,1,0.719307
"9",0.454545454545455,-0.818181818181818,0.454545454545455,-0.636363636363636,-0.862068965517241,-1,0.586206896551724,-0.6,0.6,-1,1,-1,1,0.8366857
"10",0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.931034482758621,-1,0.448275862068966,-1,0.6,-1,1,-1,1,1.189476
"11",-1,0.818181818181818,0.454545454545455,1,-0.655172413793103,-0.655172413793103,-1,0.2,0.2,1,1,-1,1,0.577804
"12",-1,0.272727272727273,0.818181818181818,0.818181818181818,-0.655172413793103,-1,0.586206896551724,-0.2,1,1,1,-1,1,0.5976142
"13",-1,-0.0909090909090909,0.818181818181818,0.636363636363636,0.0344827586206897,-0.793103448275862,-1,-1,1,1,1,-1,1,0.4691965
