"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,-0.454545454545455,-0.931034482758621,-1,-0.586206896551724,0.6,-1,1,-1,1,1,0.6194811
"2",1,-0.636363636363636,-1,-0.454545454545455,-0.517241379310345,-1,-0.379310344827586,0.6,-0.6,1,-1,1,1,0.5928277
"3",1,-1,-1,-0.272727272727273,-0.172413793103448,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.5713628
"4",1,-1,-1,-0.0909090909090909,0.172413793103448,0.586206896551724,-1,1,-0.6,1,-1,1,1,0.7561921
"5",1,-1,-1,-0.454545454545455,0.172413793103448,-0.586206896551724,-1,0.6,-1,1,-1,-1,1,0.4138117
"6",0.636363636363636,-1,-1,-0.636363636363636,-0.724137931034483,-1,-0.0344827586206897,0.6,-0.6,1,-1,1,1,0.7738796
"7",1,-0.636363636363636,-1,0.0909090909090909,-0.931034482758621,-1,-0.103448275862069,0.6,-0.6,1,-1,1,1,0.4041319
"8",0.818181818181818,-1,-1,-0.818181818181818,-0.655172413793103,0.241379310344828,-1,0.2,-0.6,1,-1,1,1,0.5173392
"9",0.818181818181818,-0.636363636363636,-1,-0.454545454545455,-0.172413793103448,-1,-0.931034482758621,0.6,-0.6,1,-1,1,1,0.5210592
"10",0.818181818181818,-1,-1,-0.818181818181818,-0.172413793103448,-1,-0.172413793103448,1,-0.6,1,1,1,1,0.8476869
"11",1,0.636363636363636,-1,-1,0.379310344827586,-1,-0.586206896551724,0.2,0.6,1,-1,1,1,0.626561
"12",1,-0.818181818181818,-1,0.0909090909090909,0.517241379310345,-0.586206896551724,-1,1,-0.6,1,-1,1,1,0.7255253
"13",0.818181818181818,-0.818181818181818,-1,-0.0909090909090909,-0.103448275862069,-1,0.103448275862069,0.6,-0.6,1,-1,1,1,0.746827
