"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-1,0.272727272727273,-0.818181818181818,0.0344827586206897,0.310344827586207,-1,-1,-1,1,1,-1,1,0.5511697
"2",0.0909090909090909,-1,0.454545454545455,-1,0.517241379310345,0.103448275862069,-1,-1,-1,1,1,-1,1,0.5749448
"4",0.272727272727273,-1,0.454545454545455,-0.818181818181818,0.586206896551724,0.0344827586206897,-1,-0.6,-0.2,1,1,-1,1,0.7303934
"5",0.272727272727273,-1,0.272727272727273,-1,-0.103448275862069,-0.448275862068966,-1,-0.2,-1,1,1,-1,1,0.4209136
"6",0.454545454545455,-1,0.454545454545455,-0.818181818181818,-0.448275862068966,-0.310344827586207,-1,-0.6,-0.6,1,1,-1,1,0.5791178
"7",0.636363636363636,0.636363636363636,0.636363636363636,-1,1,-0.379310344827586,-1,-1,1,-1,1,-1,1,0.5718675
"8",0.0909090909090909,-1,0.454545454545455,-0.636363636363636,-0.379310344827586,-0.241379310344828,-1,-0.2,-1,1,1,-1,1,0.5764883
"9",0.0909090909090909,-1,0.0909090909090909,-1,0.586206896551724,-0.0344827586206897,-1,-0.2,-0.6,1,-1,-1,1,0.7695332
"10",0.454545454545455,-1,0.454545454545455,-0.454545454545455,-0.586206896551724,0.172413793103448,-1,0.2,-0.6,1,1,-1,1,0.4528841
"11",0.454545454545455,-1,0.454545454545455,-0.818181818181818,1,0.172413793103448,-1,-0.2,0.2,1,1,-1,1,0.5279527
"12",0.272727272727273,-1,0.454545454545455,-0.454545454545455,0.103448275862069,-0.172413793103448,-1,-0.2,-0.6,1,1,-1,1,0.5798031
"13",0.272727272727273,-1,0.454545454545455,-0.818181818181818,-0.0344827586206897,0.103448275862069,-1,-0.6,-0.2,1,1,-1,1,0.5836602
