"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.272727272727273,-0.454545454545455,1,1,-1,0.655172413793103,0.6,-0.6,1,-1,-1,1,0.6791546
"2",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.636363636363636,-0.586206896551724,-1,1,-0.2,1,-1,1,1,1,0.6755003
"3",-1,-0.454545454545455,0.272727272727273,1,0.103448275862069,-1,1,-0.6,1,-1,1,1,1,0.7037214
"4",-1,-0.636363636363636,0.0909090909090909,1,-0.448275862068966,-1,0.172413793103448,-0.6,1,-1,1,1,1,0.7098608
"5",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.655172413793103,-1,0.862068965517241,-1,0.6,-1,1,1,1,0.7483823
"6",-0.818181818181818,-1,0.272727272727273,-1,0.517241379310345,-1,0.655172413793103,0.2,0.6,-1,1,1,1,0.6608131
"7",-1,-0.818181818181818,0.0909090909090909,-0.818181818181818,-0.379310344827586,-1,0.862068965517241,-0.6,1,-1,1,1,1,0.9398978
"8",-1,-0.0909090909090909,0.0909090909090909,0.818181818181818,-0.241379310344828,-1,0.862068965517241,-0.2,0.6,-1,1,1,1,0.6659484
"9",-0.636363636363636,-0.636363636363636,0.272727272727273,0.454545454545455,-0.172413793103448,-1,0.448275862068966,-0.2,1,-1,1,1,1,0.8578492
"10",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.272727272727273,-0.379310344827586,-1,0.862068965517241,-0.6,1,-1,1,1,1,0.6389132
"11",-1,-0.636363636363636,0.0909090909090909,0.272727272727273,-0.103448275862069,-1,0.724137931034483,-0.6,0.6,-1,1,1,1,0.731569
"12",-0.272727272727273,0.454545454545455,-0.272727272727273,0.454545454545455,0.931034482758621,-1,0.586206896551724,-1,-0.6,1,-1,-1,1,0.6004962
"13",-0.636363636363636,-0.818181818181818,0.272727272727273,0.272727272727273,0.172413793103448,-1,0.655172413793103,-0.6,1,-1,1,1,1,0.690286
