id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,256,10,64,2,16,0.4700094,1,13,GPR,0.46990814392793967,True,1,True,0.0001633702543304608,True,0.4701106560720604,False
2,32,10,512,2,32,0.49211600000000005,7,1,GPR,0.4918757058576441,True,1,True,0.0003876993680675855,False,0.492356294142356,False
3,64,10,2,16,2,0.1884644,1,5,GPR,0.1879627904797471,True,1,True,0.0008093151672865121,True,0.18896600952025291,False
4,8,10,8,32,4,0.22926379999999996,10,1,GPR,0.2288488244945051,True,1,False,0.0006695366756197908,True,0.22967877550549481,False
5,16,10,1024,2,4,0.192488,1,7,GPR,0.19204892869495202,True,1,False,0.0007084137209286701,True,0.19292707130504796,False
6,64,10,2,8,2,0.17141269999999997,13,1,GPR,0.1710700948140051,True,1,True,0.0005527717521726324,False,0.17175530518599486,False
7,4,10,8,4,8,0.7868364999999999,17,1,GPR,0.7865928992231419,True,1,False,0.00039303441325155033,False,0.787080100776858,False
8,2,1,8,32,16,inf,1,14,GPR,inf,False,1,False,inf,True,inf,False
9,1,10,1,1,8,0.6689763999999999,9,1,GPR,0.6688475347304281,True,1,True,0.00020791594455451984,False,0.6691052652695717,False
10,4,10,64,32,2,0.32282320000000003,7,1,GPR,0.32186425414352116,True,1,False,0.0015471983583238429,True,0.3237821458564789,False
11,128,1,4,1,32,inf,16,1,GPR,inf,False,1,False,inf,False,inf,False
12,1024,10,2048,32,8,0.9740170000000001,1,11,GPR,0.973653622254405,True,1,False,0.0005862869604553667,False,0.9743803777455953,False
13,128,10,16,4,16,0.5649685,10,1,GPR,0.5646675212208337,True,1,True,0.0004856101831716342,False,0.5652694787791662,False
14,256,10,2048,8,4,0.1732735,5,1,GPR,0.17299971663752697,True,1,False,0.00044173210207093115,True,0.17354728336247302,False
15,256,10,32,2,1,0.1729226,1,3,GPR,0.17257672058479853,True,1,False,0.0005580545134661991,False,0.1732684794152015,False
16,64,10,32,8,16,0.7336716000000001,1,9,GPR,0.7334589143386637,True,1,True,0.0003431548338578473,True,0.7338842856613365,False
17,2,10,64,16,2,0.4299054,1,17,GPR,0.42845770263808985,True,1,False,0.002335767933678344,False,0.43135309736191013,False
18,256,10,2,1,8,0.194713,8,1,GPR,0.1943794824246391,True,1,False,0.0005381094684169763,True,0.1950465175753609,False
19,512,10,1024,4,4,0.1703979,1,3,GPR,0.17012076865393638,True,1,True,0.0004471338613882851,True,0.1706750313460636,False
20,64,10,64,32,1,0.20205670000000003,9,1,GPR,0.20170809374545892,True,1,True,0.000562454095904726,False,0.20240530625454115,False
21,8,10,128,32,4,0.2399629,17,1,GPR,0.23936900876162334,True,1,False,0.0009582058703639845,False,0.24055679123837667,False
22,8,10,16,4,2,0.19151069999999998,1,6,GPR,0.190960418964032,True,1,True,0.0008878435729338847,False,0.19206098103596794,False
23,128,10,16,16,4,0.19918339999999998,2,1,GPR,0.19875834754924676,True,1,False,0.0006857951880846048,True,0.1996084524507532,False
24,4,10,32,2,32,0.5654466,6,1,GPR,0.5645608002585777,True,1,False,0.0014291817379185787,True,0.5663323997414224,False
25,1,10,1024,8,4,0.1686399,12,1,GPR,0.16825161293542357,True,1,True,0.0006264765677980288,False,0.16902818706457645,False
26,32,10,512,8,8,0.7179874,1,13,GPR,0.7178803345746007,True,1,True,0.00017274327772736562,False,0.7180944654253995,False
