id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,512,64,1024,inf,2,False,2,4,SIMA,True,False,False,True,True,12,16,256,1,1,12,1,13,inf,False,inf,inf
2,1024,1024,2048,0.14008341169457167,2,False,16,2,SIMA,True,False,False,True,True,13,4,32,35,4,18,15,1,3.765237342439274e-05,True,0.14009588571428572,0.14010835973399977
3,32,128,1,0.3053085152968495,2,False,2,16,SIMA,True,False,True,False,False,2,2,2,35,1,22,26,1,7.244007234695753e-05,True,0.30533251428571423,0.30535651327457897
4,1024,128,8,0.20454406847453382,2,False,32,256,SIMA,True,False,True,False,True,29,2,4,35,16,23,9,1,4.817497021381632e-05,True,0.20456002857142858,0.20457598866832333
5,2048,128,1024,0.13206698097901556,4,False,64,128,SIMA,False,False,True,True,True,20,8,1024,35,2,7,28,1,3.903871443182942e-05,True,0.1320799142857143,0.13209284759241305
6,1,1,32,0.4203352266350587,8,False,8,2048,SIMA,False,True,False,False,False,9,1,8,35,1,8,1,18,5.52006063261606e-05,True,0.42035351428571427,0.42037180193636986
7,512,512,128,0.20326337090228389,16,False,512,4,SIMA,False,True,True,True,False,13,1,1,35,4,24,8,1,4.9935599341879744e-05,True,0.20327991428571426,0.20329645766914464
8,16,64,1024,inf,8,False,16,4,SIMA,False,True,False,False,True,1,4,8,1,4,13,1,14,inf,False,inf,inf
9,512,256,1,0.20214688533563482,2,False,32,8,SIMA,True,True,False,False,True,11,16,512,35,1,2,1,6,5.485093714898994e-05,True,0.20216505714285712,0.20218322895007942
10,1024,128,512,0.1555241880121924,4,False,4,128,SIMA,True,False,False,True,False,10,4,1,35,2,29,11,1,0.0008693536778221278,True,0.15581219999999998,0.15610021198780757
11,16,1,32,inf,4,False,2,8,SIMA,False,True,False,True,False,6,4,8,1,8,1,30,3,inf,False,inf,inf
12,512,256,1024,0.11346963262558035,2,False,64,128,SIMA,False,True,True,False,False,6,16,128,35,2,1,4,23,3.629556671640948e-05,True,0.11348165714285713,0.1134936816601339
13,256,2048,512,0.1452183820332833,1,False,128,8,SIMA,True,True,True,False,False,19,8,32,35,1,1,24,11,6.335572393321537e-05,True,0.14523937142857143,0.14526036082385957
14,256,1,128,0.09548347957786818,1,False,512,64,SIMA,True,True,False,False,True,22,8,8,35,8,1,13,6,0.00020586911026976705,True,0.09555168285714287,0.09561988613641756
15,256,1,256,0.09598420827406229,1,False,1024,128,SIMA,True,True,False,False,True,21,4,16,35,16,1,12,7,0.00020178087164859134,True,0.09605105714285715,0.09611790601165202
16,256,1,128,0.18679613732264352,1,False,512,32,SIMA,True,False,False,False,False,23,4,4,35,8,1,13,5,2.407817201007741e-05,True,0.18680411428571425,0.18681209124878498
17,512,1,64,0.10663265074195984,1,False,256,64,SIMA,True,True,False,True,False,22,16,16,35,4,1,12,6,3.9086862973930656e-05,True,0.10664560000000001,0.10665854925804018
18,128,1,128,0.11011166086501611,2,False,1024,32,SIMA,False,False,True,True,True,23,4,8,35,4,1,12,5,0.00011822629287316237,True,0.11015082857142856,0.11018999627784101
19,256,1,128,0.10528543892088353,1,False,512,64,SIMA,True,True,False,False,False,23,8,16,35,4,1,13,7,3.08433302418563e-05,True,0.10529565714285714,0.10530587536483076
20,128,1,128,0.128378666196664,2,False,256,32,SIMA,False,True,False,True,False,23,4,8,35,4,1,14,5,4.154122614208366e-05,True,0.12839242857142857,0.12840619094619315
21,512,1,64,0.2083971877966123,1,False,512,128,SIMA,False,True,True,False,True,21,8,4,35,8,1,14,6,2.9014085249362572e-05,True,0.2084068,0.20841641220338772
22,128,1,128,0.11605341522851069,2,False,512,128,SIMA,True,False,False,False,False,23,4,8,35,8,1,13,5,5.756356557435029e-05,True,0.1160724857142857,0.11609155620006072
23,128,1,64,0.1250929841067186,2,False,1024,32,SIMA,True,True,False,False,False,23,16,8,35,4,1,12,5,3.480342464969477e-05,True,0.1251045142857143,0.12511604446471003
24,256,1,128,0.09804453576557798,1,False,512,64,SIMA,True,True,True,False,True,22,4,8,35,8,1,12,6,3.493209225608666e-05,True,0.09805610857142859,0.0980676813772792
25,512,1,256,0.29008109915843333,1,False,1024,64,SIMA,False,True,False,True,False,23,4,4,35,8,1,12,6,0.0007830350976052302,True,0.2903405142857143,0.29059992941299523
26,512,1,128,0.19902080606723002,1,False,512,64,SIMA,True,True,True,True,False,22,4,4,35,16,1,12,5,3.275357590697579e-05,True,0.19903165714285714,0.19904250821848427
27,512,1,128,0.21120048107985814,1,False,256,128,SIMA,True,True,True,False,True,23,8,4,35,8,1,14,5,4.270368717053751e-05,True,0.21121462857142856,0.21122877606299897
28,128,1,256,0.09792413160935501,1,False,512,64,SIMA,True,True,True,False,False,23,8,8,35,4,1,12,7,0.0001403666320601817,True,0.09797063428571429,0.09801713696207356
29,512,1,256,0.10557255459044745,1,False,256,128,SIMA,True,True,True,True,True,21,4,8,35,4,1,12,7,3.2822714882301615e-05,True,0.10558342857142856,0.10559430255240967
30,256,1,256,0.10486838212113882,1,False,256,32,SIMA,True,False,False,True,True,21,8,16,35,4,1,13,5,3.8000365196955544e-05,True,0.10488097142857145,0.10489356073600407
31,512,1,128,0.11169364635546487,2,False,1024,128,SIMA,False,True,True,True,True,22,8,4,35,4,1,14,5,0.00023823245379422166,True,0.11177257142857142,0.11185149650167796
32,512,1,64,0.09686545035363574,1,False,256,64,SIMA,True,True,False,False,True,21,4,16,35,16,1,12,7,5.878566561358835e-05,True,0.09688492571428571,0.09690440107493568
33,512,1,256,0.10900734045713971,1,False,1024,32,SIMA,True,True,False,False,False,21,8,16,35,4,1,13,5,3.3727793904029e-05,True,0.10901851428571428,0.10902968811428886
34,256,1,256,0.10772386231800132,1,False,512,64,SIMA,True,True,True,True,True,23,4,16,35,4,1,13,5,3.396365404249674e-05,True,0.10773511428571428,0.10774636625342723
35,128,1,128,0.10353070623565135,1,False,1024,128,SIMA,True,True,False,False,False,23,8,16,35,4,1,13,6,0.00010222084934501504,True,0.10356457142857144,0.10359843662149153
36,256,1,128,0.09688126198271024,1,False,1024,128,SIMA,True,False,True,False,True,23,8,8,35,8,1,12,6,3.383530338421709e-05,True,0.09689247142857142,0.0969036808744326
37,256,1,256,0.23372895974288238,1,False,256,64,SIMA,True,True,False,True,True,21,8,4,35,8,1,12,7,0.0003907969356302037,True,0.23385842857142858,0.23398789739997478
38,512,1,64,0.10195833589005082,1,False,512,64,SIMA,True,False,False,False,True,23,4,8,35,4,1,14,5,4.219327734439711e-05,True,0.10197231428571428,0.10198629268137774
39,512,1,256,0.09503110496645518,1,False,256,64,SIMA,True,False,True,True,True,23,4,16,35,16,1,12,6,3.506817919192168e-05,True,0.09504272285714285,0.09505434074783052
40,1024,1,128,0.11087544585411452,2,False,128,64,SIMA,False,False,False,True,True,24,8,16,35,8,1,12,5,3.556570235034558e-05,True,0.11088722857142856,0.1108990112887426
41,512,1,128,0.09685005757828657,1,False,128,128,SIMA,True,False,True,True,True,22,8,8,35,8,1,13,5,3.4754137031673924e-05,True,0.09686157142857142,0.09687308527885627
42,256,1,256,0.09611431514223188,1,False,128,64,SIMA,True,False,False,True,True,23,4,16,35,16,1,13,7,5.391579723825421e-05,True,0.09613217714285713,0.09615003914348237
43,512,1,128,0.088998401481514,2,False,256,128,SIMA,True,False,True,False,False,24,4,16,35,8,1,11,6,9.563770070384492e-05,True,0.08903008571428571,0.08906176994705742
44,1024,1,128,0.1215464833272448,4,False,128,64,SIMA,True,True,False,True,False,24,2,8,35,4,1,12,7,2.9501905853344857e-05,True,0.12155625714285713,0.12156603095846946
45,1024,1,128,0.11837341582284254,4,False,128,64,SIMA,False,True,False,False,False,25,8,16,35,4,1,12,7,6.937690023137605e-05,True,0.11839640000000001,0.11841938417715749
46,512,1,256,0.12431790688673654,1,False,512,128,SIMA,False,False,False,False,False,23,2,8,35,8,1,10,7,4.236706460524721e-05,True,0.12433194285714284,0.12434597882754915
47,1024,1,128,0.09675115126254072,1,False,512,64,SIMA,True,False,True,False,False,25,8,16,35,8,1,11,7,6.51906889557902e-05,True,0.09677274857142856,0.09679434588031641
48,1024,1,128,0.0918991760221154,4,False,256,64,SIMA,False,False,True,False,True,25,2,8,35,8,1,11,7,9.690468601377543e-05,True,0.09193128,0.0919633839778846
49,256,1,128,0.12264761650584845,4,False,512,128,SIMA,True,False,True,False,False,25,2,8,35,16,1,12,5,0.00011784273851370005,True,0.12268665714285713,0.12272569777986582
50,512,1,64,0.10285728695490622,1,False,512,256,SIMA,False,False,True,False,False,25,2,16,35,8,1,12,5,3.526915748054738e-05,True,0.10286897142857143,0.10288065590223665
51,256,1,64,0.09776681716126369,1,False,256,128,SIMA,True,False,True,False,False,23,8,32,35,4,1,10,7,0.00018232376508366973,True,0.09782722,0.09788762283873632
52,512,1,256,0.0968161931360355,2,False,128,128,SIMA,False,False,True,False,False,23,8,16,35,4,1,10,6,3.0222602165146224e-05,True,0.09682620571428571,0.09683621829253593
53,512,1,128,0.08484880721672859,4,False,512,256,SIMA,True,False,True,False,False,23,4,32,35,16,1,10,5,3.3810880509332164e-05,True,0.08486000857142857,0.08487120992612855
54,512,1,64,0.090754909341276,8,False,512,256,SIMA,True,True,True,False,False,22,2,32,35,8,1,11,6,0.00013195627705062435,True,0.09079862571428572,0.09084234208729544
55,1024,1,128,0.09610055219199225,2,False,512,512,SIMA,False,False,True,True,True,23,2,16,35,8,1,10,6,9.344070196479428e-05,True,0.09613150857142856,0.09616246495086488
56,256,1,64,0.08788412713988618,4,False,256,128,SIMA,True,True,True,False,False,24,2,32,35,16,1,10,5,2.3703571762198286e-05,True,0.08789198,0.08789983286011381
57,256,1,64,0.09098060878449152,4,False,1024,128,SIMA,False,False,True,False,False,22,2,16,35,16,1,10,4,0.0001763034988482142,True,0.09103901714285714,0.09109742550122277
58,1024,1,64,0.11358879878190405,8,False,1024,512,SIMA,False,True,False,True,True,24,2,64,35,8,1,11,4,6.002797987061369e-05,True,0.11360868571428571,0.11362857264666738
59,1024,1,128,0.0905846690358166,2,False,256,128,SIMA,True,False,True,False,True,24,4,32,35,16,1,9,4,4.300739129641009e-05,True,0.09059891714285714,0.09061316524989768
60,512,1,128,0.08923526048167074,2,False,512,128,SIMA,True,False,True,False,False,22,8,32,35,8,1,9,4,4.637939408744341e-05,True,0.08925062571428573,0.08926599094690071
61,512,1,128,0.12350162060356344,2,False,512,256,SIMA,True,False,False,False,False,24,4,32,35,16,1,10,5,0.00020243359001743453,True,0.12356868571428571,0.12363575082500798
62,256,1,256,0.11498722571369373,4,False,256,256,SIMA,True,False,False,False,False,24,8,32,35,8,1,10,5,4.839028406443535e-05,True,0.11500325714285715,0.11501928857202058
63,1024,1,128,0.1091205428932314,4,False,256,128,SIMA,False,True,False,False,True,24,4,64,35,8,1,10,6,0.000189386916342266,True,0.1091832857142857,0.10924602853534
64,256,1,128,0.10117438692047212,2,False,1024,256,SIMA,True,False,True,False,False,24,2,16,35,32,1,10,5,3.0224115253505064e-05,True,0.1011844,0.10119441307952787
65,512,1,128,0.08783443173397769,4,False,256,256,SIMA,True,False,True,False,False,23,8,64,35,8,1,10,6,0.0002640025215711365,True,0.08792189428571429,0.08800935683745088
66,1024,1,64,0.09119790587116965,8,False,512,128,SIMA,True,True,True,False,False,24,2,64,35,8,1,11,5,2.8105733890987507e-05,True,0.09120721714285715,0.09121652841454465
67,256,1,64,0.09145077802572506,2,False,256,256,SIMA,True,False,True,False,False,23,2,16,35,8,1,10,5,3.2708855444509316e-05,True,0.0914616142857143,0.09147245054570353
68,512,1,256,0.08700805133627547,4,False,512,512,SIMA,True,False,True,False,False,22,8,64,35,8,1,11,4,0.00013118270306588945,True,0.08705151142857143,0.08709497152086738
69,1024,1,64,0.08377921385745281,4,False,1024,512,SIMA,True,True,True,False,False,23,4,64,35,16,1,10,4,3.55501687472686e-05,True,0.08379099142857144,0.08380276899969007
70,2048,1,32,0.08994017491582726,4,False,512,1024,SIMA,True,True,True,False,False,22,2,32,35,8,1,11,3,3.5848820434298555e-05,True,0.08995205142857142,0.08996392794131558
71,512,1,128,0.08633783899144311,4,False,2048,256,SIMA,True,True,True,False,True,22,4,64,35,16,1,10,4,4.260650079746175e-05,True,0.0863519542857143,0.08636606957998548
72,512,1,64,0.09128017784075416,4,False,1024,512,SIMA,True,True,True,False,True,22,8,64,35,8,1,10,3,4.1807925232483254e-05,True,0.09129402857142857,0.09130787930210298
73,2048,1,128,0.12775153972287925,2,False,1024,512,SIMA,True,False,False,False,False,23,2,128,35,16,1,11,4,8.728617722580101e-05,True,0.12778045714285716,0.12780937456283506
74,2048,1,128,0.08932137973392297,2,False,512,512,SIMA,False,True,True,False,False,23,4,32,35,8,1,9,3,3.953405104257264e-05,True,0.08933447714285714,0.0893475745517913
75,1024,1,128,0.08728453899604088,4,False,2048,256,SIMA,False,True,True,False,False,22,8,128,35,8,1,9,3,3.305089384076375e-05,True,0.08729548857142859,0.0873064381468163
76,2048,1,64,0.08747867108483083,4,False,1024,256,SIMA,True,False,True,False,False,22,8,32,35,8,1,10,3,0.00022325522350997765,True,0.08755263428571429,0.08762659748659775
77,1024,1,32,0.09192774836877483,2,False,1024,512,SIMA,True,True,True,False,True,23,4,32,35,8,1,9,5,3.868006563529817e-05,True,0.09194056285714286,0.09195337734551089
78,2048,1,64,0.0960385450056562,8,False,2048,1024,SIMA,True,True,True,True,False,23,4,64,35,8,1,11,5,6.489048041877675e-05,True,0.09606004285714285,0.09608154070862951
79,1024,1,64,0.11651612851772689,4,False,2048,512,SIMA,False,True,False,True,False,23,4,64,35,8,1,9,3,0.00015821077132504316,True,0.11656854285714287,0.11662095719655885
80,1024,1,128,0.08621606728570076,2,False,512,512,SIMA,True,True,True,False,False,24,4,32,35,16,1,10,5,0.00019362537930293173,True,0.08628021428571431,0.08634436128572785
81,1024,1,64,0.1122892264526141,4,False,2048,1024,SIMA,False,False,False,False,False,23,4,32,35,8,1,11,5,7.719281979932711e-05,True,0.11231479999999999,0.11234037354738588
82,1024,1,64,0.08953402639015658,4,False,1024,256,SIMA,True,True,True,False,False,24,2,32,35,8,1,11,4,0.00010544582684962087,True,0.08956895999999999,0.0896038936098434
83,1024,1,64,0.12185584000889771,4,False,1024,256,SIMA,True,True,False,True,False,23,2,32,35,8,1,9,5,6.361193573023105e-05,True,0.1218769142857143,0.1218979885625309
84,1024,1,32,0.09343334668185356,4,False,2048,512,SIMA,True,True,True,False,True,22,2,32,35,8,1,11,5,9.179286709205542e-05,True,0.09346375714285715,0.09349416760386074
85,2048,1,128,0.09025836861323433,2,False,1024,256,SIMA,False,True,True,False,False,23,4,32,35,16,1,10,4,0.00011918606184775036,True,0.09029785428571428,0.09033733995819423
86,512,1,32,0.08800708141992725,2,False,2048,512,SIMA,True,True,True,False,False,22,4,32,35,8,1,10,4,4.1650510543947826e-05,True,0.08802088,0.08803467858007274
87,2048,1,32,0.10933494467949238,4,False,2048,512,SIMA,True,False,False,False,True,22,2,32,35,16,1,11,5,5.3119457213848674e-05,True,0.10935254285714287,0.10937014103479335
88,512,1,128,0.08352816291943502,4,False,512,512,SIMA,True,True,True,False,False,22,4,32,35,16,1,11,5,3.923121352043211e-05,True,0.08354116,0.08355415708056499
89,256,1,128,0.09087779360529535,8,False,256,256,SIMA,True,False,True,False,False,22,2,16,35,8,1,12,6,4.340755920249872e-05,True,0.09089217428571429,0.09090655496613323
90,512,1,128,0.09359823628297458,2,False,256,256,SIMA,True,True,True,False,True,22,2,16,35,8,1,12,5,0.0001310125363685257,True,0.09364164000000001,0.09368504371702545
91,1024,1,64,0.08773001132056739,4,False,1024,256,SIMA,True,True,True,False,False,21,4,64,35,8,1,11,5,3.3298290695849464e-05,True,0.08774104285714285,0.08775207439371831
92,256,1,128,0.252731992677359,2,False,256,256,SIMA,True,True,False,False,False,22,2,32,35,32,1,11,6,0.00012343414008602097,True,0.2527728857142857,0.25281377875121236
93,1024,1,256,0.11327351482869857,4,False,1024,1024,SIMA,False,True,False,False,False,22,8,32,35,8,1,12,4,8.693011032796804e-05,True,0.11330231428571429,0.11333111374273
94,1024,1,128,0.09141146968251859,2,False,512,256,SIMA,True,False,True,False,True,21,8,64,35,8,1,12,6,0.00022944299445858528,True,0.09148748285714287,0.09156349603176714
95,512,1,128,0.08871735586409529,4,False,1024,256,SIMA,True,False,True,False,True,23,2,64,35,16,1,12,4,3.4974915792519625e-05,True,0.08872894285714286,0.08874052985019043
96,1024,1,64,0.09334201136744963,2,False,1024,512,SIMA,False,False,True,True,False,21,4,16,35,8,1,12,5,5.05292637781238e-05,True,0.09335875142857142,0.09337549148969321
97,256,1,128,0.08722796376383503,4,False,1024,256,SIMA,True,True,True,False,False,21,8,16,35,8,1,11,5,3.488207726448684e-05,True,0.08723952,0.08725107623616497
