"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.272727272727273,-1,1,0.862068965517241,-0.793103448275862,-1,0.6,-1,1,1,-1,-1,1.823763
"2",0.454545454545455,1,-1,1,0.931034482758621,-0.793103448275862,-1,0.6,-1,1,1,-1,-1,1.813345
"3",0.818181818181818,0.818181818181818,0.818181818181818,1,0.862068965517241,-0.724137931034483,-1,0.2,-1,1,1,-1,-1,1.37047
"4",0.818181818181818,0.454545454545455,-1,0.636363636363636,0.517241379310345,-1,-0.862068965517241,-0.6,-1,1,1,-1,-1,1.500875
"5",1,0.636363636363636,1,0.818181818181818,0.862068965517241,-1,-0.862068965517241,-0.6,-1,1,1,-1,-1,1.503451
"6",0.454545454545455,0.636363636363636,-1,0.818181818181818,0.517241379310345,0.172413793103448,-1,1,-1,1,-1,1,1,0.8070339
"7",0.272727272727273,0.0909090909090909,-1,0.454545454545455,0.793103448275862,0.103448275862069,-1,1,-1,1,-1,1,1,0.8331583
"8",-0.636363636363636,0.818181818181818,-0.454545454545455,1,1,-0.310344827586207,-1,0.2,-1,1,1,1,1,0.8626328
"9",0.272727272727273,0.636363636363636,-1,0.636363636363636,0.931034482758621,0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.7917622
"10",0.454545454545455,-1,-1,0.272727272727273,-1,0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.762609
"11",1,0.0909090909090909,-1,0.0909090909090909,0.517241379310345,0.241379310344828,-1,0.6,-1,1,-1,1,1,0.5787055
"12",1,-0.0909090909090909,-1,0.454545454545455,-0.310344827586207,0.241379310344828,-1,0.6,-1,1,-1,1,1,0.5679092
"13",0.818181818181818,-1,-1,-0.272727272727273,0.724137931034483,0.172413793103448,-1,1,-0.2,1,-1,1,1,0.8143077
"14",1,0.0909090909090909,-1,0.272727272727273,-0.172413793103448,0.172413793103448,-1,0.6,-1,1,-1,1,1,0.5855071
"15",0.818181818181818,-0.818181818181818,-1,0.454545454545455,-0.379310344827586,0.379310344827586,-1,0.6,-1,1,-1,1,1,0.7466945
"16",0.818181818181818,0.0909090909090909,-1,0.0909090909090909,-0.931034482758621,0.172413793103448,-1,1,-0.2,1,-1,1,1,0.7968326
"17",-0.0909090909090909,-0.818181818181818,-1,0.454545454545455,-0.862068965517241,0.241379310344828,-1,1,-0.6,1,-1,1,1,0.8240945
"19",0.454545454545455,-0.272727272727273,-1,0.272727272727273,-0.448275862068966,0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.7511501
"20",0.454545454545455,0.454545454545455,-1,1,-0.655172413793103,0.310344827586207,-1,0.2,-1,1,-1,1,1,0.6610602
"21",-0.454545454545455,0.454545454545455,-1,0.454545454545455,0.793103448275862,-0.172413793103448,-1,0.2,-1,1,1,1,1,0.7697472
"22",0.818181818181818,-1,-1,-0.454545454545455,0.586206896551724,0.310344827586207,-1,1,-1,1,-1,1,1,0.8336681
"23",-0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-0.793103448275862,0.103448275862069,-1,1,-1,1,-1,1,1,0.8182652
"24",1,-0.272727272727273,-1,-0.0909090909090909,0.793103448275862,-0.0344827586206897,-1,1,-1,1,-1,1,1,0.6957819
"25",0.272727272727273,-0.818181818181818,-1,0.454545454545455,-0.103448275862069,-0.0344827586206897,-1,1,-0.2,1,-1,1,1,0.8121809
"26",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,0.724137931034483,0.310344827586207,-1,1,-0.2,1,-1,1,1,0.8484045
"27",0.454545454545455,-1,-1,-0.0909090909090909,-0.586206896551724,0.103448275862069,-1,0.6,-0.6,1,-1,1,1,0.8066307
"28",0.272727272727273,0.0909090909090909,-1,0.818181818181818,0.310344827586207,0.103448275862069,-1,0.2,-1,1,-1,1,1,0.7526512
"29",-0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.724137931034483,-0.241379310344828,-1,1,-1,1,1,1,1,0.8148581
"30",-0.818181818181818,-0.0909090909090909,-1,0.818181818181818,0.310344827586207,-0.241379310344828,-1,1,-1,1,1,1,1,0.8681439
