id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,512,4,0.6593468513056859,False,4,GPR,True,True,True,12,8,64,10,0.10838816897987529,0.7265253,1,3,1,True,True,0.7937037486943141
2,2048,512,8,0.6439519411944635,False,64,GPR,False,True,True,8,8,64,10,0.08228955726846512,0.6949546,1,17,1,True,True,0.7459572588055364
3,32,2048,1,1.591869363323757,False,16,GPR,False,True,True,15,8,32,10,0.0001317156027204029,1.5919510000000001,1,10,1,True,False,1.5920326366762432
4,64,1024,1,0.7304397333159695,False,4,GPR,True,False,True,23,8,2,10,0.12403337019044512,0.807315,1,16,1,True,True,0.8841902666840306
5,1024,1024,32,3.066754302164658,False,512,GPR,True,True,True,4,4,128,10,0.0003722163349451604,3.066985,21,1,1,True,False,3.0672156978353415
6,2048,2048,16,0.6290002573692076,False,64,GPR,True,True,False,12,4,128,10,0.19361665772729889,0.7490029,1,4,1,True,True,0.8690055426307924
7,16,128,8,4.430196325589846,False,16,GPR,True,False,False,27,1,64,10,0.0004173547651579899,4.430454999999999,10,1,1,True,False,4.4307136744101525
8,1024,256,2,0.7425631757216745,False,4,GPR,False,True,True,8,4,256,10,0.09774364285087801,0.8031442,12,1,1,True,True,0.8637252242783254
9,128,4,1,1.0073134564232917,False,4,GPR,True,True,False,1,2,1,10,0.006287794147393843,1.0112106,13,1,1,True,True,1.0151077435767084
10,512,16,2,0.7868408489966018,False,16,GPR,True,True,True,21,8,8,10,0.036111375272204746,0.8092225000000001,1,26,1,True,True,0.8316041510033984
11,2048,512,8,3.081066926919785,False,2,GPR,False,False,True,4,8,64,10,0.00017920937475475002,3.081178,9,1,1,True,False,3.081289073080215
12,32,8,1,5.686527580596742,False,4,GPR,True,True,False,18,2,2,10,6.0373835392555167e-05,5.686565,4,1,1,True,False,5.686602419403258
13,128,1024,1,5.398864611351066,False,2,GPR,True,False,True,6,32,1024,10,0.0008137991152612194,5.399368999999999,23,1,1,True,False,5.399873388648932
14,2048,512,1,0.9611586986590488,False,2,GPR,True,True,True,22,16,8,10,0.02355924229766313,0.9757605999999999,5,1,1,True,True,0.9903625013409509
15,16,1,16,4.492305957366837,False,1,GPR,True,True,False,7,1,2048,10,9.042123644369493e-05,4.492362,17,1,1,True,False,4.492418042633163
16,128,1,32,0.8537199932389673,False,16,GPR,False,False,True,6,4,8,10,0.04019039434442016,0.8786298000000002,7,1,1,True,True,0.9035396067610332
17,128,256,4,0.8264650856912757,False,2,GPR,False,True,False,25,1,4,10,0.04151600604646357,0.8521965,1,10,1,True,True,0.8779279143087243
18,1024,16,16,1.8736311781829886,False,256,GPR,False,False,True,7,1,16,10,0.0007693217792315228,1.874108,25,1,1,True,False,1.8745848218170116
19,8,1024,16,5.8139865704162705,False,4,GPR,True,True,False,9,2,4,10,0.0016302640890359362,5.814997,1,26,1,True,False,5.816007429583729
20,4,64,1,0.9295790918675969,False,4,GPR,False,False,True,20,32,32,10,0.0440611923442841,0.956888,10,1,1,True,True,0.984196908132403
21,32,32,32,6.166790695472825,False,32,GPR,False,False,False,19,2,1,10,0.0003812623768483967,6.167027,1,22,1,True,False,6.167263304527175
22,256,1024,1,0.9356562828424109,False,32,GPR,True,True,False,15,32,256,10,0.05194687837021584,0.9678526999999999,1,21,1,True,True,1.000049117157589
23,128,2048,1,4.175583480681422,False,8,GPR,True,False,False,12,32,1,10,0.0007317246749973825,4.176037,1,12,1,True,False,4.176490519318578
24,2048,32,4,0.7516262544953999,False,1,GPR,False,True,True,20,4,8,10,0.04368983953277924,0.7787049999999999,1,20,1,True,True,0.8057837455045999
25,4,256,2,5.082269425939338,False,2,GPR,True,False,False,26,16,256,10,0.0013384651657776198,5.083099,1,5,1,True,False,5.0839285740606615
26,8,1024,4,4.623295770675274,False,8,GPR,False,True,False,26,4,128,10,0.00017139428228511066,4.6234020000000005,22,1,1,True,False,4.6235082293247265
27,512,16,4,0.8337062382967281,False,32,GPR,False,False,False,8,32,1,10,0.02640511919306559,0.8500719999999999,22,1,1,True,True,0.8664377617032718
28,16,512,16,1.1163735514080206,False,2,GPR,True,True,False,14,8,2,10,0.03815849976086584,1.1400240000000001,12,1,1,True,True,1.1636744485919797
29,1,2048,1,1.685568661417422,False,128,GPR,True,True,True,20,16,512,10,0.00013930183056949796,1.685655,1,16,1,True,False,1.685741338582578
30,2048,256,1,5.734976770417431,False,64,GPR,True,False,False,15,16,4,10,0.0024463403279184398,5.736493000000001,13,1,1,True,False,5.7380092295825715
31,512,512,1,5.607359521527212,False,8,GPR,True,True,False,3,32,4,10,0.0005122313930246941,5.607677,1,5,1,True,False,5.607994478472787
32,2048,1,16,0.7130899512135996,False,64,GPR,False,False,True,11,4,512,10,0.0793193656354487,0.7622516999999999,20,1,1,True,True,0.8114134487864001
33,1,2048,2,4.183493626218494,False,128,GPR,False,True,False,22,8,16,10,0.0011477565072785894,4.184205,24,1,1,True,False,4.1849163737815065
