"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,0.636363636363636,-0.586206896551724,0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.5715331
"2",1,0.272727272727273,1,0.454545454545455,-0.103448275862069,0.931034482758621,-1,-0.6,-0.6,1,-1,-1,1,0.596002
"3",1,0.818181818181818,1,0.818181818181818,0.517241379310345,0.379310344827586,-1,-1,-0.2,1,-1,-1,1,0.6027461
"4",1,0.454545454545455,1,1,0.655172413793103,0.793103448275862,-1,1,-0.6,1,-1,-1,1,0.6857178
"5",0.818181818181818,1,1,1,-0.931034482758621,0.172413793103448,-1,-0.2,-1,1,-1,-1,1,0.5667025
"6",1,-0.0909090909090909,1,1,-0.724137931034483,-0.310344827586207,-1,0.2,-1,1,-1,-1,1,0.5884583
"7",0.818181818181818,0.818181818181818,1,1,-0.379310344827586,0.379310344827586,-1,0.2,-1,1,-1,-1,1,0.5894666
"8",1,0.0909090909090909,1,1,0.655172413793103,0.379310344827586,-1,1,-0.6,1,-1,-1,1,0.708498
"9",1,-0.0909090909090909,1,0.636363636363636,0.310344827586207,0.310344827586207,-1,-0.2,-0.2,1,-1,-1,1,0.5465472
"10",1,0.0909090909090909,1,0.636363636363636,0.931034482758621,0.793103448275862,-1,1,-0.2,1,-1,-1,1,0.7355485
"11",0.818181818181818,0.272727272727273,1,0.454545454545455,0.517241379310345,0.931034482758621,-1,-0.2,-0.6,1,-1,-1,1,0.5726669
"12",1,-0.272727272727273,1,0.0909090909090909,0.862068965517241,0.862068965517241,-1,-0.2,-0.2,1,-1,-1,1,0.5761457
"13",0.818181818181818,-0.0909090909090909,1,0.818181818181818,0.0344827586206897,1,-1,0.2,-0.6,1,-1,-1,1,0.57068
"14",1,-0.0909090909090909,1,1,-0.862068965517241,0.172413793103448,-1,-1,-0.2,1,-1,1,1,0.5871847
"15",1,0.636363636363636,1,0.636363636363636,-0.862068965517241,-0.103448275862069,-1,0.6,-0.6,1,-1,-1,1,0.6385501
"16",0.636363636363636,0.818181818181818,1,0.818181818181818,-0.379310344827586,0.655172413793103,-1,-0.6,-1,1,-1,-1,1,0.4578495
"17",1,1,1,1,-0.517241379310345,0.931034482758621,-1,-1,0.2,1,-1,1,1,0.7229489
"18",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,1,-1,-0.2,0.2,1,-1,-1,1,0.6467039
"19",0.818181818181818,0.0909090909090909,0.818181818181818,0.818181818181818,-0.448275862068966,0.655172413793103,-1,0.2,-1,1,-1,-1,1,0.7307469
"20",1,0.636363636363636,1,0.818181818181818,-0.793103448275862,-0.793103448275862,-1,0.2,-1,1,-1,-1,1,0.5694687
"21",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,-0.724137931034483,0.793103448275862,-1,0.2,-1,1,-1,-1,1,0.7230331
"22",0.818181818181818,0.272727272727273,0.818181818181818,1,0.379310344827586,0.172413793103448,-1,-0.2,-1,1,-1,-1,1,0.7398414
"23",0.818181818181818,0.454545454545455,1,0.454545454545455,-0.586206896551724,0.379310344827586,-1,0.2,-0.6,1,-1,-1,1,0.5630333
"24",-0.818181818181818,0.818181818181818,0.818181818181818,-1,-1,-0.655172413793103,-1,-0.6,-0.6,1,1,-1,1,0.7421014
"25",0.818181818181818,1,0.818181818181818,1,1,0.793103448275862,-1,0.6,-0.6,1,-1,-1,1,0.7584657
"26",1,-0.0909090909090909,1,0.636363636363636,0.655172413793103,0.862068965517241,-1,-1,0.6,1,-1,-1,1,0.7501771
"27",1,-0.636363636363636,1,-0.454545454545455,-0.862068965517241,0.931034482758621,-1,-1,-1,1,-1,-1,1,0.6158132
"28",0.818181818181818,0.454545454545455,1,1,0.931034482758621,0.172413793103448,-1,-0.2,-0.2,1,-1,-1,1,0.567795
"29",0.818181818181818,-0.0909090909090909,0.818181818181818,0.818181818181818,0.931034482758621,0.931034482758621,-1,0.6,-1,1,-1,-1,1,0.7379564
"30",-0.636363636363636,0.454545454545455,0.636363636363636,-1,-0.862068965517241,-1,-0.724137931034483,-1,-1,1,1,-1,1,0.8286753
