"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,-1,1,-0.103448275862069,-1,0.310344827586207,0.2,0.6,-1,1,-1,1,0.8377106
"2",-0.0909090909090909,0.454545454545455,-1,1,0.241379310344828,-1,0.517241379310345,-1,0.2,-1,-1,1,1,0.9395158
"3",0.0909090909090909,0.454545454545455,-1,0.636363636363636,0.172413793103448,-1,0.172413793103448,-0.2,0.2,-1,1,-1,1,0.848711
"4",0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.517241379310345,-1,0.310344827586207,-0.6,0.6,-1,-1,1,1,0.9086481
"5",-0.0909090909090909,0.454545454545455,-1,0.818181818181818,0.448275862068966,-1,0.724137931034483,-1,-0.2,-1,-1,1,1,0.9699327
"6",-0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.379310344827586,-1,1,-1,0.2,-1,-1,1,1,0.9737196
"7",0.0909090909090909,0.636363636363636,-1,0.636363636363636,-0.172413793103448,-1,-0.172413793103448,0.2,0.6,-1,1,-1,1,0.8412923
"8",-0.272727272727273,1,-1,1,0.172413793103448,-1,0.586206896551724,-1,-0.2,-1,-1,1,1,0.9647246
"9",0.0909090909090909,0.454545454545455,-1,0.454545454545455,-0.931034482758621,-1,0.517241379310345,0.2,0.6,-1,-1,1,1,0.8322124
"10",-0.0909090909090909,-0.636363636363636,-1,1,0.793103448275862,-1,0.724137931034483,0.2,0.2,-1,1,-1,1,0.8245722
"11",-0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,-0.0344827586206897,-1,0.655172413793103,-0.2,0.2,-1,-1,1,1,0.8475221
"12",-0.0909090909090909,0.636363636363636,-1,0.636363636363636,-0.172413793103448,-1,0.241379310344828,-1,0.6,-1,-1,1,1,0.9579131
"13",-0.272727272727273,0.636363636363636,-1,0.818181818181818,-0.0344827586206897,-1,0.862068965517241,-0.2,0.2,-1,-1,1,1,0.8433437
"14",0.0909090909090909,-1,-1,0.454545454545455,-0.310344827586207,-1,0.241379310344828,0.2,0.2,-1,1,-1,1,0.8325999
"15",0.272727272727273,-0.636363636363636,-1,0.0909090909090909,0.517241379310345,-1,0.793103448275862,0.2,0.6,-1,1,-1,1,0.8361072
"16",-0.0909090909090909,-0.636363636363636,-1,1,0.448275862068966,-1,0.517241379310345,-0.2,0.2,-1,-1,-1,1,0.8648379
"17",0.454545454545455,0.818181818181818,-1,0.818181818181818,0.241379310344828,-1,0.793103448275862,0.2,0.6,-1,1,-1,1,0.8344255
"18",0.454545454545455,0.272727272727273,-1,1,0.793103448275862,-1,0.448275862068966,0.2,0.6,-1,1,-1,1,0.8284136
"19",0.454545454545455,0.818181818181818,-1,1,-0.0344827586206897,-1,0.655172413793103,0.2,0.6,-1,1,-1,1,0.835798
"20",-0.0909090909090909,0.636363636363636,0.272727272727273,1,-0.379310344827586,-1,1,-0.6,0.2,-1,-1,1,1,0.8847719
"21",0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,0.517241379310345,-1,0.517241379310345,-0.2,-0.2,-1,1,-1,1,0.8509317
"22",0.272727272727273,-0.272727272727273,-1,0.818181818181818,-0.379310344827586,-1,0.724137931034483,-0.2,1,-1,1,-1,1,0.8456171
"23",-0.0909090909090909,-0.818181818181818,-1,1,0.172413793103448,-1,0.931034482758621,-0.6,-0.6,-1,-1,1,1,0.9326004
"24",0.0909090909090909,0.818181818181818,-1,1,0.793103448275862,-1,0.724137931034483,-1,-0.2,-1,-1,1,1,0.9653746
"25",0.454545454545455,0.272727272727273,-1,0.454545454545455,-0.172413793103448,-1,1,0.6,0.2,-1,1,-1,1,0.923484
"26",-0.0909090909090909,-0.272727272727273,-1,0.272727272727273,0.379310344827586,-1,1,-0.2,-0.2,-1,-1,-1,1,0.8505237
"27",0.0909090909090909,0.636363636363636,-1,1,0.724137931034483,-1,0.379310344827586,-0.6,-0.6,-1,1,-1,1,0.8776109
"28",0.0909090909090909,1,-1,-1,0.0344827586206897,-0.517241379310345,-1,-1,-1,1,1,1,-1,1.411756
"29",0.0909090909090909,0.636363636363636,-1,1,-0.931034482758621,-1,0.379310344827586,-1,1,-1,-1,1,1,0.9663284
"30",0.0909090909090909,1,0.0909090909090909,1,0.586206896551724,-1,0.655172413793103,-1,0.2,-1,-1,1,1,0.9740992
