"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"144",-1,-0.833333333333333,-0.166666666666667,-0.5,0.933333333333333,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,0,0,0.7968471
"1639",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.733333333333333,0,-1,-1,-0.333333333333333,0,-1,-1,0,0.5426596
"2214",0.833333333333333,0.666666666666667,0.833333333333333,-1,0.933333333333333,0.733333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0,0.6150814
"3637",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,0,0,0,0.8744044
"3686",-0.666666666666667,0.166666666666667,-0.5,0.166666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,0,-1,-1,0,0.8787892
"5285",-0.166666666666667,0,0,-1,0.4,-1,-1,-1,-0.333333333333333,0,-1,0,0,0.8782242
"5309",0.333333333333333,-0.833333333333333,-1,0.833333333333333,0.933333333333333,0.133333333333333,-1,-1,-0.333333333333333,0,-1,0,0,0.8125594
"6378",-0.333333333333333,0.833333333333333,0,0.833333333333333,0.933333333333333,-0.2,-1,0,-0.333333333333333,0,-1,-1,0,0.7626443
"8316",0,-1,0.833333333333333,0.5,0.933333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0,0.629713
"8960",-1,-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0,0.6867771
"11094",0.833333333333333,0,-1,0.333333333333333,-0.0666666666666667,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,0,0,0.6106042
"12186",-0.5,-1,0,0.833333333333333,-1,-1,-1,0,-0.333333333333333,0,-1,0,0,0.7508731
"13658",0.333333333333333,0.166666666666667,-1,-1,-1,-0.2,-1,-0.333333333333333,-0.333333333333333,0,0,0,0,0.7762203
"13976",-1,0.833333333333333,0.833333333333333,-1,0.133333333333333,-0.333333333333333,-1,-1,-0.333333333333333,0,0,0,0,0.5696957
"15394",-0.166666666666667,0,0.833333333333333,0,0.133333333333333,0.2,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.5553879
"15805",-0.5,-1,-1,-1,0.333333333333333,0.866666666666667,-1,0,-0.333333333333333,0,-1,-1,0,0.7401772
"16968",0.166666666666667,-0.666666666666667,0.333333333333333,-1,0.2,-0.2,-1,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8572473
"19321",0,-1,-1,-0.166666666666667,-0.733333333333333,0,-1,0.666666666666667,-0.333333333333333,0,-1,0,0,0.8648745
