"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"655",-0.833333333333333,-0.166666666666667,0.5,0,-1,-0.933333333333333,-1,0,-0.333333333333333,0,0,0,0,0.8031695
"1388",-0.833333333333333,0.833333333333333,0.5,-1,-0.933333333333333,0.133333333333333,-1,0,-0.333333333333333,0,-1,-1,0,0.8184054
"2463",-0.833333333333333,0.166666666666667,0.5,0.166666666666667,0.2,-1,-1,0,-0.333333333333333,0,-1,-1,0,0.8022293
"4010",-0.833333333333333,-0.333333333333333,0.5,0.833333333333333,-0.0666666666666667,0,-1,0,-0.333333333333333,0,-1,-1,0,0.8508276
"4070",-0.833333333333333,0,0.5,0.833333333333333,0.933333333333333,-0.266666666666667,-1,0,-0.333333333333333,0,0,0,0,0.8217139
"5250",-0.833333333333333,-1,0.5,-0.333333333333333,-0.0666666666666667,0,-1,0,-0.333333333333333,0,0,0,0,0.8350089
"5321",-0.833333333333333,-1,0.5,0.833333333333333,-0.933333333333333,-1,-1,0,-0.333333333333333,0,0,-1,0,0.8164234
"5338",-0.833333333333333,-0.333333333333333,0.5,-1,-0.133333333333333,0.933333333333333,-1,0,-0.333333333333333,0,0,-1,0,0.7689002
"6130",-0.833333333333333,0.833333333333333,0.5,-1,0.933333333333333,-0.733333333333333,-1,0,-0.333333333333333,0,0,-1,0,0.8056399
"6822",-0.833333333333333,0.833333333333333,0.5,0.833333333333333,-0.266666666666667,0.933333333333333,-1,0,-0.333333333333333,0,0,0,0,0.7998786
"7013",-0.833333333333333,-1,0.5,-1,0.666666666666667,-1,-1,0,-0.333333333333333,0,-1,0,0,0.8402726
"7537",-0.833333333333333,0,0.5,-1,-0.933333333333333,0.933333333333333,-1,0,-0.333333333333333,0,-1,0,0,0.827043
"8377",-0.833333333333333,-1,0.5,0.166666666666667,0.933333333333333,0.933333333333333,-1,0,-0.333333333333333,0,-1,-1,0,0.853658
