"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"6665",-0.5,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.666666666666667,-1,-1,0,-1,4.668637
"7754",0.666666666666667,-0.5,-1,-1,0.866666666666667,-1,0.933333333333333,-1,-1,0,-1,-1,0,0.8682156
"9198",-1,0.833333333333333,0.5,-1,0.866666666666667,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.8281554
"10516",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.8,-1,-1,0.666666666666667,-1,0,0,-1,0,0.686853
"13564",0.166666666666667,-0.166666666666667,0.833333333333333,-1,0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1,4.032725
"15088",0.833333333333333,-0.333333333333333,0.833333333333333,0,0.266666666666667,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,-1,0,0,0,0.7437943
"17349",-0.833333333333333,-0.333333333333333,0,-1,0.133333333333333,-1,0.333333333333333,-1,-1,0,-1,-1,-1,1.93818
"17787",-0.166666666666667,0,-1,0.166666666666667,-0.133333333333333,-1,-1,-1,0.333333333333333,-1,0,-1,-1,4.581937
"19365",-0.833333333333333,-1,-0.833333333333333,-0.166666666666667,-1,0.866666666666667,-1,-1,-1,-1,0,0,0,0.9656802
"23061",0.833333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,-0.466666666666667,0.266666666666667,-1,-1,0.666666666666667,0,-1,-1,0,0.6534584
"24169",-0.166666666666667,0.666666666666667,0.5,0.666666666666667,-0.2,-1,0.866666666666667,0,-1,-1,0,-1,0,0.8002022
"35126",-1,-1,0.833333333333333,0.166666666666667,0.733333333333333,-1,-0.6,0,-1,0,-1,-1,-1,1.168205
"39624",0.833333333333333,0.5,-1,0.833333333333333,0.933333333333333,0.333333333333333,-1,0.333333333333333,-1,-1,-1,0,-1,3.530944
"40697",-1,-1,-0.666666666666667,-0.666666666666667,0,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,0,0,-1,4.601714
"41936",0.833333333333333,0.5,-1,-1,0.933333333333333,-1,-0.0666666666666667,-0.666666666666667,0,0,0,-1,-1,1.435567
"45291",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,0,-1,0.666666666666667,-1,-1,0,0,0.9686044
"47742",-0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.4,0.0666666666666667,-1,-1,-0.333333333333333,0,0,0,0,0.7115187
"50658",0,-0.333333333333333,0,0,0.866666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8490383
"52914",0,0.833333333333333,-1,-1,0.333333333333333,-0.2,-1,-0.333333333333333,-0.666666666666667,0,-1,0,0,0.7739791
"77991",0,-0.666666666666667,0.166666666666667,-1,-0.933333333333333,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,-1,3.743628
"80890",-0.5,-0.166666666666667,-0.5,0.166666666666667,-1,-1,0.733333333333333,-0.333333333333333,0.666666666666667,0,0,0,-1,1.774543
"85615",0.333333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0,0,0,-1,-1,1.223496
"91525",-1,-1,-0.333333333333333,-1,-0.466666666666667,-1,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7172125
"91982",-0.833333333333333,0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,-1,1.907999
"93463",0,-1,-1,0.833333333333333,0.0666666666666667,-1,-0.4,0.666666666666667,-1,0,0,-1,0,0.8970379
