id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,128,1,2.638869608900445,False,4,DLMT,False,True,True,28,32,1,10,0.00014099999999996185,2.638957,4,1,1,True,False,2.639044391099555
2,256,1,8,3.5320686604740423,False,32,DLMT,True,False,False,10,1,32,10,0.00011187493016756181,3.5321379999999998,1,1,1,True,False,3.5322073395259572
3,1,32,16,0.8612435091807144,False,2,DLMT,False,False,False,14,1,1,10,0.013332618670013783,0.8695069999999999,30,1,1,True,True,0.8777704908192855
4,2048,128,4,0.8400554056998712,False,2048,DLMT,False,True,False,18,32,128,10,0.038576776279129386,0.8639651,1,12,1,True,True,0.8878747943001288
5,512,32,4,1.136389102669391,False,512,DLMT,True,False,True,15,4,1,10,5.953150426449949e-05,1.136426,16,1,1,True,False,1.1364628973306088
6,2048,2048,4,1.2854712424270085,False,1,DLMT,False,True,True,3,8,128,10,0.0006885462947398686,1.285898,7,1,1,True,False,1.2863247575729915
7,1,1,1,4.58050924939159,False,2048,DLMT,False,True,False,13,16,2048,10,0.00018030252355413009,4.580621000000001,25,1,1,True,False,4.580732750608411
8,1,1024,32,0.9116812782170873,False,32,DLMT,True,True,False,30,1,512,10,0.0689186256044765,0.9543966999999999,18,1,1,True,True,0.9971121217829124
9,1,2048,1,0.5293182035972589,False,256,DLMT,False,False,True,22,4,64,10,0.21691138101390622,0.6637588,1,30,1,True,True,0.7981993964027411
10,1,64,8,0.7192396724680784,False,8,DLMT,True,True,True,9,4,1,10,0.05347901451980956,0.7523856999999999,1,3,1,True,True,0.7855317275319215
11,2048,1,4,inf,False,2,DLMT,False,True,False,27,2,1,1,inf,inf,1,27,1,False,True,inf
12,8,64,1,7.3765229555088,False,2,DLMT,False,False,False,1,2,8,10,0.0037335641148907002,7.378837,25,1,1,True,False,7.3811510444912
13,128,512,32,0.7614426662317082,False,16,DLMT,False,True,True,18,1,256,10,0.0745346951177101,0.8076388999999999,1,14,1,True,True,0.8538351337682917
14,256,1,1,0.8818202939080405,False,64,DLMT,True,False,True,1,32,1,10,0.038627457214266636,0.9057613999999999,1,29,1,True,True,0.9297025060919594
15,512,16,4,0.7250212716665643,False,128,DLMT,True,False,True,30,4,16,10,0.057815772095164496,0.7608552,30,1,1,True,True,0.7966891283334356
16,16,1,1,0.8445876483623888,False,1,DLMT,True,True,True,30,2,8,10,0.04110302650036856,0.8700631,1,17,1,True,True,0.8955385516376112
17,16,2048,8,4.335050754573997,False,2,DLMT,True,True,False,10,8,2048,10,0.0018268062294616132,4.336183,1,28,1,True,False,4.337315245426003
