id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,64,1024,256,inf,4,False,2,8,RS,True,False,False,True,False,14,16,1,1,4,1,12,8,inf,False,inf,inf
2,64,32,1,4.298155623871559,2,False,1,4,RS,True,True,False,True,False,22,4,2,10,4,1,17,29,0.0003265210559825989,True,4.298358,4.298560376128441
3,1024,512,256,inf,32,False,64,2,RS,True,False,False,False,True,17,2,64,1,2,1,26,1,inf,False,inf,inf
4,128,512,256,2.3005381502044706,16,False,64,1,RS,False,False,False,False,True,7,4,256,10,4,1,20,23,0.0017826051161151182,True,2.3016429999999994,2.3027478497955283
5,64,4,256,2.035160486054553,1,False,1,64,RS,True,False,True,False,False,17,2,8,10,4,19,27,1,0.0007042875833067236,True,2.035597,2.0360335139454473
6,32,128,512,1.5957215029384177,4,False,64,32,RS,False,False,True,True,False,14,2,1,10,16,1,15,19,0.0006752184831593396,True,1.5961400000000001,1.5965584970615825
7,128,128,1,4.757864757339439,16,False,4,1,RS,False,True,False,False,True,30,4,4,10,1,12,1,17,0.00015689486925965832,True,4.757962,4.758059242660561
8,1024,1024,16,6.451578466831319,16,False,256,16,RS,False,False,False,False,True,8,2,1,10,1,8,17,1,0.0006042855285375866,True,6.4519530000000005,6.452327533168682
9,4,256,512,5.46959552716205,1,False,1,4,RS,True,False,True,True,False,12,4,16,10,1,26,20,1,0.0006300031745951406,True,5.4699860000000005,5.470376472837951
10,8,1,128,4.6217463272761,1,False,4,1,RS,True,True,False,True,False,7,2,2,10,8,2,1,22,0.00023019339695145685,True,4.621889,4.6220316727239
11,128,1,512,1.819556426071406,1,False,2048,64,RS,False,False,False,False,True,24,4,64,10,8,24,1,29,0.00015742934923325324,True,1.8196539999999999,1.8197515739285937
12,128,512,512,1.8966070465419418,2,False,8,32,RS,False,True,True,False,True,20,2,256,10,16,1,14,17,0.0014326566232003867,True,1.8974949999999997,1.8983829534580576
13,2048,2,128,inf,4,False,1,256,RS,True,False,True,True,True,11,8,8,1,1,28,1,2,inf,False,inf,inf
14,32,512,512,1.5540400662697393,4,False,32,1,RS,False,True,True,True,False,14,1,32,10,4,1,25,22,0.00018221141566869816,True,1.554153,1.5542659337302605
15,4,64,256,5.695477493780715,4,False,32,2,RS,False,True,False,True,False,13,1,1,10,4,10,1,13,0.00016216041440481602,True,5.695578,5.695678506219285
16,1,32,1024,1.9440995280758266,4,False,32,1,RS,True,True,False,False,False,28,8,1,10,1,25,1,16,0.0009736636996416925,True,1.9447029999999998,1.945306471924173
17,1024,512,16,1.7119951301421854,4,False,4,256,RS,False,True,True,True,False,8,4,4,10,4,2,14,1,0.0010533641345707326,True,1.7126480000000002,1.713300869857815
18,2048,256,512,4.129742858614504,8,False,32,2,RS,True,False,True,False,False,21,1,64,10,8,12,4,1,0.00023901673581578497,True,4.129891000000001,4.130039141385497
19,4,32,16,4.018188490889022,2,False,32,4,RS,True,True,False,True,True,3,1,16,10,32,25,27,1,0.001354494739746136,True,4.019028,4.019867509110977
20,64,32,32,3.2792229158732433,2,False,1,16,RS,True,True,True,False,True,12,32,32,10,2,1,9,11,0.00020826905675105494,True,3.2793520000000003,3.279481084126757
21,512,512,1024,2.0960401607624886,2,False,16,8,RS,True,False,False,True,True,19,4,64,10,16,15,1,9,0.0006693168158652374,True,2.0964549999999997,2.096869839237511
22,128,4,16,2.689386472785775,4,False,1,1,RS,False,True,False,False,False,25,4,4,10,2,1,11,5,0.0001283121194587098,True,2.689466,2.689545527214225
23,2048,16,1,1.5147308892253422,1,False,8,128,RS,True,False,True,True,True,14,4,1,10,16,8,2,1,0.0007100908392592933,True,1.515171,1.515611110774658
24,64,32,1024,3.782186008615837,1,False,2,4,RS,True,False,False,False,False,28,2,8,10,8,3,17,1,0.0003807571404452558,True,3.7824219999999995,3.782657991384162
25,1,2048,512,2.3768940410622745,1,False,16,4,RS,True,True,True,True,True,19,2,16,10,8,7,1,20,8.544588931004552e-05,True,2.376947,2.3769999589377253
26,64,2048,1,4.015253449103699,1,False,2048,64,RS,False,True,True,True,False,12,1,8,10,1,1,7,30,0.0005171885536243878,True,4.015574,4.015894550896301
27,2048,512,4,5.297942362984989,2,False,8,2,RS,False,True,True,True,False,25,8,1,10,1,1,28,10,0.09501146983391001,True,5.35683,5.415717637015012
28,256,1,512,3.181306478530851,1,False,512,2,RS,False,False,False,True,False,23,16,8,10,4,2,4,1,0.0001250759769100919,True,3.1813840000000004,3.1814615214691497
29,1,16,1024,1.931882844414562,2,False,1,1024,RS,True,False,False,True,True,3,2,8,10,4,12,1,9,0.00010835128056465923,True,1.9319499999999998,1.9320171555854377
30,1024,2048,32,3.1829585304811574,32,False,1,128,RS,True,True,True,True,False,24,2,32,10,1,3,1,26,0.0005880484673902684,True,3.183323,3.183687469518843
31,1024,2048,2048,1.5712899814603927,2,False,8,512,RS,False,True,True,True,False,18,8,256,10,8,8,1,2,7.1021123618272e-05,True,1.571334,1.5713780185396073
32,16,2048,4,2.0751905716149315,4,False,2048,8,RS,True,False,True,True,False,7,2,4,10,1,1,16,4,0.0006492926920889054,True,2.075593,2.0759954283850686
33,8,128,256,2.2633020087837292,4,False,4,4,RS,False,True,True,True,False,14,4,16,10,16,22,1,24,0.0008244519391693556,True,2.2638130000000003,2.2643239912162714
34,1024,512,64,inf,8,False,64,2,RS,False,True,True,False,True,6,8,16,1,1,12,5,1,inf,False,inf,inf
35,32,1,128,2.805826120145579,2,False,2,8,RS,True,True,True,False,False,24,8,32,10,4,20,9,1,0.000141788574998192,True,2.8059140000000005,2.806001879854422
36,128,4,2048,2.5209323285111718,2,False,1,8,RS,False,False,True,False,False,4,8,1024,10,4,1,23,19,0.001419294190786442,True,2.5218119999999997,2.5226916714888277
