id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,32,256,False,1,1,512,64,1,6,0.13324817918695164,128,64,128,DLMT,1,True,True,False,2048,256,True,7,1,2,1024,1,35,64,1,9,0.13389748571428572,8,True,0.0019599080644827436,True,0.1345467922416198
2,1,1,2048,False,8,256,256,512,256,1,0.21410683142072184,32,128,256,DLMT,8,True,False,False,1,2048,True,16,1,8,512,1,35,1024,30,29,0.2158702285714286,8,True,0.0053227499664081504,True,0.21763362572213535
3,1,8,256,False,8,64,64,512,512,1,0.16107041465991562,16,1,512,DLMT,1,False,False,True,64,2048,True,1,12,3,512,1,35,2048,13,27,0.16175625714285716,1,True,0.0020701905135636638,True,0.1624420996257987
4,1,1,256,False,8,64,64,512,2048,22,0.14570778875150045,32,1,32,DLMT,1,True,True,True,1,1,False,14,1,16,1,1,35,1,1,13,0.14575639999999998,32,False,0.00014673128013967924,True,0.1458050112484995
5,1,1,1,False,32,64,16,32,128,1,0.22645479940130678,512,64,256,DLMT,1,True,False,False,1,256,True,12,1,23,64,1,35,1,10,29,0.22864759999999998,1,True,0.006618888608477145,True,0.23084040059869318
6,1,1,2048,False,32,256,512,512,2048,14,0.23050608636550754,128,32,16,DLMT,8,False,True,True,1,64,True,1,29,23,256,8,35,1,24,1,0.23293774285714283,1,False,0.007339866407281175,True,0.23536939934877812
7,1,32,2048,False,1,32,512,128,2048,8,0.09063258533546426,128,32,64,DLMT,1,True,False,True,1,2048,False,30,1,30,1,1,35,2048,1,28,0.09064742857142859,8,False,4.480376624110711e-05,True,0.09066227180739292
8,1,1,256,False,8,512,1,32,1,12,0.13105503400719087,1,16,128,DLMT,1,False,False,False,512,1,False,1,27,13,2048,32,35,1,6,1,0.13143957142857143,1,True,0.0011607121775805032,True,0.131824108849952
9,32,1,64,False,1,512,1,64,1,8,inf,256,1,256,DLMT,1,True,False,False,2048,2048,True,21,19,1,1024,8,1,1,16,1,inf,8,False,inf,False,inf
10,1,1,64,False,32,64,32,1,2048,12,0.20035036646537185,1,1,256,DLMT,8,False,True,False,512,1024,True,1,29,3,2048,1,35,128,16,1,0.20237108571428572,8,True,0.006099467332112715,True,0.20439180496319959
11,8,8,512,False,1,512,64,16,256,28,0.17886306192641074,1,512,128,DLMT,8,True,False,False,2048,128,False,1,17,30,2048,8,35,512,1,26,0.1789421714285714,1,False,0.00023878914616567255,True,0.17902128093073208
12,32,1,1024,False,1,32,128,32,512,1,inf,128,16,32,DLMT,1,True,True,False,512,1,True,30,1,9,512,1,1,1,21,29,inf,32,True,inf,False,inf
13,1,8,2048,False,8,32,32,128,1024,13,0.18473467730571277,512,1,512,DLMT,1,True,False,True,1024,512,False,1,12,20,2048,8,35,512,1,16,0.1849306571428571,8,False,0.0005915579886009068,True,0.18512663698000145
14,8,1,128,False,8,512,128,32,128,16,0.130415499210855,512,16,1,DLMT,32,True,False,True,2048,2048,False,27,1,2,2048,1,35,64,9,1,0.13042785714285712,1,False,3.730196690114368e-05,True,0.13044021507485926
15,8,1,2048,False,8,512,512,32,2048,1,0.14012626135674283,512,512,128,DLMT,8,False,True,False,1,1,True,1,1,12,1,8,35,2048,18,16,0.14117602857142858,1,True,0.0031686840394777164,True,0.14222579578611433
16,32,1,2048,False,1,128,1,512,128,14,0.13360432393734004,32,1,1,DLMT,1,False,True,True,256,256,False,1,28,28,512,1,35,512,1,28,0.1365633428571429,1,True,0.008931690657245955,True,0.13952236177694574
17,1,32,2048,False,1,1,64,64,128,26,0.12040885796073303,16,256,64,DLMT,1,True,True,True,512,1,False,15,1,14,512,8,35,1024,12,1,0.12042742857142856,8,False,5.605471088360794e-05,True,0.12044599918212409
18,1,1,128,False,32,256,16,1,2048,1,0.24612590996785577,64,1,512,DLMT,1,False,True,True,512,512,False,30,1,10,256,8,35,512,28,1,0.24616405714285716,1,False,0.00011514585604035307,True,0.24620220431785855
19,32,1,1,False,1,128,16,16,128,9,0.1716744312304218,16,1,32,DLMT,32,False,True,False,1024,64,True,1,18,3,2048,1,35,1024,22,1,0.17303917142857148,1,False,0.004119418499086035,True,0.17440391162672114
20,1,8,1024,False,1,512,256,1,512,1,0.16147143402004033,64,512,1,DLMT,1,False,False,True,512,2048,False,16,30,1,2048,1,35,2048,9,4,0.1625352,32,True,0.003210938801748087,True,0.16359896597995965
21,8,1,1,False,8,128,1,1,128,2,0.10538963423194697,512,64,1,DLMT,1,True,True,True,1,64,False,1,18,8,256,8,35,64,16,1,0.10626217142857143,8,True,0.002633721695740127,True,0.10713470862519589
22,8,8,1024,False,1,256,16,1,2048,21,0.18077718381672014,64,512,16,DLMT,32,False,True,False,2048,64,True,26,27,1,512,1,35,1024,1,25,0.18222137142857142,1,True,0.004359227618910189,True,0.1836655590404227
23,8,1,1,False,8,512,1,512,1,1,0.24189711733861552,512,128,128,DLMT,8,False,True,True,1024,128,False,24,25,1,1024,1,35,512,18,20,0.2419555714285714,1,False,0.00017644153798505185,True,0.2420140255185273
24,1,1,1,False,32,1,512,1,1,17,0.2710708952819726,1,512,1,DLMT,1,True,True,True,512,128,True,29,1,20,256,8,35,1,1,25,0.2719778285714286,1,False,0.002737545047099308,True,0.2728847618608846
25,1,1,1,False,8,128,32,1,128,14,0.15703487398943272,64,64,512,DLMT,32,True,False,True,1024,1,False,1,3,30,1024,1,35,1024,25,1,0.157769,1,True,0.002215932580201844,True,0.15850312601056726
26,1,1,128,False,1,1,64,128,1024,30,0.1246567224577372,256,16,256,DLMT,32,True,True,False,1,1,True,1,11,17,2048,1,35,2048,1,18,0.12531914285714282,1,False,0.001999491808904838,True,0.12598156325654844
27,8,1,1024,False,1,256,128,1,512,1,0.39240868681621566,256,128,512,DLMT,8,False,True,False,1,1024,False,30,22,1,2048,1,35,1,23,14,0.3932601142857143,1,True,0.0025700027545447015,True,0.3941115417552129
28,32,1,1024,False,1,16,128,512,1,21,0.15414564028183078,16,512,512,DLMT,8,True,False,False,1024,1,True,30,1,14,1,1,35,512,25,1,0.15531762857142856,1,True,0.003537603895178722,True,0.15648961686102633
29,1,1,1,False,1,64,128,1,1,1,0.27490437153833985,256,512,256,DLMT,8,False,True,False,1,1,True,20,19,1,1,8,35,1,18,27,0.2756676571428572,1,False,0.0023039497507275544,True,0.2764309427473745
30,1,8,128,False,1,1,1,128,256,1,0.14032909345588207,1,32,512,DLMT,32,False,True,True,256,1024,False,1,1,19,2048,1,35,512,20,29,0.14034911428571428,1,False,6.043214444012882e-05,True,0.1403691351155465
31,8,8,128,False,1,128,512,32,2048,1,0.18444511755572104,256,1,16,DLMT,1,False,False,False,1024,1,True,11,1,26,256,32,35,128,3,16,0.18572211428571425,1,True,0.0038545680415500243,True,0.18699911101570746
32,8,8,1,False,1,32,512,16,2048,13,0.17239426015622228,256,256,256,DLMT,1,True,False,False,1,1,True,1,22,15,64,1,35,1,21,1,0.1732836285714286,1,False,0.0026845261149858113,True,0.1741729969866349
33,1,1,512,False,32,16,1,128,64,29,0.17128787620687497,32,512,128,DLMT,8,False,False,False,128,2048,False,1,6,29,512,1,35,1024,5,1,0.1713313142857143,1,False,0.0001311162562501714,True,0.17137475236455363
34,1,1,1024,False,1,512,16,1,2048,3,0.10466871848513046,256,1,1,DLMT,8,True,False,True,2048,1024,True,11,1,8,1,1,35,64,1,5,0.1128166,8,True,0.02459408309817628,True,0.12096448151486955
35,1,8,1,False,1,128,512,128,512,16,0.11437798440397574,1,512,16,DLMT,32,True,True,False,256,2048,False,1,1,1,128,1,35,1024,1,14,0.1143940857142857,1,False,4.860121775580302e-05,True,0.11441018702459567
36,1,32,1,False,1,512,32,512,2048,1,0.23740974497228545,1,1,1,DLMT,1,False,False,True,1024,256,False,9,14,1,1,8,35,1024,30,26,0.23857885714285715,8,True,0.003528922434826304,True,0.23974796931342884
37,8,8,512,False,1,32,1,256,1,25,0.157638853385009,16,16,64,DLMT,32,False,False,True,512,1,False,3,30,1,256,1,35,1,30,1,0.15767571428571428,1,False,0.00011126328400396505,True,0.15771257518641957
38,1,1,2048,False,1,32,256,1,256,30,0.18614803460390367,128,1,256,DLMT,1,False,False,False,512,512,True,16,1,2,1,32,35,128,1,21,0.18725962857142858,1,False,0.003355305837332985,True,0.1883712225389535
39,1,1,64,False,1,16,32,512,1,21,0.0840901307645747,64,32,16,DLMT,1,False,False,False,64,2048,True,1,22,22,1024,8,35,512,19,1,0.08621751142857143,8,False,0.0064214209222735325,True,0.08834489209256816
40,1,1,1,False,1,256,128,256,1024,3,0.13044948564907444,1,64,32,DLMT,1,True,False,True,256,512,False,1,29,27,2048,8,35,512,1,28,0.13161297142857142,1,True,0.003511939378631653,True,0.1327764572080684
