"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,0.931034482758621,0.448275862068966,-1,-0.6,-1,1,1,-1,1,0.5695643
"2",-0.0909090909090909,0.636363636363636,-1,-1,-0.586206896551724,0.517241379310345,-1,-1,-1,1,-1,-1,1,0.5675582
"3",-0.0909090909090909,1,-0.0909090909090909,-1,0.172413793103448,0.517241379310345,-1,0.6,-1,1,-1,-1,1,0.48489
"4",-0.272727272727273,0.272727272727273,0.0909090909090909,-1,0.103448275862069,0.379310344827586,-1,0.2,-1,1,-1,-1,1,0.5259741
"5",-0.636363636363636,0.272727272727273,-0.636363636363636,-1,0.0344827586206897,0.586206896551724,-1,-0.2,-1,1,-1,-1,1,0.5623652
"6",-0.272727272727273,0.454545454545455,-0.0909090909090909,-1,-0.0344827586206897,0.379310344827586,-1,-0.6,-1,1,1,-1,1,0.5499264
"7",0.272727272727273,-0.454545454545455,-1,-0.272727272727273,0.862068965517241,0.379310344827586,-1,0.6,-1,1,-1,-1,1,0.5811508
"8",-0.454545454545455,0.818181818181818,-0.0909090909090909,-1,0.724137931034483,0.586206896551724,-1,-1,-0.6,1,1,-1,1,0.6175399
"9",-1,0.272727272727273,-0.636363636363636,-1,0.379310344827586,0.379310344827586,-1,-0.6,-1,1,-1,-1,1,0.5955469
"10",0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,0.517241379310345,0.724137931034483,-1,-0.2,-1,1,1,-1,1,0.4467369
"11",-0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.793103448275862,0.241379310344828,-1,0.6,-1,1,1,-1,1,0.6333349
"12",0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.517241379310345,0.103448275862069,-1,0.6,-1,1,-1,-1,1,0.5542318
"13",-0.636363636363636,0.272727272727273,-0.454545454545455,-1,0.310344827586207,0.862068965517241,-1,-1,-1,1,-1,-1,1,0.6818808
