id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,16,0.6263146277195476,False,8,GPR,True,True,False,3,8,1024,10,0.0898575648039162,0.6820079000000001,1,21,1,True,True,0.7377011722804526
2,64,64,32,1.9348977675736867,False,32,GPR,True,True,True,14,2,4,10,0.004116251814454512,1.9374490000000002,2,1,1,True,False,1.9400002324263137
3,256,1,1,0.4728843513333523,False,64,GPR,False,True,True,17,32,32,10,0.10841414526476699,0.5400789,1,7,1,True,True,0.6072734486666477
4,1024,256,2,0.6343266436794213,False,2,GPR,False,False,False,29,2,32,10,0.10493913782874338,0.6993674000000001,9,1,1,True,True,0.7644081563205789
5,512,2048,2,3.415445783125432,False,1,GPR,False,False,False,3,4,16,10,0.004784189482033439,3.4184110000000003,26,1,1,True,False,3.4213762168745685
6,64,32,4,0.5096347240417898,False,32,GPR,True,False,True,9,32,8,10,0.1436285728641763,0.598655,1,14,1,True,True,0.6876752759582103
7,128,1024,8,1.909183399906651,False,128,GPR,False,False,True,20,2,2,10,0.0055044005123174086,1.912595,1,9,1,True,False,1.916006600093349
8,1024,4,1,0.541494006994998,False,16,GPR,False,True,True,4,8,2,10,0.11702222383957672,0.6140238,18,1,1,True,True,0.6865535930050021
9,1024,32,2,1.4366438637688892,False,128,GPR,True,False,True,5,8,4,10,0.0058892634514003525,1.440294,1,9,1,True,False,1.4439441362311107
10,64,256,16,1.3923969433840633,False,4,GPR,False,True,True,27,4,64,10,0.002258902609675757,1.3937970000000002,1,9,1,True,False,1.395197056615937
11,2048,64,4,5.313293843171971,False,2,GPR,True,True,False,7,16,64,10,0.002707599674988926,5.314971999999999,29,1,1,True,False,5.316650156828027
12,512,2,4,1.8620514513804334,False,8,GPR,False,True,True,29,8,2,10,0.005029967097307907,1.8651690000000003,1,2,1,True,False,1.8682865486195672
13,4,1024,4,0.5783780945184923,False,1,GPR,False,False,True,19,4,2,10,0.16427238066580152,0.6801933,7,1,1,True,True,0.7820085054815077
14,1024,128,4,0.5102716410588568,False,4,GPR,False,False,True,13,1,4,10,0.109293000767158,0.5780109,1,13,1,True,True,0.6457501589411432
15,128,1024,1,1.1539899863165985,False,16,GPR,False,True,True,9,2,1024,10,0.004964566547041127,1.157067,1,11,1,True,False,1.1601440136834016
16,512,1,2,0.5733519222753051,False,256,GPR,True,False,True,10,2,4,10,0.11372901370732097,0.6438406,15,1,1,True,True,0.7143292777246949
17,128,64,2,0.5399654656516911,False,8,GPR,True,True,True,21,2,32,10,0.10003796596717668,0.6019685,1,4,1,True,True,0.6639715343483089
18,64,8,2,0.5676662674421286,False,4,GPR,True,True,True,21,2,8,10,0.08768549234058047,0.6220133,1,11,1,True,True,0.6763603325578714
19,256,128,8,0.4498078358464767,False,8,GPR,True,True,True,17,2,32,10,0.11549247803320352,0.5213895,1,4,1,True,True,0.5929711641535231
20,256,128,2,0.5369710537371403,False,16,GPR,True,True,True,16,2,16,10,0.09834613555422503,0.5979255,1,6,1,True,True,0.6588799462628597
21,256,64,4,0.4673486360203649,False,8,GPR,True,True,True,25,2,8,10,0.11176221229471973,0.5366183,1,5,1,True,True,0.6058879639796351
22,256,128,4,0.4661733473581442,False,32,GPR,True,True,True,22,2,16,10,0.10608918951377658,0.5319269000000001,1,9,1,True,True,0.597680452641856
23,512,256,4,0.49201943791107083,False,16,GPR,True,True,True,19,2,64,10,0.10439041734225417,0.5567200999999999,1,10,1,True,True,0.621420762088929
24,128,512,2,0.554965704130517,False,4,GPR,True,True,True,18,2,256,10,0.10945940566388071,0.6228081000000001,1,7,1,True,True,0.6906504958694831
25,128,64,1,0.4337032284417506,False,8,GPR,True,True,True,26,2,64,10,0.117672888224136,0.5066363,1,6,1,True,True,0.5795693715582495
26,2048,1024,2,0.4179229543115823,False,16,GPR,True,True,True,19,4,32,10,0.1461088601367145,0.5084804999999999,1,6,1,True,True,0.5990380456884176
27,1024,128,2,0.42801964588187863,False,8,GPR,True,True,True,19,4,32,10,0.12526714489697607,0.5056596000000001,1,1,1,True,True,0.5832995541181216
28,512,512,4,0.40314492192397167,False,32,GPR,True,True,True,17,4,128,10,0.14826510908669646,0.49503890000000006,1,4,1,True,True,0.5869328780760285
29,512,128,2,0.4629950589450067,False,16,GPR,True,True,True,28,4,8,10,0.126792628141584,0.5415805,1,8,1,True,True,0.6201659410549933
30,2048,16,32,0.5788889806796402,False,128,GPR,False,True,True,17,4,2,10,0.08947783772024222,0.6343469,6,1,2,True,True,0.6898048193203599
31,1024,256,32,0.5863443937148107,False,256,GPR,False,True,True,16,4,1,10,0.08220202426558605,0.6372928,1,1,2,True,True,0.6882412062851893
32,2048,32,32,0.41836721326672055,False,256,GPR,True,True,True,24,4,4,10,0.13778924044572566,0.5037683000000001,1,4,2,True,True,0.5891693867332796
33,2048,2,32,0.6426539371360798,False,64,GPR,False,True,True,24,2,1,10,0.07962110099596716,0.6920027,9,1,2,True,True,0.7413514628639202
34,1024,128,32,0.5697270997179926,False,512,GPR,False,True,True,24,4,16,10,0.09580215585340449,0.6291048000000001,3,1,2,True,True,0.6884825002820076
35,1024,64,32,0.6131062089372923,False,512,GPR,True,True,True,21,2,2,10,0.08114842559433914,0.6634016,1,1,2,True,True,0.7136969910627078
36,1024,4,32,0.46837809962561294,False,128,GPR,False,True,True,27,2,4,10,0.11471131046344123,0.5394756,1,4,2,True,True,0.6105731003743872
37,1024,512,32,0.47072172653635264,False,128,GPR,False,True,True,20,2,1,10,0.11259443820349209,0.5405072,1,2,2,True,True,0.6102926734636474
38,1024,256,32,0.5285198851061159,False,128,GPR,True,True,True,15,4,1,10,0.10132819984111036,0.5913226,6,1,2,True,True,0.6541253148938841
39,1024,8,32,0.4788056850339135,False,128,GPR,False,True,True,26,4,8,10,0.14712640504236488,0.5699939,8,1,2,True,True,0.6611821149660866
40,1024,2,32,0.571938913185209,False,256,GPR,False,True,True,19,2,1,10,0.1210880741262739,0.6469887,1,9,2,True,True,0.722038486814791
41,2048,64,32,0.47140188713506986,False,64,GPR,False,True,True,11,2,1,10,0.11855179379499071,0.5448796999999999,7,1,2,True,True,0.6183575128649298
42,512,8,32,0.5426344670574382,False,128,GPR,False,True,True,26,4,4,10,0.1304209113164373,0.6234686999999999,5,1,2,True,True,0.7043029329425615
43,2048,1,1,0.36640500153410277,False,32,GPR,True,False,True,28,2,2048,10,0.11483828484595196,0.4375812,1,6,3,True,True,0.5087573984658973
44,2048,1,2,0.41682102982934005,False,128,GPR,True,False,True,30,32,1024,10,0.16892144130515227,0.5215177,15,1,3,True,True,0.62621437017066
45,2048,2048,16,0.4058772905460627,False,2,GPR,False,True,True,29,2,256,10,0.12981196243986914,0.48633409999999994,10,1,3,True,True,0.5667909094539372
46,2048,1024,8,0.47300263451019164,False,1,GPR,False,True,True,25,4,1024,10,0.1062195759217669,0.538837,5,1,3,True,True,0.6046713654898084
47,256,1,8,0.5463125059695209,False,8,GPR,True,False,True,30,8,1024,10,0.07500510912071258,0.5928003000000001,1,2,3,True,True,0.6392880940304793
48,1024,1,32,0.4702124601900971,False,16,GPR,True,False,True,26,4,1024,10,0.14033984668525185,0.5571944,4,1,3,True,True,0.6441763398099029
49,2048,512,1,0.6031572440392097,False,4,GPR,False,False,True,26,16,512,10,0.1452140647628872,0.6931602,6,1,3,True,True,0.7831631559607903
50,256,1,1,0.4846413260372049,False,256,GPR,True,False,True,29,2,1024,10,0.08848388758276844,0.5394832,1,12,3,True,True,0.5943250739627952
51,1024,1,16,0.4614434369240162,False,4,GPR,True,False,True,26,4,512,10,0.09725902908876892,0.5217241,10,1,3,True,True,0.5820047630759838
52,2048,1024,8,0.39403102260246103,False,2,GPR,True,False,True,28,8,1024,10,0.15495812710926135,0.49007330000000004,16,1,3,True,True,0.5861155773975391
53,2048,256,8,0.5365859188628415,False,2,GPR,False,True,True,26,16,256,10,0.08576138621104488,0.5897403999999999,10,1,3,True,True,0.6428948811371584
54,1024,512,16,0.4596128858087917,False,8,GPR,True,False,True,29,8,256,10,0.119415952586788,0.5336263,14,1,3,True,True,0.6076397141912082
55,1024,2048,1,0.5554821292240304,False,16,GPR,False,True,True,26,8,2048,10,0.10553242179557903,0.6208906,12,1,3,True,True,0.6862990707759695
56,1024,1,8,0.47929030648473125,False,32,GPR,True,True,True,27,8,2048,10,0.07969407778505251,0.5286843000000001,1,8,4,True,True,0.578078293515269
57,1024,1,4,0.5427492045649113,False,32,GPR,True,True,True,28,4,1024,10,0.07612370699335393,0.5899303,19,1,4,True,True,0.6371113954350888
58,512,1024,32,0.4934616312385733,False,2,GPR,False,False,True,3,2,1,10,0.11587551532058014,0.5652807,1,5,4,True,True,0.6370997687614266
59,1024,1024,16,0.5223129329628325,False,16,GPR,False,False,True,1,4,2,10,0.13418237111055237,0.6054785,17,1,4,True,True,0.6886440670371675
