"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.636363636363636,0.818181818181818,0.636363636363636,-0.931034482758621,-1,0.724137931034483,0.6,-0.6,1,-1,-1,1,0.5585203
"2",-0.636363636363636,0.272727272727273,0.818181818181818,0.818181818181818,-0.379310344827586,-1,0.931034482758621,0.6,-0.6,1,-1,-1,1,0.6165169
"3",-1,-0.272727272727273,1,0.636363636363636,-0.310344827586207,-1,-0.517241379310345,-0.2,0.2,1,1,-1,1,0.4899457
"4",-0.818181818181818,-0.454545454545455,1,0.636363636363636,0.655172413793103,-1,-0.241379310344828,-0.2,-0.2,1,1,-1,1,0.6220429
"5",-0.636363636363636,-0.0909090909090909,0.818181818181818,1,-0.724137931034483,-1,0.724137931034483,0.6,-1,1,-1,-1,1,0.5676765
"6",-0.818181818181818,0.454545454545455,1,0.818181818181818,0.379310344827586,-1,0.931034482758621,1,-0.6,1,-1,-1,1,0.5389084
"7",-0.636363636363636,0.636363636363636,1,0.636363636363636,-0.793103448275862,-1,0.724137931034483,-0.2,-0.2,1,-1,-1,1,0.4525742
"8",0.0909090909090909,-1,0.636363636363636,0.636363636363636,0.862068965517241,-1,0.724137931034483,-0.2,0.2,1,-1,1,1,0.5450939
"9",-0.0909090909090909,-0.818181818181818,0.818181818181818,0.636363636363636,0.517241379310345,-1,0.793103448275862,0.2,-0.2,1,-1,1,1,0.5157775
"10",-0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,-0.655172413793103,-1,0.931034482758621,0.2,-0.6,1,-1,-1,1,0.6199931
"11",-0.818181818181818,-0.454545454545455,0.454545454545455,0.454545454545455,0.517241379310345,-1,-0.517241379310345,-0.6,-0.2,1,1,-1,1,0.5908921
"12",-0.272727272727273,-0.818181818181818,0.818181818181818,1,-0.931034482758621,-1,1,0.6,-1,1,-1,-1,1,0.543657
"13",-0.636363636363636,-0.818181818181818,0.454545454545455,0.454545454545455,0.931034482758621,-1,0.793103448275862,0.2,-0.2,1,-1,1,1,0.8933539
