"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.454545454545455,0.931034482758621,-0.655172413793103,-1,1,-0.6,1,1,-1,1,0.5186363
"2",0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,0.724137931034483,-0.586206896551724,-1,1,-1,1,1,-1,1,0.5744423
"3",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.448275862068966,-1,0.724137931034483,1,-1,1,1,-1,1,0.5313432
"4",-0.636363636363636,-0.636363636363636,0.0909090909090909,0.636363636363636,0.931034482758621,-0.655172413793103,-1,1,-1,1,1,-1,1,0.6521664
"5",0.0909090909090909,-0.636363636363636,-1,0.0909090909090909,0.862068965517241,-0.241379310344828,-1,-1,-0.6,1,1,-1,1,0.5258576
"6",0.0909090909090909,-0.636363636363636,0.0909090909090909,0.818181818181818,0.931034482758621,-0.724137931034483,-1,0.2,-0.6,1,1,-1,1,0.4622069
"7",0.818181818181818,-0.272727272727273,-1,0.272727272727273,0.793103448275862,-0.586206896551724,-1,-0.2,-1,1,1,-1,1,0.5506084
"8",0.636363636363636,0.636363636363636,0.636363636363636,1,0.724137931034483,-1,0.103448275862069,-1,-0.6,1,-1,1,1,0.5794235
"9",0.636363636363636,-0.818181818181818,-1,0.272727272727273,0.448275862068966,-0.517241379310345,-1,-1,-1,1,1,-1,1,0.5023278
"10",0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,1,-0.724137931034483,-1,0.2,-0.6,1,1,1,1,0.5577335
"11",-1,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.517241379310345,-0.172413793103448,-1,0.6,-1,1,-1,-1,1,0.4815101
"12",0.272727272727273,-0.636363636363636,0.272727272727273,1,0.862068965517241,-1,-0.310344827586207,0.2,-0.6,1,1,1,1,0.5092179
"13",-0.636363636363636,-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.862068965517241,-0.172413793103448,-1,1,-1,1,-1,-1,1,0.5209863
