"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.272727272727273,0.272727272727273,-1,0.379310344827586,1,-1,0.6,0.2,1,1,-1,1,0.5836163
"2",-0.0909090909090909,0.0909090909090909,0.818181818181818,1,-0.931034482758621,-0.793103448275862,-1,1,-0.6,1,1,1,1,0.6230913
"3",0.0909090909090909,0.272727272727273,0.272727272727273,-1,-0.655172413793103,0.862068965517241,-1,0.2,-0.2,1,1,-1,1,0.4732857
"4",0.818181818181818,-0.818181818181818,-1,-1,0.655172413793103,0.931034482758621,-1,0.2,0.2,1,1,-1,1,0.5611568
"5",-0.272727272727273,0.636363636363636,-0.0909090909090909,-1,-0.862068965517241,0.931034482758621,-1,0.6,-0.6,1,1,-1,1,0.4729787
"6",0.0909090909090909,-0.636363636363636,0.0909090909090909,-1,-0.310344827586207,0.862068965517241,-1,0.6,-0.6,1,1,-1,1,0.5058166
"7",0.272727272727273,1,0.454545454545455,-1,-0.862068965517241,0.724137931034483,-1,0.6,0.2,1,1,-1,1,0.5531382
"8",0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.862068965517241,0.862068965517241,-1,0.6,-0.2,1,-1,-1,1,0.5385088
"9",0.636363636363636,-0.0909090909090909,0.818181818181818,-1,0.103448275862069,1,-1,0.2,-0.2,1,1,-1,1,0.5112637
"10",-0.0909090909090909,-0.272727272727273,0.454545454545455,-1,-0.862068965517241,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.5128915
"11",-0.818181818181818,-0.454545454545455,0.272727272727273,0.0909090909090909,0.793103448275862,-1,0.931034482758621,-1,-1,1,-1,-1,1,0.6907146
"12",0.272727272727273,-0.636363636363636,0.454545454545455,-0.636363636363636,-0.517241379310345,0.931034482758621,-1,0.6,-0.2,1,1,-1,1,0.5053245
"13",0.818181818181818,-0.636363636363636,0.818181818181818,-1,0.655172413793103,0.931034482758621,-1,1,-0.2,1,1,-1,1,0.6258408
