id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8789623680748498,2,4,0.8898227999999999,1,7,RS,2,0.017522618541759096,True,128,20,True,True,0.90068323192515,False,1,True,2
2,10,False,0.8705428905693372,2,128,0.8914886,5,1,RS,2,0.033794574559239524,True,512,21,True,False,0.9124343094306627,False,4,True,16
3,10,False,2.292297451868519,4,16,2.2937070000000004,1,21,RS,8,0.0022742165684033087,True,32,4,False,True,2.2951165481314817,True,1,True,2
4,10,False,0.8071101503186163,4,512,0.8440645,1,27,RS,256,0.059623500924132274,True,1024,25,True,True,0.8810188496813837,False,8,True,1
5,10,False,4.494395469357963,128,32,4.494443,1,28,RS,2048,7.66876782802791e-05,True,32,5,False,False,4.494490530642038,False,2,False,2
6,10,False,1.3146751020914589,64,64,1.3158679999999998,13,1,RS,256,0.0019246651656846668,True,64,14,False,False,1.3170608979085408,False,8,True,4
7,10,False,1.3699580911671243,32,64,1.3700269999999999,20,1,RS,32,0.00011118003417881146,True,2048,11,False,True,1.3700959088328755,False,8,True,2
8,10,False,0.8291438402884155,8,64,0.8479696000000001,1,4,RS,8,0.030374170056809785,True,1,13,True,False,0.8667953597115847,False,16,False,4
9,10,False,5.564223225523493,128,2,5.5668820000000006,2,1,RS,512,0.004289764096077965,True,32,26,False,False,5.569540774476508,True,16,False,4
10,10,False,0.790799485620136,16,1,0.8236949000000001,1,6,RS,1024,0.05307466608364109,True,512,19,True,False,0.8565903143798642,False,16,False,4
11,10,False,4.654191859638623,8,8,4.654278,19,1,RS,512,0.00013898201322484007,True,64,14,False,True,4.654364140361376,False,8,False,16
12,10,False,4.5494336500805685,64,4,4.5495,18,1,RS,64,0.00010705138952862695,True,128,13,False,True,4.549566349919432,True,16,False,1
13,10,False,0.5406507399049751,64,1,0.6781898999999999,1,11,RS,2048,0.22191071713436916,True,128,8,True,False,0.8157290600950247,True,4,False,8
14,10,False,1.45310624842408,16,16,1.45317,1,23,RS,1,0.00010285912696499281,True,16,27,False,False,1.4532337515759202,True,4,True,32
15,10,False,5.388695099522027,128,2,5.388834,1,5,RS,1024,0.0002241071172452216,True,256,23,False,False,5.388972900477973,True,1,False,8
16,10,False,0.5662339174064988,2048,32,0.7152614999999999,17,1,RS,1,0.2404465586621069,True,1024,23,True,True,0.864289082593501,False,4,False,2
17,10,False,5.611261420341567,4,256,5.613046,1,26,RS,4,0.0028793061664227357,True,2048,26,False,True,5.614830579658433,True,16,False,1
18,10,False,0.7843190564533185,512,1,0.8213963999999999,8,1,RS,1,0.05982194373003939,True,4,22,True,False,0.8584737435466814,False,8,False,1
19,10,False,0.8245003260204452,128,16,0.839501,1,28,RS,1,0.02420263667454437,True,128,2,True,False,0.8545016739795549,True,8,False,16
20,10,False,0.8337425111110344,2,2,0.8758911999999999,1,9,RS,1024,0.06800423800146575,True,64,20,True,True,0.9180398888889654,True,4,True,2
21,10,False,0.9042468329958978,4,2,0.9267538,1,30,RS,32,0.03631356469640509,True,32,1,True,False,0.9492607670041021,True,16,True,2
22,10,False,0.5665449510345875,2048,1024,0.7119269,17,1,RS,2048,0.23456455987529318,True,1024,10,True,True,0.8573088489654126,True,2,False,16
23,10,False,0.86356652514846,4,32,0.8878749000000001,9,1,RS,128,0.039220022079162566,True,2048,14,True,False,0.9121832748515403,False,8,True,1
24,10,False,0.6902355778759475,256,512,0.7533446,16,1,RS,1024,0.10182240714223958,True,1,7,True,True,0.8164536221240526,False,2,True,8
25,10,False,0.7602886303863459,16,4,0.7969598999999999,1,18,RS,256,0.05916676917738538,True,1024,10,True,False,0.833631169613654,False,2,True,8
26,10,False,0.7987630102742925,64,4,0.8327779,3,1,RS,64,0.05488086859817363,True,512,18,True,False,0.8667927897257074,True,2,True,2
27,10,False,4.375205734152737,64,128,4.375283,21,1,RS,512,0.0001246635471980381,True,1024,24,False,True,4.375360265847262,False,2,False,1
28,10,False,4.032131880525545,1024,16,4.033699,13,1,RS,2048,0.002528447942908986,True,512,7,False,True,4.035266119474456,False,16,False,2
29,1,False,inf,1,1,inf,4,1,RS,256,inf,False,1,7,True,False,inf,True,2,True,16
30,10,False,0.9864889744705797,4,8,1.01011,15,1,RS,8,0.038111027514356,True,256,12,True,True,1.0337310255294203,False,8,False,16
31,10,False,0.6367170880105746,32,1,0.7796524,1,29,RS,2048,0.2306170661903407,True,16,30,True,False,0.9225877119894255,False,16,False,8
32,10,False,1.139299115061794,512,2,1.1611250000000002,30,1,RS,512,0.03521468195227664,True,512,21,True,False,1.1829508849382064,False,1,False,16
33,10,False,1.5348794720153673,128,8,1.536251,1,14,RS,1,0.0022128734713037952,True,128,11,False,False,1.5376225279846327,False,1,True,4
34,10,False,0.8785990269607183,1,16,0.8982982999999999,1,27,RS,8,0.03178352844493514,True,16,6,True,True,0.9179975730392814,False,2,False,32
35,10,False,3.8159821626417143,32,2,3.8160489999999996,12,1,RS,32,0.00010783784122461761,True,512,16,False,False,3.816115837358285,False,4,True,4
36,10,False,0.8040646661896411,1,32,0.8406047000000001,1,6,RS,1024,0.05895502852692043,True,64,16,True,True,0.8771447338103591,False,16,False,1
37,10,False,5.734009264119567,2,2,5.734095999999999,3,1,RS,8,0.00013994284547624693,True,512,3,False,True,5.734182735880432,False,16,False,1
38,10,False,0.6968103409311147,1,2,0.8023475,7,1,RS,2048,0.17027751686952097,True,512,11,True,False,0.9078846590688853,True,2,True,32
39,10,False,4.856202287372707,4,512,4.856287,1,4,RS,1024,0.00013667845477611845,True,2048,15,False,True,4.856371712627293,False,1,False,32
40,10,False,0.766138131343229,1,32,0.7941968,1,1,RS,128,0.04527088342809315,True,128,30,True,False,0.8222554686567711,False,2,True,1
41,10,False,5.616648672673117,1,16,5.6168689999999994,27,1,RS,4,0.00035548417686293764,True,64,22,False,True,5.617089327326882,True,32,False,2
42,10,False,0.541352576993249,1,1,0.6681695999999999,1,10,RS,2048,0.20461122854633368,True,32,12,True,False,0.7949866230067508,True,1,False,4
43,10,False,0.7455598573398972,8,8,0.7738908,1,4,RS,32,0.04571018027485781,True,128,16,True,True,0.8022217426601028,True,8,True,2
44,10,False,1.4052878310260715,1024,256,1.405319,10,1,RS,1,5.028916384275161e-05,True,512,28,False,False,1.4053501689739285,True,8,True,1
45,10,False,0.9548079397189094,8,2048,0.9764643000000002,1,15,RS,32,0.03494116466304465,True,1,24,True,False,0.9981206602810909,True,32,False,4
46,10,False,0.7464088988260283,4,64,0.7711944999999999,1,5,RS,512,0.0399899965022504,True,1024,22,True,False,0.7959801011739714,False,16,True,4
47,10,False,0.8510232081358096,32,4,0.8735402000000001,1,13,RS,64,0.03632973917274936,True,1024,21,True,True,0.8960571918641906,True,1,False,4
