id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,32,32,False,1,8,1,64,256,26,18.702073429687545,8,1,8,RS,8,False,False,True,32,256,False,1,29,16,2048,8,10,64,21,1,18.956619999999997,1,True,0.41069475721026655,True,19.21116657031245
2,16,4,64,False,1,4,1,4,128,1,1.7098599043251288,4,8,2,RS,1,False,False,False,8,128,True,23,30,1,8,4,10,16,21,2,1.8877309999999998,8,True,0.2869837388232999,True,2.065602095674871
3,4,8,64,False,4,1,128,16,256,3,17.254366006285142,8,16,2,RS,2,True,True,False,256,512,True,29,1,19,1024,4,10,2048,6,1,17.26444,4,True,0.016253750336460992,True,17.27451399371486
4,2,32,256,False,2,1,64,128,512,14,5.014133810801524,1,4,2048,RS,2,True,False,False,1,1,True,15,5,1,1024,1,10,1,1,4,5.040355000000001,4,False,0.0423062267875546,True,5.066576189198478
5,16,1,1,False,2,16,8,8,1024,16,5.055324251125425,32,64,4,RS,2,True,False,True,512,32,False,10,1,5,32,8,10,64,1,16,5.061748,2,True,0.010364311651045646,True,5.068171748874574
6,32,1,16,False,2,256,1024,128,2048,27,14.715716012191299,2,4,1,RS,4,True,False,True,4,2,False,2,1,17,256,8,10,1024,1,16,14.74061,2,True,0.04016487146748991,True,14.765503987808701
7,1,8,32,False,2,32,512,256,1024,29,inf,1,32,128,RS,4,False,True,False,1,2048,True,17,20,1,256,4,1,2048,24,1,inf,2,True,inf,False,inf
8,1,2,64,False,32,4,16,64,2048,16,3.9320352080202676,16,1,512,RS,1,True,False,True,2048,1024,True,11,21,1,8,4,10,64,20,1,3.9876749999999994,8,True,0.08977127772845847,True,4.043314791979731
9,32,1,256,False,2,2,1024,1,2048,1,inf,128,1,32,RS,16,False,False,True,1024,2048,True,21,16,1,32,1,1,512,10,1,inf,1,False,inf,False,inf
10,2,2,256,False,1,8,4,32,2048,17,2.730313214491217,32,2,16,RS,1,False,True,False,32,32,True,17,1,22,512,4,10,1024,13,1,2.87128,4,True,0.22744097348542988,True,3.012246785508783
11,2,4,256,False,2,1024,32,2,1,10,5.124330620010971,2,8,4,RS,8,False,False,True,32,8,False,1,22,7,1,8,10,2,1,10,5.166496,2,True,0.06803116803348302,True,5.20866137998903
12,8,8,4,False,4,1,2048,4,1,1,4.150584141158398,1,2,1024,RS,2,False,True,False,512,1,True,9,1,14,2,1,10,8,22,11,4.152776,32,False,0.003536425313787925,True,4.154967858841602
13,4,4,64,False,16,64,16,2,128,1,13.042078296875236,512,64,32,RS,2,True,False,False,512,256,False,4,1,30,512,16,10,4,10,1,13.175390000000002,1,True,0.21508998326281983,True,13.308701703124768
14,1,8,8,False,1,4,16,2,128,8,15.412395805130615,512,8,16,RS,32,True,True,True,1024,16,False,1,18,26,4,1,10,2,1,3,15.412719999999998,2,False,0.000523067873224959,True,15.413044194869382
15,1,4,1,False,8,4,16,1,128,27,2.6843808190715737,1,16,8,RS,32,True,False,False,4,1024,True,23,5,1,1024,2,10,2,1,23,2.729147,2,False,0.07222739550198382,True,2.7739131809284268
16,8,2,512,False,1,1024,8,128,1024,1,6.369692705081114,1,64,64,RS,1,False,False,True,512,64,True,22,1,30,1,8,10,128,13,9,6.373499,8,False,0.006141215596280515,True,6.3773052949188855
17,1,8,128,False,8,256,1,4,1,1,17.66922780502192,8,4,8,RS,1,False,False,False,512,1024,False,6,29,1,1,4,10,256,14,13,17.67425,2,True,0.008102993274093322,True,17.679272194978083
18,1,16,128,False,1,8,4,32,32,25,5.068667880004843,2,8,8,RS,4,False,True,True,2048,1024,False,1,6,26,2048,16,10,2048,1,2,5.770519,1,True,1.1323922965072661,True,6.4723701199951575
19,2,2,1024,False,16,128,64,1,1024,16,13.49948586841202,64,8,64,RS,1,False,False,True,512,2048,False,8,1,18,128,32,10,1,1,17,13.98345,2,True,0.7808454510977186,True,14.46741413158798
20,1,2,1024,False,16,4,1,2,32,18,2.8057771870029606,1,4,8,RS,4,False,False,False,2,8,True,19,16,1,256,2,10,1,1,29,2.8269689999999996,1,True,0.03419164706474378,True,2.8481608129970386
21,4,16,2048,False,4,16,32,32,1,7,15.468005654840281,512,256,4,RS,16,False,True,True,1024,8,False,20,26,1,16,4,10,64,21,1,15.468220000000002,1,False,0.00034583232931614593,True,15.468434345159723
22,2,2,512,False,1,1,16,4,512,2,2.25201817308332,16,4,128,RS,4,True,False,False,64,2048,True,22,6,1,64,2,10,1,1,4,2.265834,8,True,0.0222909610380531,True,2.2796498269166796
23,2,1,128,False,1,1,32,4,2048,1,20.015483574239582,1,1,16,RS,2,False,True,False,128,32,False,1,20,28,4,4,10,1024,1,3,20.050739999999998,16,True,0.05688400829758765,True,20.085996425760413
24,2,8,2048,False,2,4,64,8,512,8,2.3271647654380168,1,2,4,RS,16,False,False,False,8,4,True,1,12,28,4,4,10,1,14,1,2.4836139999999998,1,True,0.2524209237048309,True,2.6400632345619828
25,8,2,1,False,1,1,1,32,16,1,8.7104779478027,2,32,8,RS,2,False,False,True,512,64,True,1,8,23,2,4,10,1024,13,28,8.715487,4,False,0.008081788230336095,True,8.7204960521973
26,8,2,256,False,4,4,4,256,256,7,11.70856623016044,4,256,1,RS,8,False,True,False,8,2048,False,14,24,1,16,1,10,1,23,1,11.7089,2,False,0.0005385164807133829,True,11.70923376983956
27,8,8,1,False,4,16,64,2,1,4,4.621190803427974,2,1024,128,RS,1,True,True,True,128,2048,False,10,1,19,128,16,10,128,14,1,4.624084,4,True,0.004667989288762396,True,4.626977196572025
28,4,16,1024,False,4,8,64,16,1024,28,6.461869464288627,256,8,1,RS,8,False,True,True,256,8,True,16,1,7,1,2,10,32,1,20,6.953594000000001,2,False,0.7933663712711801,True,7.445318535711374
29,2,32,128,False,2,16,64,128,1,4,3.8830410457277655,16,2,128,RS,2,False,True,True,512,128,True,30,23,1,1024,2,10,2048,1,8,3.8864850000000004,1,False,0.0055566019292369335,True,3.8899289542722353
30,4,16,2048,False,1,2,8,1,256,16,10.54425567909168,128,1,2,RS,4,True,True,False,512,1024,True,16,1,1,64,1,10,64,14,1,10.55021,4,False,0.009606919381362853,True,10.55616432090832
31,1,8,2048,False,2,16,2,4,1024,1,1.5616659712276033,16,2,16,RS,4,True,True,True,1,512,True,11,27,1,512,4,10,8,29,26,1.6032200000000003,8,True,0.06704479159487334,True,1.6447740287723973
32,4,2,1,False,1,8,512,1024,1,10,11.400580832779214,16,512,8,RS,2,False,False,False,1,64,False,1,25,21,2048,16,10,1024,1,14,11.40728,4,True,0.010808681695747899,True,11.413979167220786
33,1,16,64,False,4,8,2,4,128,1,4.116045989007478,512,4,1024,RS,16,True,False,False,2048,1,False,1,18,10,256,4,10,128,6,6,4.122190000000001,4,True,0.009912972309050206,True,4.128334010992523
34,32,2,512,False,2,32,2,16,256,11,3.9117717468630677,1024,32,16,RS,32,False,True,False,1024,1024,False,1,3,15,1,1,10,1,11,1,3.9119070000000002,1,False,0.00021822236365693083,True,3.9120422531369328
35,4,2,4,False,8,64,32,2,1024,17,5.527737552152849,8,2,4,RS,16,False,True,False,512,256,True,1,23,14,64,2,10,16,30,1,5.735333,4,True,0.3349420970272324,True,5.942928447847151
36,32,1,2048,False,1,64,128,8,256,2,1.6631469333928062,32,4,1,RS,8,False,True,True,64,1,True,1,1,26,1024,2,10,1,1,5,1.708758,4,True,0.07359056499307506,True,1.7543690666071938
37,8,4,2048,False,2,2,4,1024,2048,25,6.103069105705279,1,64,16,RS,2,True,False,False,512,1,True,1,29,23,1,2,10,1024,1,10,6.105938,1,False,0.0046287791046884024,True,6.108806894294721
38,2,4,32,False,2,16,2,128,8,15,7.160528542212133,1,8,2,RS,2,True,True,True,512,16,True,4,1,11,1,8,10,128,30,1,7.1646209999999995,4,False,0.006602921247448093,True,7.168713457787866
39,2,4,2048,False,4,32,32,256,1,23,11.990358537324818,256,128,32,RS,4,True,True,True,1,1,False,27,19,1,32,8,10,1024,28,1,12.00669,2,True,0.02634977988522889,True,12.023021462675183
40,1,16,32,False,4,256,2,256,8,13,2.281458123597977,4,4,64,RS,1,True,True,True,1,256,True,1,26,28,512,2,10,1024,1,18,2.324568,16,True,0.06955505313059583,True,2.3676778764020234
