"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-1,0.454545454545455,-0.818181818181818,0.793103448275862,0.931034482758621,-1,-0.2,-0.2,1,1,1,-1,2.728881
"2",0.454545454545455,-1,0.636363636363636,-1,0.931034482758621,0.586206896551724,-1,-1,0.6,1,1,1,-1,1.628935
"3",0.636363636363636,-1,0.818181818181818,-0.818181818181818,0.586206896551724,0.931034482758621,-1,0.6,0.2,1,1,1,-1,1.648474
"4",0.636363636363636,-1,1,-1,0.793103448275862,0.862068965517241,-1,1,-0.6,1,1,1,-1,3.46547
"5",0.818181818181818,-0.636363636363636,-1,-1,0.655172413793103,0.172413793103448,-1,0.2,-0.6,1,1,1,-1,1.311038
"6",0.636363636363636,-1,1,-0.272727272727273,0.586206896551724,0.310344827586207,-1,-0.6,0.2,1,1,1,-1,1.527517
"7",1,-0.636363636363636,1,-1,0.517241379310345,0.310344827586207,-1,0.2,-0.6,1,1,1,-1,1.319756
"8",0.636363636363636,-1,0.636363636363636,-0.636363636363636,0.517241379310345,0.655172413793103,-1,1,-0.6,1,1,1,-1,3.212632
"9",0.636363636363636,-0.636363636363636,0.636363636363636,-1,0.793103448275862,-0.448275862068966,-1,-0.2,-0.6,1,1,1,-1,1.38615
"10",0.454545454545455,-1,0.454545454545455,-0.0909090909090909,0.103448275862069,1,-1,-0.2,0.2,1,1,1,-1,1.312091
