"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.272727272727273,0.636363636363636,-0.272727272727273,0.517241379310345,-1,-0.241379310344828,-0.2,-1,1,1,1,-1,1.245862
"2",0.636363636363636,-0.272727272727273,1,0.0909090909090909,0.241379310344828,-1,0.103448275862069,-0.6,-1,1,1,1,-1,1.437676
"3",0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,0.103448275862069,-1,0.448275862068966,-1,-1,1,1,1,-1,1.966256
"4",0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.724137931034483,-1,0.172413793103448,-1,-1,1,1,1,-1,1.939417
"5",0.636363636363636,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.724137931034483,-1,0.241379310344828,-0.6,-0.6,1,1,1,-1,1.414298
"6",0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,0.931034482758621,-1,0.448275862068966,-0.6,-0.2,1,1,1,-1,1.411751
"7",1,-0.0909090909090909,1,-1,-0.517241379310345,-1,0.0344827586206897,-0.6,-0.6,1,1,1,-1,1.383745
"8",0.636363636363636,-0.272727272727273,1,-1,-0.379310344827586,-1,-0.0344827586206897,-0.2,-0.6,1,1,1,-1,1.284618
"9",0.454545454545455,-0.454545454545455,-1,-0.454545454545455,0.655172413793103,-1,0.172413793103448,-0.6,-1,1,1,1,-1,1.633726
"10",0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-0.517241379310345,-1,0.103448275862069,-0.6,-0.6,1,1,1,-1,1.426376
