id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,256,32,0.4430409642877333,False,2,GPR,False,False,True,11,4,16,10,0.17071213900964982,0.5488475,1,2,1,True,True,0.6546540357122668
2,16,512,2,3.1357297260081114,False,4,GPR,False,True,True,23,8,512,10,0.006431600422911864,3.139716,20,1,1,True,False,3.1437022739918885
3,2048,128,4,0.5286683937780828,False,128,GPR,False,True,False,11,16,16,10,0.12151776360948223,0.6039844999999999,17,1,1,True,True,0.679300606221917
4,64,256,8,0.43763496847091304,False,64,GPR,True,True,True,19,4,32,10,0.1292771438182713,0.5177603,1,10,1,True,True,0.5978856315290868
5,512,1024,16,1.1607103820265994,False,512,GPR,True,False,True,22,4,64,10,0.0035763726036306632,1.1629269999999998,1,13,1,True,False,1.1651436179734003
6,256,1,32,0.5539222169122834,False,32,GPR,True,False,False,13,1,1024,10,0.11880876620439253,0.6275592999999999,1,18,1,True,True,0.7011963830877165
7,2,64,16,0.727873720915482,False,2,GPR,False,False,False,12,1,4,10,0.08198045553154727,0.7786848,21,1,1,True,True,0.8294958790845179
8,512,128,4,0.4566648501848474,False,128,GPR,False,True,False,22,8,16,10,0.14935009961432902,0.5492313,1,19,1,True,True,0.6417977498151525
9,1024,16,8,4.6810093171762635,False,4,GPR,True,True,False,9,1,2,10,0.005581978950157399,4.684469,1,21,1,True,False,4.6879286828237365
10,512,16,2,0.468327326632794,False,128,GPR,False,True,True,28,1,8,10,0.13478274108876107,0.551865,9,1,1,True,True,0.635402673367206
11,1,512,1,1.1906264793498706,False,64,GPR,False,True,True,25,2,256,10,0.004989586054974897,1.1937190000000002,1,12,1,True,False,1.1968115206501297
12,512,4,16,4.7888941756324845,False,256,GPR,False,False,False,17,2,2,10,0.004109139690981577,4.791441000000001,1,29,1,True,False,4.793987824367517
13,4,128,4,1.8441684401109513,False,2,GPR,True,False,True,5,2,64,10,0.005564032800047088,1.847617,1,8,1,True,False,1.8510655598890489
14,64,256,8,1.0977360587890514,False,64,GPR,False,False,True,22,4,128,10,0.004428788660570758,1.100481,16,1,1,True,False,1.1032259412109486
15,16,2048,2,0.4872437836974258,False,8,GPR,True,True,True,7,4,16,10,0.07865135046551966,0.5359915,1,1,1,True,True,0.5847392163025741
16,8,256,8,0.4516727164033588,False,2,GPR,True,True,True,17,2,1,10,0.10560875803289235,0.5171285,1,3,1,True,True,0.5825842835966412
17,16,8,2,1.49951562422358,False,1,GPR,True,False,True,22,8,8,10,0.005179737831203461,1.502726,1,15,1,True,False,1.50593637577642
18,256,4,8,0.6597931737348697,False,32,GPR,False,True,False,24,8,2,10,0.10907077782435587,0.7273947,14,1,1,True,True,0.7949962262651302
19,256,32,1,3.6738475257108916,False,8,GPR,True,False,True,11,16,32,10,0.005397710718443553,3.677193,7,1,1,True,False,3.6805384742891083
20,256,32,4,4.587008140563393,False,64,GPR,False,False,False,19,8,2,10,0.007044037478605557,4.591374,1,4,1,True,False,4.595739859436607
21,1024,16,2,1.4318360868414046,False,1024,GPR,True,False,True,9,8,16,10,0.005393578496694015,1.4351790000000002,4,1,1,True,False,1.4385219131585958
22,1,256,8,0.4140902663487497,False,32,GPR,True,True,True,4,16,16,10,0.1294213884757848,0.49430499999999994,1,28,1,True,True,0.5745197336512502
23,16,512,1,1.9641394614688987,False,1,GPR,False,False,True,16,16,32,10,0.004279702793419195,1.9667919999999999,10,1,1,True,False,1.969444538531101
24,4,32,16,1.2817758487666233,False,4,GPR,True,False,True,18,2,32,10,0.003333604055673082,1.283842,1,18,1,True,False,1.2859081512333765
25,256,2048,1,3.4433504978638156,False,64,GPR,False,False,False,1,4,512,10,0.003458404834602234,3.445494,1,12,1,True,False,3.4476375021361845
26,512,32,4,1.2743163103376776,False,16,GPR,False,True,True,3,4,8,10,0.0066420178409877795,1.2784330000000002,17,1,1,True,False,1.2825496896623227
27,64,1,8,4.586586101990541,False,4,GPR,True,False,False,15,2,2,10,0.005922761264815557,4.590256999999999,5,1,1,True,False,4.593927898009458
28,128,512,2,0.5845794598028777,False,16,GPR,True,False,False,26,4,1,10,0.09563652031337193,0.6438545,1,8,1,True,True,0.7031295401971223
29,128,512,16,0.4711084268218406,False,8,GPR,False,False,True,11,2,64,10,0.09561446944453544,0.5303698,9,1,1,True,True,0.5896311731781594
30,2048,512,1,4.776655766922806,False,512,GPR,False,False,False,29,8,1,10,0.008730681588513162,4.782067,2,1,1,True,False,4.787478233077193
31,64,16,16,0.5726662917428369,False,64,GPR,True,True,False,5,2,16,10,0.09225631906818092,0.6298463,1,19,1,True,True,0.687026308257163
32,2,2048,8,0.5804432035242983,False,2,GPR,True,True,False,15,8,1024,10,0.11398767785054664,0.6510921999999999,17,1,1,True,True,0.7217411964757015
33,512,1,8,3.340955679876139,False,512,GPR,True,False,False,2,4,256,10,0.0039969989992492605,3.343433,1,20,1,True,False,3.345910320123861
34,1,2048,4,1.1113404177624944,False,1024,GPR,True,True,True,10,1,4,10,0.005739933449091554,1.1148980000000002,1,7,1,True,False,1.118455582237506
