id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,16,16,5.516486050871901,1,False,16,2048,DLMT,False,False,False,False,True,20,4,4,10,5.516859949128097,0.00030163056874251857,5.516672999999999,29,27,True,1,16
2,512,1,4,7.421856761867801,1,False,16,4,DLMT,True,False,False,True,True,22,1,4,10,7.422971238132201,0.0008990684067411253,7.422414000000001,30,1,True,8,64
3,1,256,1024,2.7142996675181275,64,False,64,1,DLMT,False,True,False,False,False,13,1,256,10,2.717390332481873,0.0024932960113070906,2.7158450000000003,1,9,True,3,1
4,256,16,1,5.031079502329889,64,False,2,1,DLMT,True,True,False,True,False,20,1,2048,10,5.032662497670112,0.0012770313230300783,5.031871000000001,13,1,True,11,1
5,1,2048,1,2.9156106502150982,2,False,2,128,DLMT,True,True,False,False,True,30,2,2048,10,2.9166993497849014,0.0008782738752803424,2.916155,20,1,True,18,4
6,8,1,512,2.959310764899398,2,False,2048,4,DLMT,False,False,False,False,False,12,1,4,10,2.9616412351006027,0.0018800329784341107,2.9604760000000003,10,3,True,1,32
7,2048,2,512,2.9414980233144035,2,False,1,512,DLMT,True,True,False,False,False,1,32,64,10,2.9520679766855964,0.00852697490321164,2.946783,1,30,True,21,2
8,1024,8,8,6.918120284378408,1,False,1,2,DLMT,True,False,False,True,False,30,1,1,10,6.922001715621595,0.0031312216465781816,6.920061000000001,1,13,True,4,64
9,2048,2048,512,6.663989838837106,1,False,2048,8,DLMT,False,True,True,True,True,5,2,16,10,6.6675461611628934,0.0028689503306960195,6.665768,19,1,True,30,1
10,16,64,1,3.6549469952660054,1,False,1,1,DLMT,False,False,False,True,False,15,1,32,10,3.661107004733994,0.004969392417589924,3.6580269999999997,21,1,True,29,1
11,2048,512,16,3.179420464305477,2,False,128,1,DLMT,True,False,False,False,False,22,1,4,10,3.1804675356945236,0.0008446916597196391,3.1799440000000003,8,21,True,1,1
12,32,256,4,3.64073013895801,1,False,128,1,DLMT,True,True,True,True,True,17,64,1,10,3.640919861041991,0.00015305227865015293,3.6408250000000004,20,22,True,1,1
13,32,64,8,3.789945592674687,2,False,1,8,DLMT,True,True,True,True,False,24,4,4,10,3.7916264073253116,0.0013559439516439903,3.7907859999999993,1,6,True,3,1
14,1,4,8,inf,4,False,2,256,DLMT,False,True,False,True,True,18,4,4,1,inf,inf,inf,18,1,False,30,8
15,1,2048,64,1.6304299108883065,8,False,2048,2048,DLMT,True,False,True,True,True,9,1,64,10,1.630614089111694,0.00014857994481086206,1.6305220000000002,1,26,True,21,8
16,128,4,2048,4.687244472366789,16,False,4,2,DLMT,False,False,True,True,False,29,4,2048,10,4.6873835276332105,0.00011217842929890682,4.687314,1,27,True,30,2
17,4,512,2048,3.7199724273876007,1,False,8,2,DLMT,True,False,False,True,False,5,2,2048,10,3.7210395726124,0.0008608855905403373,3.7205060000000003,1,13,True,13,16
18,256,2048,2048,2.705743669039399,1,False,256,4,DLMT,True,True,False,False,False,8,2,32,10,2.7065683309606,0.0006652698700527894,2.7061559999999996,20,20,True,1,16
19,1,128,1024,2.1051451471672413,1,False,1,256,DLMT,True,False,False,False,True,9,8,512,10,2.1052408528327584,7.720751258775015e-05,2.105193,1,21,True,14,2
20,64,1,2048,4.188196574131858,4,False,2048,8,DLMT,True,True,True,True,False,29,8,512,10,4.188949425868142,0.0006073392791513335,4.188573,26,1,True,4,1
