id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1,2,0.5945160389782121,False,2,RS,True,True,False,25,4,128,10,0.09503716220952727,0.6534196,1,18,1,True,True,0.7123231610217878
2,1024,1,16,4.565541974052115,False,16,RS,False,False,False,14,2,2,10,0.008898144806643611,4.571057,19,1,1,True,False,4.576572025947884
3,2048,64,1,0.6567930399415335,False,2,RS,True,False,False,22,32,8,10,0.10503256183969807,0.7218917,1,27,1,True,True,0.7869903600584666
4,256,256,1,0.5737231239958224,False,16,RS,True,False,True,23,1,128,10,0.08868056879999135,0.6286868999999999,16,1,1,True,True,0.6836506760041775
5,2048,2048,1,0.4775624299632986,False,128,RS,True,True,True,5,8,32,10,0.0737015749656003,0.5232422999999999,1,26,1,True,True,0.5689221700367012
6,256,2048,1,0.6744003150300868,False,128,RS,True,False,False,27,2,2048,10,0.1317440132850066,0.7560546,30,1,1,True,True,0.8377088849699132
7,512,512,8,0.5212755945829708,False,2,RS,True,False,True,19,8,256,10,0.08934809498411256,0.5766530999999999,1,13,1,True,True,0.632030605417029
8,2048,2048,32,0.7798859375441296,False,1024,RS,False,True,False,23,4,1,10,0.07034948681945022,0.8234882000000001,17,1,1,True,True,0.8670904624558706
9,256,4,16,0.6478218419432346,False,8,RS,False,False,False,14,8,4,10,0.09897975114234224,0.709169,4,1,1,True,True,0.7705161580567655
10,2048,1,8,1.1789437773922606,False,16,RS,True,False,True,24,4,32,10,0.00445828453555852,1.181707,18,1,1,True,False,1.1844702226077395
11,8,8,8,0.3414082701710669,False,1,RS,False,False,True,18,16,8,10,0.14927488122149019,0.4339281,1,26,1,True,True,0.5264479298289331
12,128,8,4,0.5203640211020801,False,2,RS,False,True,True,10,32,8,10,0.11887426497106092,0.5940416999999999,7,1,1,True,True,0.6677193788979197
13,1024,16,2,1.5417288916940148,False,512,RS,False,True,True,11,16,8,10,0.0051018613270060855,1.544891,29,1,1,True,False,1.5480531083059852
14,1024,512,2,1.878859264822178,False,64,RS,False,True,True,28,32,1,10,0.00733425558594737,1.8834050000000002,1,20,1,True,False,1.8879507351778224
15,128,512,32,4.838264325559941,False,2,RS,True,True,True,23,1,16,10,0.009536498571278763,4.844175,30,1,1,True,False,4.8500856744400584
16,32,1,1,3.403647374786089,False,1,RS,False,False,False,9,4,2048,10,0.0036457620602556506,3.405907,1,12,1,True,False,3.408166625213911
17,64,16,2,3.7950449355424936,False,16,RS,True,False,False,17,2,16,10,0.0037448903855787255,3.7973660000000002,1,5,1,True,False,3.799687064457507
18,128,1,2,0.5656972094552284,False,1,RS,True,False,False,23,4,2048,10,0.11761096289160292,0.6385919,15,1,1,True,True,0.7114865905447716
19,2048,1,2,0.4828544983698458,False,512,RS,True,False,True,28,16,2048,10,0.10017618469656348,0.5449432000000001,1,1,1,True,True,0.6070319016301544
20,16,1,2,0.5235503265030526,False,8,RS,False,False,False,20,4,32,10,0.11495231452893845,0.5947972,1,6,1,True,True,0.6660440734969475
21,2048,64,32,2.7941956539704664,False,128,RS,False,False,True,18,4,64,10,0.0017882460680790444,2.795304,1,12,1,True,False,2.796412346029533
22,64,1024,2,0.5641676782810515,False,4,RS,True,True,False,18,4,512,10,0.12938700302383546,0.6443611,1,18,1,True,True,0.7245545217189485
