"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.636363636363636,-0.0909090909090909,0.818181818181818,-0.862068965517241,0.241379310344828,-1,0.2,0.6,1,1,-1,1,0.5222295
"2",-0.0909090909090909,0.818181818181818,-0.0909090909090909,1,-0.862068965517241,-0.103448275862069,-1,-0.2,0.6,1,1,-1,1,0.5895245
"3",-0.0909090909090909,0.272727272727273,0.454545454545455,0.818181818181818,-0.724137931034483,0.0344827586206897,-1,0.2,0.6,1,1,-1,1,0.4709423
"4",1,0.0909090909090909,-1,1,-0.0344827586206897,-1,-0.172413793103448,0.2,0.6,1,1,1,1,0.5207834
"5",0.636363636363636,0.636363636363636,-1,1,-0.862068965517241,0.172413793103448,-1,0.2,0.2,1,1,-1,1,0.5970892
"6",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,-0.862068965517241,0.172413793103448,-1,-0.2,0.6,1,1,-1,1,0.5096893
"7",0.454545454545455,-0.818181818181818,0.818181818181818,-0.0909090909090909,-0.448275862068966,0.862068965517241,-1,0.6,-0.6,1,1,1,1,0.5064899
"8",-0.0909090909090909,0.454545454545455,0.0909090909090909,1,-0.448275862068966,0.241379310344828,-1,-0.2,1,1,1,-1,1,0.4964656
"9",0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,0.862068965517241,0.379310344827586,-1,0.2,0.6,1,1,1,1,0.5434587
"10",0.636363636363636,0.636363636363636,-1,1,-0.0344827586206897,-1,-0.517241379310345,0.2,0.2,1,1,1,1,0.5154439
"11",1,0.818181818181818,-1,0.818181818181818,-0.793103448275862,-0.241379310344828,-1,0.2,0.2,1,1,-1,1,0.5263176
"12",0.454545454545455,0.818181818181818,0.454545454545455,1,-0.793103448275862,-0.172413793103448,-1,0.2,0.6,1,1,-1,1,0.5316575
"13",0.818181818181818,0.454545454545455,-1,0.818181818181818,0.0344827586206897,-1,0.241379310344828,0.2,0.2,1,1,1,1,0.5580177
