"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.793103448275862,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.4600141
"2",-0.272727272727273,-1,0.454545454545455,-0.818181818181818,-0.862068965517241,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.5479
"3",0.272727272727273,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.931034482758621,0.862068965517241,-1,0.6,0.2,1,1,-1,1,0.5166028
"4",0.454545454545455,0.818181818181818,0.636363636363636,0.818181818181818,0.793103448275862,-1,0.448275862068966,-0.2,0.2,1,-1,-1,1,0.5404409
"5",-0.636363636363636,-1,1,0.454545454545455,-0.103448275862069,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.6384947
"6",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.724137931034483,-1,0.517241379310345,0.2,0.6,1,-1,-1,1,0.5747828
"7",-0.636363636363636,-0.818181818181818,0.636363636363636,-0.454545454545455,0.0344827586206897,1,-1,0.2,0.2,1,1,-1,1,0.7622167
"8",-1,-1,1,-0.818181818181818,-0.310344827586207,1,-1,0.6,-0.2,1,1,-1,1,0.4964508
"9",-0.272727272727273,-0.818181818181818,0.454545454545455,0.0909090909090909,-0.448275862068966,0.793103448275862,-1,0.2,0.6,1,1,-1,1,0.665606
"10",-0.636363636363636,-0.818181818181818,-0.272727272727273,0.636363636363636,-0.655172413793103,0.931034482758621,-1,0.2,0.6,1,1,1,1,0.7127298
"11",-0.636363636363636,-1,0.272727272727273,-0.272727272727273,0.310344827586207,1,-1,0.2,0.6,1,1,1,1,0.6108416
"12",-0.0909090909090909,-1,0.818181818181818,-0.454545454545455,0.724137931034483,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.5143559
"13",-0.818181818181818,-1,0.272727272727273,-0.272727272727273,0.172413793103448,0.793103448275862,-1,0.6,0.2,1,1,-1,1,0.6529438
