id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,256,2,0.5099537611374568,False,256,GPR,False,True,True,22,2,256,10,0.10278275162302282,0.573658,11,1,1,True,True,0.6373622388625432
2,1024,16,4,3.6277671323815004,False,1024,GPR,True,True,False,16,1,8,10,0.004110822910318545,3.6303149999999995,4,1,1,True,False,3.6328628676184986
3,32,4,2,3.2101561386290256,False,4,GPR,False,True,False,15,8,4,10,0.005120824152419255,3.2133300000000005,1,13,1,True,False,3.2165038613709753
4,8,1024,2,6.129715457614676,False,2,GPR,False,True,False,3,4,32,10,0.004894428362944939,6.132749,15,1,1,True,False,6.135782542385323
5,1024,256,8,0.33586443749958844,False,32,GPR,False,True,True,6,16,16,10,0.173948413396501,0.4436768,1,24,1,True,True,0.5514891625004116
6,256,4,8,1.909219753858901,False,64,GPR,False,False,True,24,4,4,10,0.003509621774493679,1.9113950000000002,18,1,1,True,False,1.9135702461410993
7,16,1,2,0.45838173991011105,False,8,GPR,True,True,True,7,2,1024,10,0.1352627170601345,0.5422168999999999,8,1,1,True,True,0.6260520600898887
8,2048,1024,4,1.1857883458998473,False,512,GPR,False,True,True,10,2,4,10,0.005978838014196381,1.1894939999999998,1,1,1,True,False,1.1931996541001524
9,1024,1,2,0.44505259426706173,False,64,GPR,True,True,False,13,1,128,10,0.15111044918300653,0.5387101000000001,8,1,1,True,True,0.6323676057329384
10,512,128,1,1.915462935542493,False,32,GPR,True,False,True,25,2,2,10,0.003744890385578744,1.917784,1,9,1,True,False,1.9201050644575068
11,128,512,4,0.4163780261500721,False,1,GPR,True,True,True,27,2,512,10,0.1485187345043042,0.5084291999999999,1,15,1,True,True,0.6004803738499277
12,16,16,4,1.7060511093111508,False,4,GPR,True,True,True,26,4,1,10,0.004014053935860869,1.708539,12,1,1,True,False,1.7110268906888493
13,1024,1024,4,0.5624377127843532,False,32,GPR,True,False,True,19,32,2,10,0.16682400120438307,0.6658343999999999,10,1,1,True,True,0.7692310872156467
14,1024,16,2,0.5534390245994698,False,2,GPR,True,True,True,5,16,4,10,0.1220114254858536,0.6290611,1,6,1,True,True,0.7046831754005303
15,32,2048,8,3.6254254163347728,False,8,GPR,True,True,False,14,8,32,10,0.00997843374483191,3.63161,1,17,1,True,False,3.637794583665227
16,256,1024,2,1.6886768055751122,False,16,GPR,True,False,True,8,16,8,10,0.005353696386609882,1.691995,22,1,1,True,False,1.6953131944248876
17,512,2,4,0.5728854630502239,False,128,GPR,False,False,True,20,16,1,10,0.0965723083116998,0.6327404999999999,1,13,1,True,True,0.6925955369497759
18,16,128,8,0.5469885038875291,False,16,GPR,False,True,True,13,4,16,10,0.0748576443731033,0.5933849,5,1,1,True,True,0.6397812961124709
19,32,128,4,0.5446120597920813,False,16,GPR,False,True,True,18,16,64,10,0.09897149381761397,0.6059541,1,7,1,True,True,0.6672961402079188
20,32,256,8,0.44567450512915635,False,8,GPR,False,True,True,19,8,64,10,0.1193079825049439,0.5196210000000001,7,1,1,True,True,0.5935674948708438
21,64,32,8,0.5857228784109262,False,4,GPR,False,True,True,12,16,32,10,0.06351086978336858,0.6250865999999999,5,1,1,True,True,0.6644503215890737
22,64,128,4,0.5042540178360619,False,2,GPR,False,True,True,16,8,32,10,0.12733529320247391,0.5831758,7,1,1,True,True,0.6620975821639381
23,16,128,4,0.46053649216295167,False,16,GPR,False,True,True,20,16,64,10,0.1388481729468919,0.5465938999999999,5,1,1,True,True,0.632651307837048
24,128,64,8,0.5068180157298747,False,2,GPR,False,True,True,21,8,32,10,0.120343307678325,0.5814062,7,1,1,True,True,0.6559943842701252
25,64,64,8,0.6423050851679417,False,8,GPR,False,True,True,13,4,4,10,0.08536211501298452,0.6952121000000001,6,1,1,True,True,0.7481191148320585
26,32,32,4,0.4806954088331642,False,8,GPR,False,True,True,14,4,32,10,0.10433012172814714,0.5453587,1,7,1,True,True,0.6100219911668358
27,32,256,4,0.45555636681509776,False,8,GPR,False,True,True,13,4,32,10,0.12947188828946615,0.5358024,1,3,1,True,True,0.6160484331849023
28,32,128,8,0.5491184078025397,False,8,GPR,False,True,True,14,8,8,10,0.08918995686673475,0.6043979,8,1,1,True,True,0.6596773921974604
29,16,128,8,0.4784273312757779,False,8,GPR,False,True,True,17,16,128,10,0.11206199647320228,0.5478828,7,1,1,True,True,0.617338268724222
30,64,128,8,0.5006693500804081,False,1,GPR,False,True,True,15,8,128,10,0.09716268569574432,0.5608903,3,1,1,True,True,0.6211112499195918
31,1024,256,4,0.4795180043472059,False,128,GPR,True,False,True,5,2,256,10,0.11642848343665736,0.5516798,1,21,2,True,True,0.6238415956527942
32,2048,512,4,0.44307304955158655,False,16,GPR,True,False,True,1,4,128,10,0.13210923963678697,0.5249537,1,26,2,True,True,0.6068343504484134
33,1024,64,4,0.4791293262710134,False,256,GPR,True,True,True,4,2,64,10,0.11068735655060158,0.5477328,1,28,2,True,True,0.6163362737289866
34,1024,256,4,0.4440123843317361,False,16,GPR,True,False,True,6,2,64,10,0.1402113781795543,0.5309147000000001,1,21,2,True,True,0.6178170156682641
35,512,128,8,0.4513582891106281,False,32,GPR,True,False,True,3,2,32,10,0.10879985700859171,0.5187918999999999,1,27,2,True,True,0.5862255108893717
36,512,64,4,0.48261210115405656,False,32,GPR,True,False,True,5,1,32,10,0.10500858421524406,0.5476959,1,27,2,True,True,0.6127796988459435
37,1024,1024,4,0.5459057542186858,False,256,GPR,True,True,True,1,2,32,10,0.07976192645090767,0.5953418000000001,1,28,2,True,True,0.6447778457813145
38,512,256,4,0.48192381014222957,False,128,GPR,True,False,True,2,2,16,10,0.12163471136168325,0.5573124,1,27,2,True,True,0.6327009898577706
39,1024,64,4,0.4618770769459428,False,32,GPR,True,True,True,5,2,64,10,0.12298327524606752,0.5381015,1,25,2,True,True,0.6143259230540572
40,2048,512,8,0.48687662555492156,False,64,GPR,True,True,True,4,2,32,10,0.09231967257356365,0.5440959,1,27,2,True,True,0.6013151744450784
41,1024,256,8,0.44843534533346197,False,16,GPR,True,False,True,2,1,256,10,0.11744617312577707,0.5212279000000001,1,29,2,True,True,0.5940204546665382
42,256,128,8,0.5121203752890184,False,32,GPR,True,False,True,6,2,128,10,0.09761214846467627,0.5726199000000001,1,25,2,True,True,0.6331194247109817
43,1024,128,2,0.4639678008829209,False,32,GPR,True,False,True,6,2,64,10,0.12708927147123789,0.5427371,1,28,2,True,True,0.6215063991170791
44,2048,64,16,0.4911229255369716,False,256,GPR,False,False,True,5,4,16,10,0.09634148605709796,0.5508349000000001,1,30,3,True,True,0.6105468744630286
45,2048,256,8,0.4193762955754383,False,32,GPR,False,False,True,6,4,256,10,0.11677167555773105,0.49175080000000004,1,29,3,True,True,0.5641253044245618
46,2048,256,16,0.43392283721895164,False,8,GPR,False,False,True,14,4,32,10,0.11980002889820185,0.5081743000000001,1,27,3,True,True,0.5824257627810485
47,1024,128,8,0.4463566808380268,False,512,GPR,False,False,True,6,2,128,10,0.11916442583825088,0.5202142000000001,1,29,3,True,True,0.5940717191619733
48,2048,1024,8,0.5086956277504925,False,512,GPR,False,False,True,1,8,32,10,0.10946678936298444,0.5765426,1,29,3,True,True,0.6443895722495075
49,2048,1024,16,0.52040030930096,False,128,GPR,False,False,True,16,8,32,10,0.09437876660859686,0.5788958,1,30,3,True,True,0.6373912906990399
50,2048,1024,8,0.3919105676561944,False,256,GPR,False,False,True,4,1,16,10,0.13281202341640608,0.4742268,1,28,3,True,True,0.5565430323438056
51,2048,256,4,0.4949316035514954,False,512,GPR,False,False,True,11,2,32,10,0.11378390076197072,0.5654543000000001,1,28,3,True,True,0.6359769964485047
52,2048,256,8,0.400684843070095,False,512,GPR,False,False,True,4,4,256,10,0.1262745792571094,0.4789492,1,26,3,True,True,0.557213556929905
53,2048,128,8,0.5148721467519697,False,4,GPR,False,False,True,10,2,16,10,0.08669213279790733,0.5686035,1,28,3,True,True,0.6223348532480304
54,2048,256,16,0.5582143498000647,False,256,GPR,False,False,True,12,8,4,10,0.11056744024734406,0.6267435,1,29,3,True,True,0.6952726501999353
55,1024,1024,8,0.39561950432400816,False,64,GPR,False,False,True,11,2,64,10,0.13328115162336346,0.4782264999999999,1,27,3,True,True,0.5608334956759916
56,2048,256,16,0.5154827097763703,False,16,GPR,False,False,True,14,2,256,10,0.07476147404947284,0.5618195,1,25,3,True,True,0.6081562902236297
57,1,128,2,0.5141901415012609,False,64,GPR,True,True,True,30,8,16,10,0.09925774698450493,0.5757096,17,1,4,True,True,0.6372290584987392
