"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"4909",6,11,0,11,2,0,0,5,2,6.879613
"17951",4,5,0,5,29,0,22,0,5,5.594248
"19396",0,0,0,11,8,0,15,5,0,6.763918
"20564",6,0,7,0,29,0,7,5,2,6.44713
"36603",0,10,8,0,29,29,0,2,0,4.438341
"41940",11,0,0,1,28,0,29,0,2,11.07112
"41998",6,6,0,11,27,12,0,3,3,4.11776
"42462",11,11,11,11,28,0,15,0,0,5.604048
"47219",0,6,5,6,15,0,2,1,2,4.396861
"53932",1,0,11,6,0,16,0,5,1,5.607444
"55235",11,0,0,0,2,0,1,2,5,4.862182
"63075",11,4,11,6,23,29,0,5,2,6.852658
"64133",10,3,0,9,0,29,0,0,0,5.996869
"64843",6,0,6,7,11,0,29,3,0,4.34524
"67662",1,11,0,0,15,27,0,0,3,5.600599
"73765",1,8,11,0,8,0,29,2,5,5.722248
"76041",3,4,11,0,26,0,0,0,0,5.753666
"79596",0,0,5,7,28,10,0,0,5,5.073073
"88097",0,6,6,11,0,0,23,0,3,5.737049
"89865",4,0,11,2,1,0,16,2,2,5.053909
"91161",5,0,11,11,17,29,0,0,5,9.282626
"93376",7,6,7,0,13,13,0,5,0,6.235048
