"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"1885",0,6,0,6,10,0,29,3,0,4.418331
"11180",0,0,5,0,19,0,26,2,2,4.062018
"14401",0,11,11,11,11,27,0,3,0,4.326951
"18421",3,7,6,7,0,0,0,4,3,5.601719
"29563",8,0,10,6,15,16,0,0,2,4.000989
"40133",8,5,0,6,18,29,0,0,3,7.943424
"51769",3,7,11,0,29,0,13,2,3,4.282242
"59592",1,11,1,0,15,0,0,0,5,5.595013
"66505",0,3,6,5,29,20,0,0,5,5.079442
"68391",0,7,5,11,0,15,0,0,1,3.874653
"70092",6,11,11,0,0,12,0,2,5,4.869308
"70624",11,3,11,5,23,0,21,5,0,7.229585
"73220",2,1,5,0,1,29,0,5,0,5.605927
"75760",11,0,0,11,29,9,0,2,5,4.849081
"77273",3,0,0,8,0,0,11,0,0,5.592325
"85721",0,0,11,10,22,0,0,5,2,6.849974
"86127",5,11,7,11,29,0,29,0,0,5.597992
"110692",2,4,11,11,3,0,29,0,5,5.97044
"117294",11,4,11,0,8,0,1,2,0,4.785064
"127680",11,11,0,11,0,0,18,5,2,6.767331
"127689",4,7,0,0,17,14,0,5,0,4.327764
"127861",5,4,6,11,16,0,17,2,5,4.800821
