id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,1,4.366921,1,2,DLMT,2048,True,1,12,4.3665404191009936,4.367301580899006,0.0006140431580922762,1,1,1
2,10,False,1,1024,4.103649,1,30,DLMT,256,True,1,16,4.1035608037984606,4.103737196201539,0.00014229898102238433,1,8,8
3,10,False,1,1,4.288842,1,12,DLMT,2,True,1024,1,4.288793608334425,4.288890391665575,7.807688518380625e-05,1,2,4
4,10,False,32,1,7.103289999999999,1,22,DLMT,2048,True,2,20,7.102994831766523,7.103585168233476,0.0004762352359916857,1,32,4
5,10,False,1,2,12.45094,30,1,DLMT,8,True,4,30,12.449739388069409,12.45214061193059,0.0019371112513223317,1,1,32
6,10,False,512,32,5.024066,1,19,DLMT,1024,True,2048,13,5.023719455309901,5.0244125446901,0.000559127892346641,1,1,32
7,10,False,2048,1,3.981232,1,15,DLMT,1,True,64,19,3.9797372327251206,3.982726767274879,0.002411712254809807,1,1,8
8,10,False,256,2048,4.429379,1,19,DLMT,512,True,1,30,4.429314205475963,4.429443794524037,0.00010454185764563451,1,4,1
9,10,False,2048,1,4.849647,7,1,DLMT,2048,True,2048,9,4.849272630973823,4.850021369026177,0.0006040206950097465,1,4,32
10,10,False,2,32,5.8701360000000005,1,1,DLMT,1,True,128,20,5.869793177702383,5.870478822297618,0.0005531220480146073,1,4,1
11,10,False,32,64,4.4394100000000005,30,1,DLMT,32,True,2048,24,4.4392695921417165,4.439550407858285,0.0002265391798343198,1,16,1
12,10,False,32,8,5.846651,1,30,DLMT,1,True,256,1,5.846043231317296,5.847258768682703,0.0009805962471882898,1,1,2
13,10,False,2048,2,6.311942,1,30,DLMT,1,True,1,26,6.310975291400389,6.312908708599611,0.0015597230523396938,1,32,1
14,10,False,64,32,5.7322940000000004,16,1,DLMT,64,True,1,7,5.732212187055736,5.732375812944265,0.0001320000000000721,1,1,8
15,10,False,1024,2048,5.600936,1,1,DLMT,2048,True,2048,30,5.600893945182903,5.600978054817097,6.785278181477514e-05,1,1,8
16,10,False,16,1,5.738899,1,1,DLMT,16,True,128,1,5.738756866795603,5.739041133204397,0.00022932291643012562,1,32,1
17,10,False,8,2048,4.862578999999999,28,1,DLMT,1,True,1,2,4.862511533381908,4.862646466618091,0.00010885311203616544,1,4,32
18,10,False,1024,2,6.802108,30,1,DLMT,2048,True,16,2,6.801995210926812,6.802220789073187,0.00018197802065091244,1,8,4
19,10,False,2048,512,7.0396269999999985,1,8,DLMT,1,True,1,1,7.039308277673827,7.03994572232617,0.0005142382716211582,1,32,4
20,10,False,1,64,4.974274,16,1,DLMT,2048,True,128,30,4.97419500591346,4.974352994086541,0.00012745195173090694,1,4,32
21,10,False,1,2048,5.6030489999999995,15,1,DLMT,16,True,2048,11,5.60157171896306,5.604526281036939,0.0023834993182293624,1,32,1
22,10,False,256,1,4.247042,10,1,DLMT,1,True,2048,29,4.246929997018233,4.247154002981768,0.00018070971196935932,1,2,8
23,10,True,1,1,5.776940000000001,1,1,DLMT,1,True,1,1,5.7768562932446645,5.777023706755337,0.00013505554412918184,1,1,1
24,10,False,128,1024,4.488282,7,1,DLMT,2048,True,2048,16,4.488209465442713,4.488354534557287,0.00011702991070643429,1,4,1
25,10,False,2048,1,6.233448,1,30,DLMT,1,True,2048,2,6.230708618420069,6.236187381579931,0.004419818548311708,2,32,1
26,10,False,128,4,5.777339,30,1,DLMT,128,True,64,3,5.777261367115576,5.777416632884423,0.00012525573839161725,2,4,32
27,10,False,2048,16,6.478968999999999,1,1,DLMT,1,True,32,9,6.478662061254592,6.479275938745406,0.0004952262109381135,2,32,1
28,10,False,1,512,4.0627200000000006,28,1,DLMT,1,True,2048,18,4.0626653314078975,4.062774668592104,8.82043082849245e-05,2,4,4
29,10,False,128,1,5.594021,1,1,DLMT,128,True,1,30,5.593903485488919,5.59413851451108,0.00018960221517681688,2,1,4
30,10,False,16,1,4.581118999999999,1,13,DLMT,1,True,32,13,4.581011703830731,4.581226296169268,0.00017311556833515094,2,1,1
31,10,False,1,1,5.72816,18,1,DLMT,16,True,32,25,5.728090097670854,5.728229902329145,0.0001127829774390902,2,32,4
32,10,False,2048,16,4.014657000000001,1,20,DLMT,2048,True,64,18,4.014577094501405,4.014736905498596,0.00012892245731452437,2,16,8
33,10,False,4,2048,5.596257,1,15,DLMT,2048,True,2048,30,5.596167223807433,5.596346776192566,0.00014484819639891443,2,32,4
34,10,False,2048,1,3.8495220000000003,1,15,DLMT,2048,True,1,1,3.84932944812659,3.8497145518734106,0.00031067024318397825,2,8,2
35,10,False,8,128,4.324952,1,30,DLMT,1,True,128,30,4.324809668284501,4.325094331715499,0.00022964320151068184,2,8,1
36,10,False,4,1,4.863048,1,1,DLMT,2048,True,1024,15,4.862927249674535,4.863168750325465,0.00019482299658933098,2,4,32
37,10,False,2,4,5.7757249999999996,1,30,DLMT,2048,True,256,1,5.774102532745415,5.777347467254584,0.0026177480780242676,2,1,4
