"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"407",0,0,11,0,11,1,0,0,0,4.366921
"690",0,10,8,0,15,29,0,3,3,4.103649
"982",0,0,1,10,0,11,0,1,2,4.288842
"1183",5,0,11,1,19,21,0,5,2,7.10329
"1328",0,1,3,2,29,0,29,0,5,12.45094
"1355",9,5,10,11,12,18,0,0,5,5.024066
"1600",11,0,0,6,18,14,0,0,3,3.981232
"3079",8,11,9,0,29,18,0,2,0,4.429379
"3180",11,0,11,11,8,0,6,2,5,4.849647
"3224",1,5,0,7,19,0,0,2,0,5.870136
"3246",5,6,5,11,23,0,29,4,0,4.43941
"3417",5,3,0,8,0,29,0,0,1,5.846651
"3533",11,1,0,0,25,29,0,5,0,6.311942
"3848",6,5,6,0,6,0,15,0,3,5.732294
"4105",10,11,11,11,29,0,0,0,3,5.600936
"4920",4,0,4,7,0,0,0,5,0,5.738899
"6423",3,11,0,0,1,0,27,2,5,4.862579
"6455",10,1,11,4,1,0,29,3,2,6.802108
"6755",11,9,0,0,0,7,0,5,2,7.039627
"6992",0,6,11,7,29,0,15,2,5,4.974274
"8303",0,11,4,11,10,0,14,5,0,5.603049
"8704",8,0,0,11,28,0,9,1,3,4.247042
