id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,8,1024,False,8,64,32,1,1,1,0.18456047082092164,16,512,1,DLMT,1,False,False,False,1024,128,True,1,15,13,2048,1,35,2048,18,24,0.18597288571428566,8,False,0.004263322827302189,True,0.18738530060764969
2,1,1,1,False,1,256,32,256,1,2,0.18330273535837366,512,512,256,DLMT,32,False,False,False,512,2048,False,1,27,26,1024,1,35,256,1,13,0.18397457142857143,1,True,0.002027912667684459,True,0.1846464074987692
3,8,8,256,False,1,64,64,1,1,1,0.10874767990505757,512,1,128,DLMT,1,True,False,True,1,2048,True,14,1,20,2048,1,35,256,1,8,0.11214268571428572,8,False,0.010247701177118223,True,0.11553769152351387
4,32,1,256,False,1,1,64,512,1024,26,0.12388464063536492,256,64,64,DLMT,1,False,False,True,1024,1024,False,1,26,2,2048,1,35,1,15,1,0.12394594285714286,8,False,0.00018503851998313977,True,0.1240072450789208
5,8,1,2048,False,8,1,1,512,2048,18,0.118475465022679,1,128,128,DLMT,1,True,True,True,2048,512,True,1,7,11,1,32,35,2048,6,1,0.11959694285714284,1,False,0.003385139929100692,True,0.12071842069160668
6,1,1,128,False,8,512,256,128,512,1,0.12240327925286779,128,64,512,DLMT,1,True,False,True,256,512,True,1,29,10,512,8,35,512,18,22,0.12817140000000002,1,True,0.017410862040199423,True,0.13393952074713225
7,8,1,64,False,8,16,1,64,2048,2,0.10449181245848892,64,64,256,DLMT,32,True,False,True,2048,256,True,1,13,29,64,1,35,1,1,5,0.10815937142857143,1,True,0.011070392949757512,True,0.11182693039865395
8,1,1,1,False,32,256,256,1,512,1,0.213553817526991,1,128,32,DLMT,1,False,True,False,256,1024,False,1,27,27,1024,1,35,512,30,5,0.21417580000000003,1,True,0.0018774314033502583,True,0.21479778247300904
9,32,1,1024,False,1,32,512,256,512,3,0.17702110976048835,256,32,256,DLMT,8,False,True,True,2048,1,True,30,1,27,2048,1,35,1024,11,1,0.17796577142857145,1,True,0.0028514267815625658,True,0.17891043309665455
10,1,1,2048,False,32,16,32,1,1024,1,0.20291016623396002,64,1,256,DLMT,1,True,True,True,128,1,True,1,24,10,2048,8,35,64,17,16,0.2046552857142857,8,False,0.005267579485176571,True,0.2064004051946114
11,1,1,256,False,1,1,512,64,1,19,0.2040937088483345,256,128,256,DLMT,1,False,True,True,256,1024,True,22,17,1,512,32,35,256,26,1,0.20588819999999997,1,False,0.005416606073917505,True,0.20768269115166543
12,1,8,2048,False,1,16,256,256,256,4,0.11467084091373615,1,32,64,DLMT,32,False,False,True,64,2048,True,4,5,1,256,1,35,2048,1,25,0.11652188571428572,1,False,0.005587311199860057,True,0.11837293051483529
13,1,32,512,False,1,32,128,256,2048,1,0.14802454620924446,1,256,64,DLMT,1,True,True,False,1,128,False,6,1,2,1,8,35,1,10,18,0.14867468571428571,8,True,0.0019624223773028002,True,0.14932482521932697
14,1,1,1,False,8,64,512,1,2048,1,0.19564458887878852,64,512,16,DLMT,8,True,True,False,256,1,False,26,10,1,64,1,35,256,28,2,0.19650465714285711,8,True,0.0025960846777171114,True,0.1973647254069257
15,8,8,2048,False,1,32,512,32,1,1,0.1522182781825096,128,512,256,DLMT,1,False,False,False,256,512,False,10,1,9,1024,32,35,256,19,25,0.1527244857142857,1,True,0.0015279689669890652,True,0.1532306932460618
16,1,8,2048,False,1,256,64,512,2048,1,0.15567950310728418,32,1,512,DLMT,1,True,False,False,128,1,True,21,1,21,1,1,35,512,26,16,0.15723728571428572,1,False,0.00470210996755061,True,0.15879506832128726
17,1,32,2048,False,1,64,1,64,512,1,0.2818840730607018,128,128,1,DLMT,1,True,False,True,1,256,True,1,28,7,512,8,35,1024,3,16,0.2853903714285714,1,True,0.010583633705155237,True,0.28889666979644096
18,1,1,2048,False,32,1,1,64,128,11,0.1813933052703986,128,512,64,DLMT,8,True,False,True,2048,64,False,6,7,1,128,1,35,1024,26,1,0.18143562857142856,1,False,0.00012775134010240214,True,0.18147795187245852
19,1,1,1,False,1,16,32,1,1,24,0.20198583791524252,1,32,512,DLMT,8,True,False,False,64,512,False,1,30,19,1,8,35,2048,1,25,0.20334391428571427,1,True,0.004099303978352763,True,0.20470199065618602
20,1,32,512,False,1,1,32,1,256,1,0.13748184850392955,128,32,128,DLMT,1,True,False,False,1,2048,False,27,1,21,64,32,35,1,1,6,0.13752108571428576,1,False,0.00011843608799168969,True,0.13756032292464196
21,1,1,512,False,8,1,512,128,512,21,0.11712369865057123,32,1,512,DLMT,1,True,False,False,1,1,False,1,22,12,2048,8,35,1,5,1,0.1189542,1,True,0.005525301542126778,True,0.12078470134942876
22,8,8,256,False,1,128,1,1,128,25,0.19825171256168722,64,1,256,DLMT,8,True,True,False,1,1,True,1,4,24,128,1,35,128,12,1,0.1997589142857143,1,True,0.004549433417605371,True,0.20126611600974137
23,1,1,2048,False,8,256,32,512,64,17,0.1598420931853865,32,512,128,DLMT,1,True,False,False,2048,1,False,13,29,1,2048,32,35,1,4,1,0.1624328285714286,1,True,0.007820040246464625,True,0.1650235639574707
24,8,1,2048,False,1,64,1,512,256,10,0.11182335091802367,1,1,256,DLMT,1,False,True,True,64,512,True,14,1,15,256,8,35,1,1,13,0.11322371428571429,1,True,0.004226945736725809,True,0.1146240776534049
25,1,1,128,False,32,512,32,512,128,6,0.17086928284879307,32,1,1,DLMT,8,False,False,False,2048,256,False,2,30,1,1,1,35,512,1,29,0.17090768571428572,8,False,0.00011591764845997117,True,0.17094608857977836
26,1,1,2048,False,1,1,32,32,2048,30,0.1958004620923858,512,1,32,DLMT,1,False,True,True,512,1,True,10,16,1,128,1,35,2048,30,1,0.19986948571428576,32,True,0.012282199354865282,True,0.2039385093361857
27,8,8,1,False,1,16,1,64,1024,7,0.17149026501973896,32,16,128,DLMT,1,False,True,False,256,1,False,1,29,10,1024,1,35,2048,1,2,0.17152522857142857,8,False,0.00010553620522003187,True,0.17156019212311818
28,1,1,256,False,32,256,128,256,2048,22,0.3514208284633078,64,64,1,DLMT,8,False,True,False,512,1,False,29,21,1,2048,8,35,2048,27,1,0.3523479428571428,1,True,0.002798460974411853,True,0.35327505725097785
29,1,32,1,False,1,1,128,16,1,15,0.27990836673783787,1,128,1,DLMT,1,True,True,False,512,1,True,1,24,30,128,32,35,512,1,10,0.2805299142857143,1,False,0.0018761185977045998,True,0.2811514618335907
30,32,1,1,False,1,128,128,16,256,12,0.16713437327549924,128,512,64,DLMT,32,True,True,False,2048,1024,True,13,1,23,128,1,35,256,9,1,0.16765805714285714,1,False,0.001580720648363671,True,0.16818174101021505
31,32,1,2048,False,1,512,64,32,64,24,0.11341776023947969,1,512,256,DLMT,8,False,False,False,128,256,True,1,21,20,512,1,35,64,1,5,0.11747674285714288,8,True,0.012251890949896808,True,0.12153572547480607
32,8,1,1024,False,1,16,16,1,1,5,0.18711876657201856,64,512,512,DLMT,1,False,True,True,128,2048,False,26,10,1,1,1,35,512,1,26,0.187151,1,False,9.729542640843787e-05,True,0.18718323342798146
33,1,8,1024,False,8,128,1,32,64,1,0.2971961839927428,64,128,256,DLMT,1,False,True,True,1024,2048,False,29,2,1,256,8,35,64,30,11,0.29979997142857134,8,True,0.007859437382574677,True,0.3024037588643999
34,32,1,256,False,1,128,1,16,128,1,inf,32,128,1,DLMT,1,True,True,False,512,128,True,16,16,1,128,1,1,1,10,28,inf,32,False,inf,False,inf
35,1,32,256,False,1,512,512,32,1024,19,0.25024351511899084,1,1,1,DLMT,32,False,False,False,2048,2048,True,20,20,1,2048,1,35,1024,1,13,0.2511442571428571,1,False,0.0027188569377889814,True,0.25204499916672335
36,1,8,128,False,1,256,512,64,2048,5,0.1820741890771518,64,1,32,DLMT,1,True,True,False,2048,128,False,1,10,27,512,8,35,1,1,27,0.18213294285714288,1,False,0.00017734614142278567,True,0.18219169663713394
37,32,1,1,False,1,1,16,512,2048,18,0.07098049700130384,16,1,64,DLMT,1,False,False,False,1,512,True,5,1,4,1024,1,35,2048,1,10,0.07395373714285715,32,True,0.00897461689627508,True,0.07692697728441046
38,1,1,256,False,32,512,32,1,128,22,0.27816082800517244,128,256,128,DLMT,32,True,True,True,2048,1,True,28,1,20,1,1,35,1024,1,30,0.2823625142857143,1,True,0.01268263675012062,True,0.28656420056625614
39,1,32,1,False,1,512,64,512,256,1,0.20371951707192454,1,256,128,DLMT,1,False,True,True,512,512,False,1,6,19,1,1,35,1024,23,3,0.20452168571428572,32,True,0.002421316781911726,True,0.2053238543566469
40,1,32,128,False,1,1,1,1,128,12,0.15899165656339137,1,32,1,DLMT,8,True,False,True,1024,1,False,18,1,30,512,1,35,2048,14,1,0.1590333142857143,1,False,0.0001257423150570966,True,0.15907497200803722
41,8,8,1024,False,1,512,64,16,256,26,0.17787579790914257,512,512,1,DLMT,8,False,True,False,512,256,True,1,19,28,1024,1,35,1,1,25,0.17877774285714285,8,False,0.0027224879204019795,True,0.17967968780514312
42,1,1,1,False,8,128,1,128,1024,25,0.07553315381092365,32,128,64,DLMT,1,False,False,False,1,2048,False,1,12,25,1024,8,35,1024,7,1,0.07553713428571429,1,False,1.201491793818008e-05,True,0.07554111476050493
43,1,1,128,False,1,64,32,16,256,10,0.06568628661776936,128,128,128,DLMT,8,False,True,True,512,128,False,1,5,8,1024,1,35,512,1,26,0.06573127999999999,8,False,0.00013581088279557827,True,0.06577627338223062
44,1,1,1,False,32,256,16,1,1,4,0.1484967824179599,64,16,32,DLMT,1,True,False,False,512,128,True,1,4,1,2048,8,35,1,1,29,0.14922014285714286,8,False,0.0021834370957324175,True,0.1499435032963258
45,32,1,1,False,1,64,128,128,2048,30,0.10405692184090723,64,1,1,DLMT,1,True,True,True,512,1024,False,1,6,9,1024,1,35,2048,1,17,0.10480702857142858,8,True,0.002264169800367886,True,0.10555713530194993
46,1,1,256,False,32,256,1,32,128,12,0.11230370890539176,1,32,32,DLMT,1,True,False,False,64,2048,True,1,14,29,256,1,35,1024,1,23,0.11476951428571429,32,True,0.007442943581949391,True,0.11723531966603681
47,1,8,1,False,1,32,16,16,2048,1,0.21778951669910215,128,1,128,DLMT,8,True,False,True,2048,256,True,1,21,29,2048,8,35,512,30,28,0.22162288571428573,1,True,0.011570884521742937,True,0.2254562547294693
48,8,1,1,False,1,256,512,256,1,24,0.1516850657140647,512,1,1,DLMT,1,True,True,True,2048,2048,False,1,18,19,256,1,35,2048,18,1,0.15178714285714284,8,False,0.00030811613235987386,True,0.15188922000022098
49,8,1,2048,False,1,256,16,256,2048,17,0.09498922250075269,1,128,1,DLMT,32,True,True,False,64,256,False,1,13,2,1024,1,35,512,28,1,0.09500890857142857,1,False,5.942168613960299e-05,True,0.09502859464210446
50,8,1,1024,False,8,32,512,16,512,15,0.09447166834254597,64,32,512,DLMT,1,False,True,True,256,1024,True,1,26,30,1,1,35,2048,1,1,0.09562115142857143,32,False,0.0034696727592400185,True,0.09677063451459689
51,8,8,1,False,1,512,128,32,1024,30,0.0983401743928754,16,32,512,DLMT,1,True,True,True,2048,1,True,25,1,25,1024,1,35,256,1,1,0.09928442285714287,32,False,0.0028501795409197565,True,0.10022867132141033
52,32,1,1,False,1,128,128,64,256,1,inf,64,16,256,DLMT,1,False,False,True,1,1,False,30,8,1,512,32,1,128,17,28,inf,1,False,inf,False,inf
53,32,1,2048,False,1,16,1,64,512,1,0.09981544768791524,512,16,1,DLMT,1,True,True,False,2048,1,False,1,4,18,1,8,35,64,21,14,0.09985116857142856,1,False,0.00010782218370056901,True,0.09988688945494188
54,8,1,256,False,8,32,64,1,64,1,0.2071278848334549,32,64,64,DLMT,8,True,False,False,512,1,True,8,14,1,512,8,35,256,2,23,0.2091475142857143,1,False,0.006096177820669645,True,0.21116714373797368
55,1,8,2048,False,8,16,128,1,1024,1,0.2287248071706259,512,64,512,DLMT,8,True,True,False,1024,2048,True,13,11,1,64,1,35,2048,8,3,0.22970931428571428,1,True,0.002971698809689537,True,0.23069382140080266
56,1,1,128,False,1,512,256,16,512,1,0.1661139159650572,1,1,16,DLMT,1,False,True,True,64,128,False,5,6,1,1,8,35,2048,16,13,0.16718471428571427,1,True,0.0032321656655864535,True,0.16825551260637134
57,8,8,1,False,1,32,16,256,64,10,0.1775269006513684,128,32,64,DLMT,1,False,False,True,256,512,False,19,13,1,1,8,35,512,1,12,0.17830028571428572,1,True,0.002334434597455222,True,0.17907367077720304
58,1,8,256,False,1,128,512,128,2048,1,0.13413227693592272,32,1,32,DLMT,1,True,False,False,512,2048,False,30,20,1,1,1,35,1024,18,6,0.13416194285714284,32,False,8.954550091821355e-05,True,0.13419160877836295
