"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,1,0.272727272727273,0.586206896551724,-0.241379310344828,-1,-0.2,-0.6,1,-1,1,1,0.4659923
"2",0.272727272727273,-0.0909090909090909,1,0.818181818181818,-0.103448275862069,0.172413793103448,-1,-0.2,0.2,1,-1,1,1,0.4543443
"3",0.636363636363636,-0.272727272727273,1,0.454545454545455,-0.862068965517241,-0.931034482758621,-1,-0.2,-0.6,1,-1,1,1,0.4991614
"4",0.0909090909090909,-0.272727272727273,1,1,0.586206896551724,-0.172413793103448,-1,0.2,0.6,1,-1,1,1,0.5720601
"5",-0.0909090909090909,-0.272727272727273,0.636363636363636,0.272727272727273,0.310344827586207,-0.310344827586207,-1,-0.2,0.6,1,-1,1,1,0.5662184
"6",0.0909090909090909,-0.454545454545455,1,0.454545454545455,-0.310344827586207,-0.103448275862069,-1,-0.2,0.2,1,-1,1,1,0.5308167
"7",-0.272727272727273,-0.272727272727273,1,0.272727272727273,0.931034482758621,-0.241379310344828,-1,0.2,0.6,1,-1,1,1,0.5673374
"8",0.454545454545455,-0.272727272727273,1,0.636363636363636,1,-1,-1,-0.2,0.2,1,-1,1,1,0.5427211
"9",0.272727272727273,-0.636363636363636,1,0.636363636363636,0.793103448275862,-0.793103448275862,-1,-0.2,-0.2,1,-1,1,1,0.4776014
"10",0.272727272727273,-0.272727272727273,0.636363636363636,0.272727272727273,-0.448275862068966,-0.310344827586207,-1,-0.2,0.2,1,-1,1,1,0.5402351
"11",0.272727272727273,-0.636363636363636,0.636363636363636,1,0.655172413793103,-0.379310344827586,-1,0.2,0.2,1,-1,1,1,0.5390894
"12",-0.454545454545455,0.0909090909090909,1,0.272727272727273,0.931034482758621,0.0344827586206897,-1,-0.2,0.2,1,-1,1,1,0.5261063
"13",0.454545454545455,-0.272727272727273,1,0.818181818181818,-0.517241379310345,-0.241379310344828,-1,-0.2,0.2,1,-1,1,1,0.4782233
