id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,32,1,4.590486394605591,False,8,GPR,False,False,False,6,2,2,10,0.0065257144436452275,4.594531000000001,24,1,1,True,False,4.5985756053944105
2,1024,2048,2,0.46560405698678653,False,4,GPR,True,False,True,4,4,128,10,0.09605956793786866,0.5251413,16,1,1,True,True,0.5846785430132135
3,1024,32,4,0.44473591942377877,False,16,GPR,False,False,True,24,2,32,10,0.13151183266691252,0.5262463,1,16,1,True,True,0.6077566805762211
4,1,1024,32,1.8970525545045513,False,512,GPR,False,True,True,22,4,16,10,0.0030743155335781923,1.898958,4,1,1,True,False,1.9008634454954485
5,512,512,2,1.7002683512788805,False,8,GPR,True,False,True,28,4,128,10,0.0037135643255503514,1.7025700000000001,10,1,1,True,False,1.7048716487211197
6,32,128,32,4.666913148776735,False,1,GPR,False,False,False,16,4,2,10,0.006258280594540536,4.670792,1,14,1,True,False,4.674670851223264
7,512,128,2,0.5385490621897577,False,4,GPR,False,True,True,5,8,8,10,0.1399021181048021,0.6252597000000001,21,1,1,True,True,0.7119703378102424
8,4,2048,32,0.5707493502916011,False,4,GPR,True,True,False,3,2,16,10,0.13591001108089867,0.6549857,1,6,1,True,True,0.7392220497083989
9,2048,128,16,1.6467336066089817,False,2,GPR,True,True,True,9,8,128,10,0.004001957521013938,1.649214,1,23,1,True,False,1.6516943933910182
10,32,64,8,3.224221548758928,False,16,GPR,True,False,False,6,2,64,10,0.003829413140417198,3.2265950000000005,1,4,1,True,False,3.228968451241073
11,256,4,2,1.4714092938946508,False,8,GPR,True,True,True,12,2,2,10,0.004881785021895168,1.4744350000000002,1,23,1,True,False,1.4774607061053495
12,512,512,2,1.3980916369877487,False,16,GPR,True,True,True,23,32,512,10,0.004890912082628326,1.4011230000000001,1,20,1,True,False,1.4041543630122515
13,4,1,32,4.576267846748533,False,1,GPR,True,True,False,5,1,2,10,0.005644048546920908,4.579766,7,1,1,True,False,4.583264153251467
14,8,1024,2,3.924777732390058,False,4,GPR,True,False,False,21,4,1024,10,0.004368004693220888,3.9274849999999994,2,1,1,True,False,3.930192267609941
